,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9689179806914204,-0.0766458678750406,-0.014481829257881523
1,0,2,CorrelationSimilarity,0.9148798373392787,0.03652718946410607,0.20676751478554864
2,0,3,CorrelationSimilarity,0.9817756391633689,0.07767449816599355,0.11412321983925577
3,0,4,CorrelationSimilarity,0.9970671444997915,0.05777453947897477,0.05190882847855773
4,0,5,CorrelationSimilarity,0.926747762273096,0.06875570750955748,0.21526018296336558
5,0,6,ContingencySimilarity,0.7617557217080533,,
6,0,7,ContingencySimilarity,0.7511772466528758,,
7,0,8,ContingencySimilarity,0.7768707829845952,,
8,0,9,ContingencySimilarity,0.7316339029965089,,
9,0,10,ContingencySimilarity,0.760747489440456,,
10,0,11,ContingencySimilarity,0.7803845622206536,,
11,0,12,ContingencySimilarity,0.8089179782718176,,
12,0,13,ContingencySimilarity,0.7908768612377524,,
13,0,14,ContingencySimilarity,0.8232560218908717,,
14,1,2,CorrelationSimilarity,0.9628003874115287,-0.043194632733023,0.031204592443919554
15,1,3,CorrelationSimilarity,0.9930652145089308,0.00043188579188684637,0.014301456774025162
16,1,4,CorrelationSimilarity,0.9842484006917279,-0.01025171167533108,0.02125148694121312
17,1,5,CorrelationSimilarity,0.9737614197504703,-0.01876849061074517,0.033708669888314335
18,1,6,ContingencySimilarity,0.6393540214553051,,
19,1,7,ContingencySimilarity,0.6714584043917924,,
20,1,8,ContingencySimilarity,0.6793940724574763,,
21,1,9,ContingencySimilarity,0.6768189050418811,,
22,1,10,ContingencySimilarity,0.6940052511177963,,
23,1,11,ContingencySimilarity,0.6528876855987633,,
24,1,12,ContingencySimilarity,0.7036529734268111,,
25,1,13,ContingencySimilarity,0.6799305186971323,,
26,1,14,ContingencySimilarity,0.6747059896952396,,
27,2,3,CorrelationSimilarity,0.9251857026717094,0.12263011469222379,0.2722587093488049
28,2,4,CorrelationSimilarity,0.9448626449750279,0.07992295668664706,-0.030351753363297207
29,2,5,CorrelationSimilarity,0.9354113050083342,0.14812273262291198,0.2773001226062434
30,2,6,ContingencySimilarity,0.7762192206320284,,
31,2,7,ContingencySimilarity,0.8627311697183683,,
32,2,8,ContingencySimilarity,0.7971691131229518,,
33,2,9,ContingencySimilarity,0.7656348512711255,,
34,2,10,ContingencySimilarity,0.8086983751218941,,
35,2,11,ContingencySimilarity,0.7867964234190301,,
36,2,12,ContingencySimilarity,0.8409906350272145,,
37,2,13,ContingencySimilarity,0.8167846217628042,,
38,2,14,ContingencySimilarity,0.8577564562094071,,
39,3,4,CorrelationSimilarity,0.9994908122691518,-0.031615062952226755,-0.03263343841392319
40,3,5,CorrelationSimilarity,0.9727135218688755,0.07840861539013308,0.13298157165238203
41,3,6,ContingencySimilarity,0.811476735038412,,
42,3,7,ContingencySimilarity,0.8581437088746358,,
43,3,8,ContingencySimilarity,0.8953408846905184,,
44,3,9,ContingencySimilarity,0.8485195798931833,,
45,3,10,ContingencySimilarity,0.9082498973690251,,
46,3,11,ContingencySimilarity,0.8302963674633873,,
47,3,12,ContingencySimilarity,0.9040992915447135,,
48,3,13,ContingencySimilarity,0.9265483829817738,,
49,3,14,ContingencySimilarity,0.8701214695625057,,
50,4,5,CorrelationSimilarity,0.9642206918205997,0.05425636227265075,-0.017302254086149868
51,4,6,ContingencySimilarity,0.7833968745395576,,
52,4,7,ContingencySimilarity,0.8273929226491387,,
53,4,8,ContingencySimilarity,0.8805891928677548,,
54,4,9,ContingencySimilarity,0.8170571931409543,,
55,4,10,ContingencySimilarity,0.8894681270007725,,
56,4,11,ContingencySimilarity,0.8128838797454053,,
57,4,12,ContingencySimilarity,0.8825819030287826,,
58,4,13,ContingencySimilarity,0.9095341635167695,,
59,4,14,ContingencySimilarity,0.8355284656556923,,
60,5,6,ContingencySimilarity,0.6781822933864263,,
61,5,7,ContingencySimilarity,0.7282098267191681,,
62,5,8,ContingencySimilarity,0.7433509453363214,,
63,5,9,ContingencySimilarity,0.7059197526994109,,
64,5,10,ContingencySimilarity,0.726527872086222,,
65,5,11,ContingencySimilarity,0.7173911506533492,,
66,5,12,ContingencySimilarity,0.7530130330024594,,
67,5,13,ContingencySimilarity,0.7367665549105227,,
68,5,14,ContingencySimilarity,0.7620814384656949,,
69,6,7,ContingencySimilarity,0.7597505948538169,,
70,6,8,ContingencySimilarity,0.7744206199434285,,
71,6,9,ContingencySimilarity,0.7540153870689916,,
72,6,10,ContingencySimilarity,0.7840699205091676,,
73,6,11,ContingencySimilarity,0.7403859646144858,,
74,6,12,ContingencySimilarity,0.7952623857440773,,
75,6,13,ContingencySimilarity,0.7719816496412759,,
76,6,14,ContingencySimilarity,0.7917726668707341,,
77,7,8,ContingencySimilarity,0.7912107430582431,,
78,7,9,ContingencySimilarity,0.7504469969293405,,
79,7,10,ContingencySimilarity,0.8022982703256476,,
80,7,11,ContingencySimilarity,0.778668916638042,,
81,7,12,ContingencySimilarity,0.8339223961827961,,
82,7,13,ContingencySimilarity,0.8157404277884177,,
83,7,14,ContingencySimilarity,0.8453363004989207,,
84,8,9,ContingencySimilarity,0.7859309589663398,,
85,8,10,ContingencySimilarity,0.8338373957849304,,
86,8,11,ContingencySimilarity,0.799968070900188,,
87,8,12,ContingencySimilarity,0.8418028252631297,,
88,8,13,ContingencySimilarity,0.8449043090869565,,
89,8,14,ContingencySimilarity,0.8284743344938298,,
90,9,10,ContingencySimilarity,0.7969240807141746,,
91,9,11,ContingencySimilarity,0.7912047682292154,,
92,9,12,ContingencySimilarity,0.8023430412817043,,
93,9,13,ContingencySimilarity,0.8023303024952867,,
94,9,14,ContingencySimilarity,0.7914665494848626,,
95,10,11,ContingencySimilarity,0.7982083307572587,,
96,10,12,ContingencySimilarity,0.8661645866987712,,
97,10,13,ContingencySimilarity,0.8538995510777585,,
98,10,14,ContingencySimilarity,0.8382827813141553,,
99,11,12,ContingencySimilarity,0.8356872253984281,,
100,11,13,ContingencySimilarity,0.7881251223249616,,
101,11,14,ContingencySimilarity,0.7947075962961665,,
102,12,13,ContingencySimilarity,0.8610831476049946,,
103,12,14,ContingencySimilarity,0.8510741816573811,,
104,13,14,ContingencySimilarity,0.8369167034913149,,
