,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9420084342918232,-0.0766458678750406,0.03933726354131291
1,0,2,CorrelationSimilarity,0.9889053573467772,0.03652718946410607,0.014337904157660543
2,0,3,CorrelationSimilarity,0.9748446282279714,0.07767449816599355,0.1279852417100508
3,0,4,CorrelationSimilarity,0.9943639139406227,0.05777453947897477,0.04650236736022032
4,0,5,CorrelationSimilarity,0.9748091815145405,0.06875570750955748,0.11913734448047629
5,0,6,ContingencySimilarity,0.6842115758064774,,
6,0,7,ContingencySimilarity,0.7172733294482752,,
7,0,8,ContingencySimilarity,0.6933879792308448,,
8,0,9,ContingencySimilarity,0.7033246213527768,,
9,0,10,ContingencySimilarity,0.7142930046618159,,
10,0,11,ContingencySimilarity,0.6483530530490642,,
11,0,12,ContingencySimilarity,0.7388041510644611,,
12,0,13,ContingencySimilarity,0.6745278601054194,,
13,0,14,ContingencySimilarity,0.7953164384914164,,
14,1,2,CorrelationSimilarity,0.965461645882401,-0.043194632733023,0.02588207550217507
15,1,3,CorrelationSimilarity,0.9702556809562405,0.00043188579188684637,0.059920523879405926
16,1,4,CorrelationSimilarity,0.9927675231342348,-0.01025171167533108,-0.0247166654068615
17,1,5,CorrelationSimilarity,0.9742310713377087,-0.01876849061074517,0.032769366713837456
18,1,6,ContingencySimilarity,0.589346956164412,,
19,1,7,ContingencySimilarity,0.6254658611516439,,
20,1,8,ContingencySimilarity,0.6416336559403698,,
21,1,9,ContingencySimilarity,0.6312735714606609,,
22,1,10,ContingencySimilarity,0.655088107356542,,
23,1,11,ContingencySimilarity,0.5873433106228335,,
24,1,12,ContingencySimilarity,0.6592608856714199,,
25,1,13,ContingencySimilarity,0.5907838809090935,,
26,1,14,ContingencySimilarity,0.6853539960978516,,
27,2,3,CorrelationSimilarity,0.9957681569784953,0.12263011469222379,0.11416642864921442
28,2,4,CorrelationSimilarity,0.9433397326436701,0.07992295668664706,-0.033397578026012724
29,2,5,CorrelationSimilarity,0.9452648427562429,0.14812273262291198,0.2575930471104261
30,2,6,ContingencySimilarity,0.5622480095210998,,
31,2,7,ContingencySimilarity,0.4090132893607701,,
32,2,8,ContingencySimilarity,0.5614698768820683,,
33,2,9,ContingencySimilarity,0.565753572252563,,
34,2,10,ContingencySimilarity,0.5879956304517827,,
35,2,11,ContingencySimilarity,0.577636339143238,,
36,2,12,ContingencySimilarity,0.5940962747352014,,
37,2,13,ContingencySimilarity,0.5504036003879305,,
38,2,14,ContingencySimilarity,0.597846134185271,,
39,3,4,CorrelationSimilarity,0.9977378999830355,-0.031615062952226755,-0.036139262986155635
40,3,5,CorrelationSimilarity,0.9837184651281004,0.07840861539013308,0.11097168513393242
41,3,6,ContingencySimilarity,0.7523881749220345,,
42,3,7,ContingencySimilarity,0.8498410707074655,,
43,3,8,ContingencySimilarity,0.8638588957382215,,
44,3,9,ContingencySimilarity,0.8536482764327146,,
45,3,10,ContingencySimilarity,0.905179972440792,,
