,Column,Metric,Score
0,0,KSComplement,0.89728454044678
1,1,KSComplement,0.8598010003347817
2,2,KSComplement,0.8609308250680667
3,3,KSComplement,0.9164509822758606
4,4,KSComplement,0.9869680232727841
5,5,KSComplement,0.8541650750365303
6,6,TVComplement,0.7566989332926553
7,7,TVComplement,0.8609250825088371
8,8,TVComplement,0.8679631123376569
9,9,TVComplement,0.8655446224137227
10,10,TVComplement,0.9138657836366124
11,11,TVComplement,0.7567802016101501
12,12,TVComplement,0.9273854178590673
13,13,TVComplement,0.7867048681165749
14,14,TVComplement,0.9469045987683384
