,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9759245145716409,-0.9241827181802712,-0.8760317473235528
1,0,2,CorrelationSimilarity,0.9680744636799923,-0.11014741931026684,-0.04629634667025149
2,0,3,CorrelationSimilarity,0.9896985578523086,0.0471017969775975,0.06770468127298021
3,0,4,CorrelationSimilarity,0.9996254858502196,0.07132649713347042,0.07207552543303121
4,0,5,CorrelationSimilarity,0.9942438709840373,0.10475707482980366,0.09324481679787837
5,0,6,CorrelationSimilarity,0.9958021390404209,0.05862339306273705,0.06701911498189513
6,0,7,CorrelationSimilarity,0.9562667718506433,-0.02071731059133493,0.06674914570737846
7,0,8,CorrelationSimilarity,0.9622041150319869,-0.050549629186074606,0.025042140749951564
8,0,9,ContingencySimilarity,0.4256525199590072,,
9,1,2,CorrelationSimilarity,0.9915988809226954,0.012337634682975003,-0.004464603471634229
10,1,3,CorrelationSimilarity,0.9742650560224709,-0.03797056471161871,-0.08944045266667677
11,1,4,CorrelationSimilarity,0.9895742279983348,-0.06892603272649468,-0.08977757672982503
12,1,5,CorrelationSimilarity,0.9997353259262753,-0.11286852754438267,-0.11233917939693341
13,1,6,CorrelationSimilarity,0.9910268729205999,-0.07394499547422032,-0.09189124963302064
14,1,7,CorrelationSimilarity,0.9739545812694578,-0.07406227218809527,-0.12615310964917975
15,1,8,CorrelationSimilarity,0.996390012470239,-0.14025989540717992,-0.1474798704667019
16,1,9,ContingencySimilarity,0.7313911371443598,,
17,2,3,CorrelationSimilarity,0.9451732875365514,-0.3600800090999545,-0.25042658417305735
18,2,4,CorrelationSimilarity,0.9527111738895326,-0.3190349580506995,-0.22445730582976478
19,2,5,CorrelationSimilarity,0.9579152671632956,-0.29600653805923766,-0.21183707238582866
20,2,6,CorrelationSimilarity,0.9597976904227331,-0.3017429262079395,-0.22133830705340576
21,2,7,CorrelationSimilarity,0.987195727617421,-0.11883130949406687,-0.14443985425922493
22,2,8,CorrelationSimilarity,0.9409311453208872,0.10796310127195788,-0.01017460808626778
23,2,9,ContingencySimilarity,0.7285779243771586,,
24,3,4,CorrelationSimilarity,0.9853100481514114,0.9286471719665578,0.958027075663735
25,3,5,CorrelationSimilarity,0.9796942189523343,0.8563643117924746,0.8969758738878061
26,3,6,CorrelationSimilarity,0.9899865494874718,0.9182064423937817,0.938233343418838
27,3,7,CorrelationSimilarity,0.9609242620144173,0.19926254772297408,0.2774140236941395
28,3,8,CorrelationSimilarity,0.9164846903188221,0.133454028118404,0.3004846474807599
29,3,9,ContingencySimilarity,0.5514508361756438,,
30,4,5,CorrelationSimilarity,0.9841675074584976,0.8759401498208113,0.9076051349038161
31,4,6,CorrelationSimilarity,0.9840537901164842,0.9799536850297974,0.9480612652627658
32,4,7,CorrelationSimilarity,0.8930388988913951,-0.00876054250209879,0.20516165971511102
33,4,8,CorrelationSimilarity,0.8987008035397323,0.04978581493765029,0.2523842078581858
34,4,9,ContingencySimilarity,0.6095703424564372,,
35,5,6,CorrelationSimilarity,0.9793070120371349,0.9052750974706008,0.946661073396331
36,5,7,CorrelationSimilarity,0.8952972518228532,0.005850891606061963,0.21525638796035546
37,5,8,CorrelationSimilarity,0.8634654614061374,-0.02570647522490032,0.2473626019628247
38,5,9,ContingencySimilarity,0.46668469399669565,,
39,6,7,CorrelationSimilarity,0.8947357547419745,0.01311678197692676,0.22364527249297764
40,6,8,CorrelationSimilarity,0.9003000174158139,0.06499804364681586,0.2643980088151881
41,6,9,ContingencySimilarity,0.6826657864556076,,
42,7,8,CorrelationSimilarity,0.9721270769821115,0.686675356135302,0.742421202171079
43,7,9,ContingencySimilarity,0.7977966877900143,,
44,8,9,ContingencySimilarity,0.4957477153817289,,
