,Column,Metric,Score
0,0,KSComplement,0.9044645945765949
1,1,KSComplement,0.8940291530846263
2,2,KSComplement,0.8738349862975869
3,3,KSComplement,0.8036513350862613
4,4,KSComplement,0.9737628834578851
5,5,KSComplement,0.8322594155710622
6,6,TVComplement,0.8238224967554049
7,7,TVComplement,0.8505762406505788
8,8,TVComplement,0.9127475472731906
9,9,TVComplement,0.849178904238315
10,10,TVComplement,0.9213286848300644
11,11,TVComplement,0.8001836850087664
12,12,TVComplement,0.9161214625161646
13,13,TVComplement,0.9262012471712807
14,14,TVComplement,0.8458068992854715
