,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9732204842496415,-0.0766458678750406,-0.02308683637432351
1,0,2,CorrelationSimilarity,0.95483231935172,0.03652718946410607,0.12686255076066622
2,0,3,CorrelationSimilarity,0.9970694995203615,0.07767449816599355,0.08353549912527056
3,0,4,CorrelationSimilarity,0.9949561172161282,0.05777453947897477,0.06786230504671835
4,0,5,CorrelationSimilarity,0.9285275082086422,0.06875570750955748,0.21170069109227305
5,0,6,ContingencySimilarity,0.7142879791107651,,
6,0,7,ContingencySimilarity,0.7000351248475013,,
7,0,8,ContingencySimilarity,0.7335659740166908,,
8,0,9,ContingencySimilarity,0.7143711175496051,,
9,0,10,ContingencySimilarity,0.7178580338010654,,
10,0,11,ContingencySimilarity,0.7055975958166016,,
11,0,12,ContingencySimilarity,0.7567013345139906,,
12,0,13,ContingencySimilarity,0.7466920020119764,,
13,0,14,ContingencySimilarity,0.7740178859648551,,
14,1,2,CorrelationSimilarity,0.944805686594384,-0.043194632733023,0.06719399407820888
15,1,3,CorrelationSimilarity,0.9885903693043174,0.00043188579188684637,0.023251147183251934
16,1,4,CorrelationSimilarity,0.9894857627021743,-0.01025171167533108,-0.03128018627098259
17,1,5,CorrelationSimilarity,0.9457520469863856,-0.01876849061074517,0.08972741541648366
18,1,6,ContingencySimilarity,0.6030565850304996,,
19,1,7,ContingencySimilarity,0.6247116992584205,,
20,1,8,ContingencySimilarity,0.6492504862382291,,
21,1,9,ContingencySimilarity,0.6336979815956117,,
22,1,10,ContingencySimilarity,0.6559441591826153,,
23,1,11,ContingencySimilarity,0.6096310852598242,,
24,1,12,ContingencySimilarity,0.6665290114864113,,
25,1,13,ContingencySimilarity,0.6305199772182392,,
26,1,14,ContingencySimilarity,0.6372281651021635,,
27,2,3,CorrelationSimilarity,0.9370625196124259,0.12263011469222379,0.24850507546737197
28,2,4,CorrelationSimilarity,0.9562443756944332,0.07992295668664706,-0.007588291924486488
29,2,5,CorrelationSimilarity,0.9026006969652528,0.14812273262291198,0.3429213386924064
30,2,6,ContingencySimilarity,0.7695594157457639,,
31,2,7,ContingencySimilarity,0.8495129764294199,,
32,2,8,ContingencySimilarity,0.814090646140289,,
