,Column,Metric,Score
0,0,KSComplement,0.9131133068470545
1,1,KSComplement,0.9079484644851873
2,2,KSComplement,0.8627442276067621
3,3,KSComplement,0.8074270033046748
4,4,KSComplement,0.9740240118195318
5,5,KSComplement,0.8269778952899621
6,6,TVComplement,0.7983598933538081
7,7,TVComplement,0.857689940421972
8,8,TVComplement,0.8890592200639537
9,9,TVComplement,0.8396908416983727
10,10,TVComplement,0.9327061065014763
11,11,TVComplement,0.7881177015134112
12,12,TVComplement,0.9188732740688501
13,13,TVComplement,0.8899616569344387
14,14,TVComplement,0.8528372317408621
