,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9424225570084896,-0.0766458678750406,0.038509018107980006
1,0,2,CorrelationSimilarity,0.9696767066859547,0.03652718946410607,0.09717377609219649
2,0,3,CorrelationSimilarity,0.9872970932641046,0.07767449816599355,0.052268684694202934
3,0,4,CorrelationSimilarity,0.9897005190389472,0.05777453947897477,0.03717557755686912
4,0,5,CorrelationSimilarity,0.9469765291824395,0.06875570750955748,0.17480264914467863
5,0,6,ContingencySimilarity,0.7779728256878452,,
6,0,7,ContingencySimilarity,0.7855711895169895,,
7,0,8,ContingencySimilarity,0.8246725321821561,,
8,0,9,ContingencySimilarity,0.7746355270892138,,
9,0,10,ContingencySimilarity,0.824622027229884,,
10,0,11,ContingencySimilarity,0.7829316438026607,,
11,0,12,ContingencySimilarity,0.8488422573268507,,
12,0,13,ContingencySimilarity,0.813010530086413,,
13,0,14,ContingencySimilarity,0.8416988957182081,,
14,1,2,CorrelationSimilarity,0.9730515020174728,-0.043194632733023,0.010702363232031267
15,1,3,CorrelationSimilarity,0.9960163943608783,0.00043188579188684637,0.00839909707013027
16,1,4,CorrelationSimilarity,0.9951485562095213,-0.01025171167533108,-0.019954599256288487
17,1,5,CorrelationSimilarity,0.9543669108159885,-0.01876849061074517,0.07249768775727804
18,1,6,ContingencySimilarity,0.6089640340832261,,
19,1,7,ContingencySimilarity,0.61598688662614,,
20,1,8,ContingencySimilarity,0.634094873373052,,
21,1,9,ContingencySimilarity,0.6214963394778792,,
22,1,10,ContingencySimilarity,0.6583563900426528,,
23,1,11,ContingencySimilarity,0.5997165773222075,,
24,1,12,ContingencySimilarity,0.6692508312763734,,
25,1,13,ContingencySimilarity,0.6124216619564942,,
26,1,14,ContingencySimilarity,0.6303469482644104,,
27,2,3,CorrelationSimilarity,0.9529621057449643,0.12263011469222379,0.2167059032022951
28,2,4,CorrelationSimilarity,0.9652899294693842,0.07992295668664706,0.01050281562541544
29,2,5,CorrelationSimilarity,0.9441180853055053,0.14812273262291198,0.2598865620119012
30,2,6,ContingencySimilarity,0.5568898978474413,,
31,2,7,ContingencySimilarity,0.4496198799521802,,
32,2,8,ContingencySimilarity,0.5810154270727368,,
33,2,9,ContingencySimilarity,0.5556059115899532,,
34,2,10,ContingencySimilarity,0.5828144494308869,,
35,2,11,ContingencySimilarity,0.5592458149414536,,
36,2,12,ContingencySimilarity,0.592175354371103,,
37,2,13,ContingencySimilarity,0.5578677652534395,,
38,2,14,ContingencySimilarity,0.5869122806942989,,
39,3,4,CorrelationSimilarity,0.9982167136290067,-0.031615062952226755,-0.028048490210240064
40,3,5,CorrelationSimilarity,0.9873733226542117,0.07840861539013308,0.10366197008170963
41,3,6,ContingencySimilarity,0.7957009465461632,,
42,3,7,ContingencySimilarity,0.8550693544955512,,
43,3,8,ContingencySimilarity,0.8751235144372819,,
44,3,9,ContingencySimilarity,0.8352473538878247,,
45,3,10,ContingencySimilarity,0.9164192727617034,,
46,3,11,ContingencySimilarity,0.7780714492742561,,
47,3,12,ContingencySimilarity,0.9061042001503741,,
48,3,13,ContingencySimilarity,0.8744390497491596,,
49,3,14,ContingencySimilarity,0.850799348744361,,
50,4,5,CorrelationSimilarity,0.9885125212650532,0.05425636227265075,0.03128140480275717
51,4,6,ContingencySimilarity,0.777549989728208,,
52,4,7,ContingencySimilarity,0.8258380524545088,,
53,4,8,ContingencySimilarity,0.8753028805687493,,
54,4,9,ContingencySimilarity,0.806778529524288,,
55,4,10,ContingencySimilarity,0.9076810660971059,,
56,4,11,ContingencySimilarity,0.7718438290769236,,
57,4,12,ContingencySimilarity,0.8999060656921674,,
58,4,13,ContingencySimilarity,0.873381485855369,,
59,4,14,ContingencySimilarity,0.8193034471395148,,
60,5,6,ContingencySimilarity,0.6649812668305914,,
61,5,7,ContingencySimilarity,0.6818894585851137,,
62,5,8,ContingencySimilarity,0.7118533439484174,,
63,5,9,ContingencySimilarity,0.6858120752568246,,
64,5,10,ContingencySimilarity,0.7228023762955971,,
65,5,11,ContingencySimilarity,0.6767107069305658,,
66,5,12,ContingencySimilarity,0.7431186716498002,,
67,5,13,ContingencySimilarity,0.6919787462738909,,
68,5,14,ContingencySimilarity,0.7158092383168357,,
69,6,7,ContingencySimilarity,0.7400007508729798,,
