,Column,Metric,Score
0,0,KSComplement,0.9123327498131711
1,1,KSComplement,0.875281738191354
2,2,KSComplement,0.8731122326527873
3,3,KSComplement,0.8388453808066227
4,4,KSComplement,0.9789260336602249
5,5,KSComplement,0.7984805238974337
6,6,TVComplement,0.8030812496983684
7,7,TVComplement,0.8639966272502129
8,8,TVComplement,0.9065413406404162
9,9,TVComplement,0.8247949270307307
10,10,TVComplement,0.9583327280388182
11,11,TVComplement,0.8176566603764786
12,12,TVComplement,0.9260326040062534
13,13,TVComplement,0.9334287829972852
14,14,TVComplement,0.8662063828428498
