,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9593476654154128,-0.0766458678750406,0.004658801294133686
1,0,2,CorrelationSimilarity,0.9330085979280898,0.03652718946410607,0.17050999360792643
2,0,3,CorrelationSimilarity,0.9963169975275378,0.07767449816599355,0.0850405031109179
3,0,4,CorrelationSimilarity,0.9996041149919268,0.05777453947897477,0.0585663094951211
4,0,5,CorrelationSimilarity,0.9313500899819591,0.06875570750955748,0.20605552754563936
5,0,6,ContingencySimilarity,0.7276979357750832,,
6,0,7,ContingencySimilarity,0.7317487454154018,,
7,0,8,ContingencySimilarity,0.7807239289902599,,
8,0,9,ContingencySimilarity,0.7246118762196279,,
9,0,10,ContingencySimilarity,0.7706349612587136,,
10,0,11,ContingencySimilarity,0.7473619152590929,,
11,0,12,ContingencySimilarity,0.8058222020078228,,
12,0,13,ContingencySimilarity,0.7724441987517445,,
13,0,14,ContingencySimilarity,0.7985626814563273,,
14,1,2,CorrelationSimilarity,0.9472349836588144,-0.043194632733023,0.06233539994934821
15,1,3,CorrelationSimilarity,0.9988964906634235,0.00043188579188684637,0.002638904465039904
16,1,4,CorrelationSimilarity,0.9819504831753609,-0.01025171167533108,0.02584732197394695
17,1,5,CorrelationSimilarity,0.9588445965982142,-0.01876849061074517,0.06354231619282655
18,1,6,ContingencySimilarity,0.3107260625518664,,
19,1,7,ContingencySimilarity,0.306338611664001,,
20,1,8,ContingencySimilarity,0.31410003105282736,,
21,1,9,ContingencySimilarity,0.3095234845334658,,
22,1,10,ContingencySimilarity,0.3152056482021778,,
23,1,11,ContingencySimilarity,0.3080574205938905,,
24,1,12,ContingencySimilarity,0.31517493661469576,,
25,1,13,ContingencySimilarity,0.2994053651680876,,
26,1,14,ContingencySimilarity,0.3152056482021778,,
27,2,3,CorrelationSimilarity,0.9608742116237117,0.12263011469222379,0.20088169144480034
28,2,4,CorrelationSimilarity,0.9697650670920032,0.07992295668664706,0.01945309087065348
29,2,5,CorrelationSimilarity,0.9237020884883183,0.14812273262291198,0.30071855564627553
30,2,6,ContingencySimilarity,0.5291011628316993,,
31,2,7,ContingencySimilarity,0.4406972570327504,,
32,2,8,ContingencySimilarity,0.562454938057653,,
33,2,9,ContingencySimilarity,0.5363554347891438,,
34,2,10,ContingencySimilarity,0.5576035472046037,,
35,2,11,ContingencySimilarity,0.5470415560277665,,
36,2,12,ContingencySimilarity,0.5686645935532642,,
37,2,13,ContingencySimilarity,0.5368727544182843,,
38,2,14,ContingencySimilarity,0.5716592333250299,,
39,3,4,CorrelationSimilarity,0.9997586307288779,-0.031615062952226755,-0.03209780149447092
40,3,5,CorrelationSimilarity,0.9954584576015402,0.07840861539013308,0.06932553059321349
41,3,6,ContingencySimilarity,0.7999066465237652,,
42,3,7,ContingencySimilarity,0.8618150158213425,,
