,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9292652028715699,-0.0766458678750406,0.0648237263818197
1,0,2,CorrelationSimilarity,0.9963219997440792,0.03652718946410607,0.043883189975947694
2,0,3,CorrelationSimilarity,0.9671978313786085,0.07767449816599355,0.1432788354087765
3,0,4,CorrelationSimilarity,0.993177394987493,0.05777453947897477,0.07141974950398866
4,0,5,CorrelationSimilarity,0.9688866035033326,0.06875570750955748,0.1309825005028923
5,0,6,ContingencySimilarity,0.7092654783688288,,
6,0,7,ContingencySimilarity,0.7314264755553612,,
7,0,8,ContingencySimilarity,0.7403679034315725,,
8,0,9,ContingencySimilarity,0.7331845055779587,,
9,0,10,ContingencySimilarity,0.7493975190100874,,
10,0,11,ContingencySimilarity,0.7135476769404554,,
11,0,12,ContingencySimilarity,0.7705610264796943,,
12,0,13,ContingencySimilarity,0.7151840085628876,,
13,0,14,ContingencySimilarity,0.8021786136550386,,
14,1,2,CorrelationSimilarity,0.9593691689373123,-0.043194632733023,0.038067029392352444
15,1,3,CorrelationSimilarity,0.9973076607527634,0.00043188579188684637,0.0058165642863600275
16,1,4,CorrelationSimilarity,0.9914008886496147,-0.01025171167533108,0.006946511025439379
17,1,5,CorrelationSimilarity,0.9512307377309083,-0.01876849061074517,0.07877003392743831
18,1,6,ContingencySimilarity,0.623517688246817,,
19,1,7,ContingencySimilarity,0.6416313919788788,,
20,1,8,ContingencySimilarity,0.6749057537176313,,
21,1,9,ContingencySimilarity,0.6562942014714421,,
22,1,10,ContingencySimilarity,0.6809428529693522,,
23,1,11,ContingencySimilarity,0.6283237450436288,,
24,1,12,ContingencySimilarity,0.6983066309997102,,
25,1,13,ContingencySimilarity,0.638920076167882,,
26,1,14,ContingencySimilarity,0.6834118255777454,,
27,2,3,CorrelationSimilarity,0.9739123814241606,0.12263011469222379,0.1748053518439025
28,2,4,CorrelationSimilarity,0.9631687500995856,0.07992295668664706,0.0062604568858181196
29,2,5,CorrelationSimilarity,0.9646501017195572,0.14812273262291198,0.2188225291837976
30,2,6,ContingencySimilarity,0.5490669660897055,,
31,2,7,ContingencySimilarity,0.4058704704123576,,
32,2,8,ContingencySimilarity,0.5608591778103891,,
33,2,9,ContingencySimilarity,0.5457362134417904,,
34,2,10,ContingencySimilarity,0.5700966194719359,,
35,2,11,ContingencySimilarity,0.5644640545714559,,
36,2,12,ContingencySimilarity,0.5749165774686114,,
37,2,13,ContingencySimilarity,0.5438265911491847,,
38,2,14,ContingencySimilarity,0.5792229458866075,,
39,3,4,CorrelationSimilarity,0.9963719643618343,-0.031615062952226755,-0.03887113422855813
40,3,5,CorrelationSimilarity,0.9694695152857231,0.07840861539013308,0.13946958481868693
41,3,6,ContingencySimilarity,0.7698152522675428,,
42,3,7,ContingencySimilarity,0.8475000948631088,,
43,3,8,ContingencySimilarity,0.8723238008371321,,
44,3,9,ContingencySimilarity,0.8622558725610961,,
45,3,10,ContingencySimilarity,0.891203831799696,,
46,3,11,ContingencySimilarity,0.7753288235262019,,
47,3,12,ContingencySimilarity,0.9116891997411043,,
48,3,13,ContingencySimilarity,0.7949725241369411,,
49,3,14,ContingencySimilarity,0.8482954038937796,,
50,4,5,CorrelationSimilarity,0.9949195631723187,0.05425636227265075,0.06441723592801338
51,4,6,ContingencySimilarity,0.7408013095056074,,
52,4,7,ContingencySimilarity,0.8041091820994752,,
53,4,8,ContingencySimilarity,0.8708982044854863,,
54,4,9,ContingencySimilarity,0.8264022721353924,,
55,4,10,ContingencySimilarity,0.8847002403602373,,
56,4,11,ContingencySimilarity,0.7660575566600091,,
57,4,12,ContingencySimilarity,0.8989596634513223,,
58,4,13,ContingencySimilarity,0.7796802293157026,,
59,4,14,ContingencySimilarity,0.8093061079277521,,
60,5,6,ContingencySimilarity,0.683164151485149,,
61,5,7,ContingencySimilarity,0.7384942921657633,,
62,5,8,ContingencySimilarity,0.7485462277718202,,
63,5,9,ContingencySimilarity,0.7481892940223756,,
64,5,10,ContingencySimilarity,0.7596607088231246,,
65,5,11,ContingencySimilarity,0.7070228091170422,,
66,5,12,ContingencySimilarity,0.7863119350937253,,
67,5,13,ContingencySimilarity,0.686043272390882,,
68,5,14,ContingencySimilarity,0.7607040693545328,,
69,6,7,ContingencySimilarity,0.7529616356919157,,
70,6,8,ContingencySimilarity,0.7382542134120066,,
71,6,9,ContingencySimilarity,0.7504308467750782,,
72,6,10,ContingencySimilarity,0.765243581651693,,
73,6,11,ContingencySimilarity,0.7028242378993476,,
74,6,12,ContingencySimilarity,0.7724616381529312,,
75,6,13,ContingencySimilarity,0.6923253409768546,,
76,6,14,ContingencySimilarity,0.7682626423510779,,
77,7,8,ContingencySimilarity,0.7857449108124019,,
78,7,9,ContingencySimilarity,0.7838410911699657,,
79,7,10,ContingencySimilarity,0.8015234016714117,,
80,7,11,ContingencySimilarity,0.758437843544606,,
81,7,12,ContingencySimilarity,0.8396298456433726,,
82,7,13,ContingencySimilarity,0.7442009548646126,,
83,7,14,ContingencySimilarity,0.8348556483838054,,
84,8,9,ContingencySimilarity,0.7779027627738385,,
85,8,10,ContingencySimilarity,0.8734801636561212,,
