,Column,Metric,Score
0,0,KSComplement,0.9054715106938676
1,1,KSComplement,0.8638302306216921
2,2,KSComplement,0.8566610642000654
3,3,KSComplement,0.907662585107698
4,4,KSComplement,0.9898152639042939
5,5,KSComplement,0.8441709147491149
6,6,TVComplement,0.7725230613278952
7,7,TVComplement,0.8505719769769082
8,8,TVComplement,0.9030212826898155
9,9,TVComplement,0.8670388917359616
10,10,TVComplement,0.9189504065731414
11,11,TVComplement,0.7979259158197747
12,12,TVComplement,0.9380653741035396
13,13,TVComplement,0.8142935407870404
14,14,TVComplement,0.8547368487926705
