,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9567501326165432,-0.0766458678750406,-0.16314560264195416
1,0,2,CorrelationSimilarity,0.9791805522929906,0.03652718946410607,-0.005111705949912705
2,0,3,CorrelationSimilarity,0.920240943976748,0.07767449816599355,0.23719261021249738
3,0,4,CorrelationSimilarity,0.9550807843236949,0.05777453947897477,-0.03206389187363544
4,0,5,CorrelationSimilarity,0.9861098065335467,0.06875570750955748,0.09653609444246389
5,0,6,ContingencySimilarity,0.6143584542287001,,
6,0,7,ContingencySimilarity,0.6429514051631581,,
7,0,8,ContingencySimilarity,0.6650592725921922,,
8,0,9,ContingencySimilarity,0.6171180215441014,,
9,0,10,ContingencySimilarity,0.6896240670197831,,
10,0,11,ContingencySimilarity,0.6201357822557707,,
11,0,12,ContingencySimilarity,0.7359936255708073,,
12,0,13,ContingencySimilarity,0.5958037168428674,,
13,0,14,ContingencySimilarity,0.7354131920003568,,
14,1,2,CorrelationSimilarity,0.9643658878711024,-0.043194632733023,-0.11446285699081807
15,1,3,CorrelationSimilarity,0.9221143780964378,0.00043188579188684637,-0.15533935801523752
16,1,4,CorrelationSimilarity,0.9768636318047754,-0.01025171167533108,-0.05652444806578022
17,1,5,CorrelationSimilarity,0.9704653032866332,-0.01876849061074517,0.040300902815988596
18,1,6,ContingencySimilarity,0.35698609135478065,,
19,1,7,ContingencySimilarity,0.3789942618716875,,
20,1,8,ContingencySimilarity,0.3763218907720013,,
21,1,9,ContingencySimilarity,0.4085952936575633,,
22,1,10,ContingencySimilarity,0.3983647854456088,,
23,1,11,ContingencySimilarity,0.3732396202936614,,
24,1,12,ContingencySimilarity,0.4125953621798992,,
25,1,13,ContingencySimilarity,0.35167206074289015,,
26,1,14,ContingencySimilarity,0.40825484259231104,,
27,2,3,CorrelationSimilarity,0.9783623110878628,0.12263011469222379,0.16590549251649833
28,2,4,CorrelationSimilarity,0.9796081544310993,0.07992295668664706,0.03913926554884554
29,2,5,CorrelationSimilarity,0.9487141594743311,0.14812273262291198,0.2506944136742496
30,2,6,ContingencySimilarity,0.49837236302824894,,
31,2,7,ContingencySimilarity,0.3989402804693286,,
32,2,8,ContingencySimilarity,0.5440378700109683,,
33,2,9,ContingencySimilarity,0.4842539839024983,,
34,2,10,ContingencySimilarity,0.5549681085628382,,
35,2,11,ContingencySimilarity,0.5385386438966739,,
36,2,12,ContingencySimilarity,0.5823356825897246,,
37,2,13,ContingencySimilarity,0.4964131489424025,,
38,2,14,ContingencySimilarity,0.5817984613031683,,
39,3,4,CorrelationSimilarity,0.9946482534132823,-0.031615062952226755,-0.02091156977879137
40,3,5,CorrelationSimilarity,0.9639948036248084,0.07840861539013308,0.006398222639749845
41,3,6,ContingencySimilarity,0.7298361837750529,,
42,3,7,ContingencySimilarity,0.8066721000969344,,
