,Column,Metric,Score
0,0,KSComplement,0.8739582560077807
1,1,KSComplement,0.8532359595958973
2,2,KSComplement,0.8407152003375497
3,3,KSComplement,0.8318492743191404
4,4,KSComplement,0.9832350228153143
5,5,KSComplement,0.8861069266358821
6,6,TVComplement,0.7434258297414408
7,7,TVComplement,0.8196822384703839
8,8,TVComplement,0.8838586532367003
9,9,TVComplement,0.8141248301024178
10,10,TVComplement,0.9263083946497637
11,11,TVComplement,0.7386913067224887
12,12,TVComplement,0.943859835401324
13,13,TVComplement,0.7489863247011139
14,14,TVComplement,0.8387995071947681
