,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9358763020766001,-0.0766458678750406,0.05160152797175921
1,0,2,CorrelationSimilarity,0.9396108461033218,0.03652718946410607,0.15730549725746243
2,0,3,CorrelationSimilarity,0.9733811957768135,0.07767449816599355,0.1309121066123665
3,0,4,CorrelationSimilarity,0.9888630019028362,0.05777453947897477,0.03550054328464708
4,0,5,CorrelationSimilarity,0.9351744876214968,0.06875570750955748,0.1984067322665639
5,0,6,ContingencySimilarity,0.7681927990369759,,
6,0,7,ContingencySimilarity,0.7730308434762356,,
7,0,8,ContingencySimilarity,0.8369172832676347,,
8,0,9,ContingencySimilarity,0.7787250161846807,,
9,0,10,ContingencySimilarity,0.8302912867804864,,
10,0,11,ContingencySimilarity,0.7823697077193698,,
11,0,12,ContingencySimilarity,0.8584752535885105,,
12,0,13,ContingencySimilarity,0.8387302770714701,,
13,0,14,ContingencySimilarity,0.852708171408457,,
14,1,2,CorrelationSimilarity,0.9408425048444546,-0.043194632733023,0.07512035757806776
15,1,3,CorrelationSimilarity,0.9802925474138994,0.00043188579188684637,0.03984679096408811
16,1,4,CorrelationSimilarity,0.9979064890428339,-0.01025171167533108,-0.006064689760998741
17,1,5,CorrelationSimilarity,0.9276597508415934,-0.01876849061074517,0.12591200770606814
18,1,6,ContingencySimilarity,0.45955682283169463,,
19,1,7,ContingencySimilarity,0.4862884166726611,,
20,1,8,ContingencySimilarity,0.4956992128302423,,
21,1,9,ContingencySimilarity,0.4817708969339489,,
22,1,10,ContingencySimilarity,0.4949264376016711,,
23,1,11,ContingencySimilarity,0.4618262217814888,,
24,1,12,ContingencySimilarity,0.5013216491356725,,
25,1,13,ContingencySimilarity,0.46410521708408237,,
26,1,14,ContingencySimilarity,0.5014444954856002,,
27,2,3,CorrelationSimilarity,0.9505884144028091,0.12263011469222379,0.22145328588660573
28,2,4,CorrelationSimilarity,0.9833247314460778,0.07992295668664706,0.046572419578802704
29,2,5,CorrelationSimilarity,0.9496728539923398,0.14812273262291198,0.24877702463823237
30,2,6,ContingencySimilarity,0.5363864289975387,,
31,2,7,ContingencySimilarity,0.4417885320651376,,
32,2,8,ContingencySimilarity,0.5556827393628136,,
33,2,9,ContingencySimilarity,0.5407749111909685,,
34,2,10,ContingencySimilarity,0.567675182520105,,
35,2,11,ContingencySimilarity,0.547046950522655,,
36,2,12,ContingencySimilarity,0.5734704020537824,,
37,2,13,ContingencySimilarity,0.5368404065432137,,
38,2,14,ContingencySimilarity,0.5625101615030332,,
39,3,4,CorrelationSimilarity,0.9925003539412889,-0.031615062952226755,-0.016615770834804533
40,3,5,CorrelationSimilarity,0.9683333996883825,0.07840861539013308,0.14174181601336802
41,3,6,ContingencySimilarity,0.793261160831207,,
42,3,7,ContingencySimilarity,0.8494500222679375,,
43,3,8,ContingencySimilarity,0.8745010161299376,,
44,3,9,ContingencySimilarity,0.8376751181642584,,
45,3,10,ContingencySimilarity,0.9008512160444502,,
46,3,11,ContingencySimilarity,0.7831462302503923,,
47,3,12,ContingencySimilarity,0.8978996614149308,,
48,3,13,ContingencySimilarity,0.8947889930648022,,
