,Column,Metric,Score
0,0,KSComplement,0.9100338992384586
1,1,KSComplement,0.9261713151003174
2,2,KSComplement,0.8784462250286078
3,3,KSComplement,0.7893906210070354
4,4,KSComplement,0.976093513769748
5,5,KSComplement,0.8502158894259026
6,6,TVComplement,0.8039527360888117
7,7,TVComplement,0.8540399464070578
8,8,TVComplement,0.8896742510710564
9,9,TVComplement,0.8435580245752983
10,10,TVComplement,0.9145667666246018
11,11,TVComplement,0.7904540402722594
12,12,TVComplement,0.9095743496169646
13,13,TVComplement,0.908501969411096
14,14,TVComplement,0.8535416529367406
