,Column,Metric,Score
0,0,KSComplement,0.8749385027742541
1,1,KSComplement,0.8093494178907001
2,2,KSComplement,0.7656026478688887
3,3,KSComplement,0.851035471571749
4,4,KSComplement,0.9375138455475291
5,5,KSComplement,0.8115066029133604
6,6,TVComplement,0.6724716607657288
7,7,TVComplement,0.7621824682980807
8,8,TVComplement,0.8307531026887918
9,9,TVComplement,0.780415813069012
10,10,TVComplement,0.8310538735808167
11,11,TVComplement,0.6274523709267588
12,12,TVComplement,0.8866320722199348
13,13,TVComplement,0.661314094264619
14,14,TVComplement,0.8880176792734356
