,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9433001164467705,-0.0766458678750406,0.036753899231418384
1,0,2,CorrelationSimilarity,0.9872331838719167,0.03652718946410607,0.062060821720272635
2,0,3,CorrelationSimilarity,0.9650541973587639,0.07767449816599355,0.14756610344846594
3,0,4,CorrelationSimilarity,0.9545063504713202,0.05777453947897477,0.14876183853633446
4,0,5,CorrelationSimilarity,0.9780085102630315,0.06875570750955748,0.11273868698349444
5,0,6,ContingencySimilarity,0.6264051057936241,,
6,0,7,ContingencySimilarity,0.664165984749904,,
7,0,8,ContingencySimilarity,0.6779534296970451,,
8,0,9,ContingencySimilarity,0.6518274251981871,,
9,0,10,ContingencySimilarity,0.6990277366168022,,
10,0,11,ContingencySimilarity,0.5663210184024767,,
11,0,12,ContingencySimilarity,0.7307814758305263,,
12,0,13,ContingencySimilarity,0.595052675049423,,
13,0,14,ContingencySimilarity,0.7759688999187312,,
14,1,2,CorrelationSimilarity,0.9830081513550426,-0.043194632733023,-0.009210935443108276
15,1,3,CorrelationSimilarity,0.995274128082487,0.00043188579188684637,0.00988362962691285
16,1,4,CorrelationSimilarity,0.9950067171716059,-0.01025171167533108,-0.00026514601854302905
17,1,5,CorrelationSimilarity,0.9943061329118719,-0.01876849061074517,-0.0073807564344889704
18,1,6,ContingencySimilarity,0.6618276793092916,,
19,1,7,ContingencySimilarity,0.7269663483626281,,
20,1,8,ContingencySimilarity,0.8193828467521405,,
21,1,9,ContingencySimilarity,0.7275300385048478,,
22,1,10,ContingencySimilarity,0.8114650253479725,,
23,1,11,ContingencySimilarity,0.6264985656753268,,
24,1,12,ContingencySimilarity,0.8619396440916751,,
25,1,13,ContingencySimilarity,0.651854925320176,,
26,1,14,ContingencySimilarity,0.8587563178957979,,
27,2,3,CorrelationSimilarity,0.9543885331792346,0.12263011469222379,0.2138530483337548
28,2,4,CorrelationSimilarity,0.9601168087292635,0.07992295668664706,0.00015657414517420733
29,2,5,CorrelationSimilarity,0.8920775476150092,0.14812273262291198,0.3639676373928935
30,2,6,ContingencySimilarity,0.6384010206847999,,
31,2,7,ContingencySimilarity,0.7621824682980807,,
32,2,8,ContingencySimilarity,0.6794765841294053,,
33,2,9,ContingencySimilarity,0.6712317077030118,,
34,2,10,ContingencySimilarity,0.695467359428621,,
35,2,11,ContingencySimilarity,0.5920106065663245,,
36,2,12,ContingencySimilarity,0.733359191346753,,
37,2,13,ContingencySimilarity,0.5782244867384405,,
38,2,14,ContingencySimilarity,0.7703209298533311,,
39,3,4,CorrelationSimilarity,0.9754663847064338,-0.031615062952226755,-0.08068229353935914
40,3,5,CorrelationSimilarity,0.941331135297063,0.07840861539013308,0.19574634479600705
41,3,6,ContingencySimilarity,0.6699695394056949,,
42,3,7,ContingencySimilarity,0.7546761042179793,,
43,3,8,ContingencySimilarity,0.8227366612326384,,
44,3,9,ContingencySimilarity,0.7742152526838731,,
45,3,10,ContingencySimilarity,0.8241934817539652,,
46,3,11,ContingencySimilarity,0.623106837194445,,
47,3,12,ContingencySimilarity,0.8805811723626269,,
48,3,13,ContingencySimilarity,0.6589006155880481,,
49,3,14,ContingencySimilarity,0.8830314114063459,,
50,4,5,CorrelationSimilarity,0.9943347511896102,0.05425636227265075,0.06558685989343033
51,4,6,ContingencySimilarity,0.6634846707865923,,
52,4,7,ContingencySimilarity,0.7386039821860322,,
53,4,8,ContingencySimilarity,0.8215656143712768,,
54,4,9,ContingencySimilarity,0.7506203350930398,,
55,4,10,ContingencySimilarity,0.8187702675041628,,
56,4,11,ContingencySimilarity,0.6201435275641174,,
57,4,12,ContingencySimilarity,0.8645680103427896,,
58,4,13,ContingencySimilarity,0.6495161210111378,,
59,4,14,ContingencySimilarity,0.8397618713926551,,
60,5,6,ContingencySimilarity,0.4678565042387447,,
