,Column,Metric,Score
0,0,KSComplement,0.9064737876926521
1,1,KSComplement,0.9029333083385087
2,2,KSComplement,0.8510392582998554
3,3,KSComplement,0.8250713735013323
4,4,KSComplement,0.9792650049472361
5,5,KSComplement,0.8387864259212573
6,6,TVComplement,0.7945232120490513
7,7,TVComplement,0.8372251504257138
8,8,TVComplement,0.87870328252156
9,9,TVComplement,0.8531340132850577
10,10,TVComplement,0.9477271520037618
11,11,TVComplement,0.806376663518539
12,12,TVComplement,0.916690585120226
13,13,TVComplement,0.9280651572871318
14,14,TVComplement,0.8648816677323447
