,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9720450173935197,-0.0766458678750406,-0.020735902662079905
1,0,2,CorrelationSimilarity,0.9337026756429946,0.03652718946410607,0.16912183817811682
2,0,3,CorrelationSimilarity,0.9665286424928914,0.07767449816599355,0.1446172131802107
3,0,4,CorrelationSimilarity,0.9879254630822777,0.05777453947897477,0.0819236133144195
4,0,5,CorrelationSimilarity,0.9434993445372881,0.06875570750955748,0.18175701843498115
5,0,6,ContingencySimilarity,0.7100878250441304,,
6,0,7,ContingencySimilarity,0.7045071420399196,,
7,0,8,ContingencySimilarity,0.7531843079876541,,
8,0,9,ContingencySimilarity,0.7092845199953115,,
9,0,10,ContingencySimilarity,0.717226803575428,,
10,0,11,ContingencySimilarity,0.7363399467246776,,
11,0,12,ContingencySimilarity,0.7695592183728376,,
12,0,13,ContingencySimilarity,0.746273109777511,,
13,0,14,ContingencySimilarity,0.7839091343458691,,
14,1,2,CorrelationSimilarity,0.942583257572732,-0.043194632733023,0.071638852121513
15,1,3,CorrelationSimilarity,0.9748055973262055,0.00043188579188684637,0.050820691139475786
16,1,4,CorrelationSimilarity,0.9993021496111905,-0.01025171167533108,-0.008856010897711925
17,1,5,CorrelationSimilarity,0.9977144770767191,-0.01876849061074517,-0.014197444764183439
18,1,6,ContingencySimilarity,0.5244566825434391,,
19,1,7,ContingencySimilarity,0.5630370802848772,,
20,1,8,ContingencySimilarity,0.5827540497201386,,
21,1,9,ContingencySimilarity,0.5702342089110306,,
22,1,10,ContingencySimilarity,0.5875004555443584,,
23,1,11,ContingencySimilarity,0.550528068322893,,
24,1,12,ContingencySimilarity,0.5928820180333361,,
25,1,13,ContingencySimilarity,0.555681589947026,,
26,1,14,ContingencySimilarity,0.5788639858696734,,
27,2,3,CorrelationSimilarity,0.9242687791915892,0.12263011469222379,0.2740925563090454
28,2,4,CorrelationSimilarity,0.9598310495062365,0.07992295668664706,-0.00041494430087996373
29,2,5,CorrelationSimilarity,0.9708258836169377,0.14812273262291198,0.20647096538903664
30,2,6,ContingencySimilarity,0.491087647125358,,
31,2,7,ContingencySimilarity,0.07355329126442922,,
32,2,8,ContingencySimilarity,0.5346771764346179,,
33,2,9,ContingencySimilarity,0.5052148470952131,,
34,2,10,ContingencySimilarity,0.5471503636392,,
35,2,11,ContingencySimilarity,0.51250354054449,,
36,2,12,ContingencySimilarity,0.5623943190011615,,
37,2,13,ContingencySimilarity,0.5170338742296333,,
38,2,14,ContingencySimilarity,0.5485639271463825,,
39,3,4,CorrelationSimilarity,0.9972528703232293,-0.031615062952226755,-0.037109322305768216
40,3,5,CorrelationSimilarity,0.9412041144588338,0.07840861539013308,0.19600038647246557
41,3,6,ContingencySimilarity,0.7890665966933162,,
42,3,7,ContingencySimilarity,0.8332344352909294,,
43,3,8,ContingencySimilarity,0.8677340023487362,,
44,3,9,ContingencySimilarity,0.8481831132319946,,
45,3,10,ContingencySimilarity,0.9375454954064031,,
46,3,11,ContingencySimilarity,0.8006382701618558,,
47,3,12,ContingencySimilarity,0.9070888662092844,,
48,3,13,ContingencySimilarity,0.9194218320565988,,
49,3,14,ContingencySimilarity,0.8580926156609621,,
50,4,5,CorrelationSimilarity,0.9725705853580283,0.05425636227265075,-0.0006024670112925162
51,4,6,ContingencySimilarity,0.7768840134071875,,
52,4,7,ContingencySimilarity,0.8120949461591349,,
53,4,8,ContingencySimilarity,0.8623295934349243,,
54,4,9,ContingencySimilarity,0.8258702493074178,,
55,4,10,ContingencySimilarity,0.9287546861632379,,
56,4,11,ContingencySimilarity,0.7913081517639639,,
57,4,12,ContingencySimilarity,0.8995626057664897,,
58,4,13,ContingencySimilarity,0.903443680859643,,
59,4,14,ContingencySimilarity,0.8303962677376924,,
60,5,6,ContingencySimilarity,0.5290025185781492,,
61,5,7,ContingencySimilarity,0.5195445709322543,,
62,5,8,ContingencySimilarity,0.5403173122521354,,
63,5,9,ContingencySimilarity,0.5169358772341581,,
64,5,10,ContingencySimilarity,0.5477617945441695,,
65,5,11,ContingencySimilarity,0.5359689357666333,,
66,5,12,ContingencySimilarity,0.552932088668359,,
67,5,13,ContingencySimilarity,0.5255090836440669,,
68,5,14,ContingencySimilarity,0.5436964173581631,,
69,6,7,ContingencySimilarity,0.711165010363288,,
70,6,8,ContingencySimilarity,0.7420149953966815,,
71,6,9,ContingencySimilarity,0.7435984171058918,,
72,6,10,ContingencySimilarity,0.7720157219878976,,
73,6,11,ContingencySimilarity,0.6951290184671088,,
74,6,12,ContingencySimilarity,0.7734478980849485,,
75,6,13,ContingencySimilarity,0.745114993074586,,
76,6,14,ContingencySimilarity,0.745426033388739,,
77,7,8,ContingencySimilarity,0.7657167363137947,,
78,7,9,ContingencySimilarity,0.7460478209053939,,
79,7,10,ContingencySimilarity,0.80687672827993,,
80,7,11,ContingencySimilarity,0.7204882732053319,,
81,7,12,ContingencySimilarity,0.8083679663747525,,
82,7,13,ContingencySimilarity,0.7804517521449178,,
83,7,14,ContingencySimilarity,0.8154723577311764,,
84,8,9,ContingencySimilarity,0.773709044282429,,
85,8,10,ContingencySimilarity,0.8363986081365253,,
86,8,11,ContingencySimilarity,0.7647510962620025,,
87,8,12,ContingencySimilarity,0.8438099362439819,,
88,8,13,ContingencySimilarity,0.8124887905148288,,
89,8,14,ContingencySimilarity,0.7914446603736464,,
90,9,10,ContingencySimilarity,0.7958647677938557,,
91,9,11,ContingencySimilarity,0.7586268702680992,,
92,9,12,ContingencySimilarity,0.7989048241390342,,
93,9,13,ContingencySimilarity,0.8031818116534223,,
94,9,14,ContingencySimilarity,0.8083470903115755,,
95,10,11,ContingencySimilarity,0.797736920763746,,
96,10,12,ContingencySimilarity,0.877113966011359,,
97,10,13,ContingencySimilarity,0.8817248565487152,,
98,10,14,ContingencySimilarity,0.8512751154754061,,
99,11,12,ContingencySimilarity,0.8051129452011809,,
100,11,13,ContingencySimilarity,0.7544093355670178,,
101,11,14,ContingencySimilarity,0.7538753024220175,,
102,12,13,ContingencySimilarity,0.8625952014430993,,
103,12,14,ContingencySimilarity,0.8413335987405057,,
104,13,14,ContingencySimilarity,0.8254149166408375,,
