,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9275097273344862,-0.0766458678750406,0.0683346774559869
1,0,2,CorrelationSimilarity,0.947801394216691,0.03652718946410607,0.14092440103072404
2,0,3,CorrelationSimilarity,0.9485028428424196,0.07767449816599355,0.1806688124811543
3,0,4,CorrelationSimilarity,0.9557653041305343,0.05777453947897477,0.1462439312179061
4,0,5,CorrelationSimilarity,0.9745129598289839,0.06875570750955748,0.11972978785158972
5,0,6,ContingencySimilarity,0.6078193147719876,,
6,0,7,ContingencySimilarity,0.6451028361946715,,
7,0,8,ContingencySimilarity,0.7184643470689782,,
8,0,9,ContingencySimilarity,0.6377329353673227,,
9,0,10,ContingencySimilarity,0.7295476780420983,,
10,0,11,ContingencySimilarity,0.5582860664608184,,
11,0,12,ContingencySimilarity,0.749397501208424,,
12,0,13,ContingencySimilarity,0.5977608612220691,,
13,0,14,ContingencySimilarity,0.7667857764925086,,
14,1,2,CorrelationSimilarity,0.9476882927518296,-0.043194632733023,0.06142878176331769
15,1,3,CorrelationSimilarity,0.9742247150027161,0.00043188579188684637,0.05198245578645459
16,1,4,CorrelationSimilarity,0.978792619280501,-0.01025171167533108,0.03216304976366704
17,1,5,CorrelationSimilarity,0.9717160510234528,-0.01876849061074517,0.03779940734234914
18,1,6,ContingencySimilarity,0.5324092907173017,,
19,1,7,ContingencySimilarity,0.5999352541896248,,
20,1,8,ContingencySimilarity,0.6757087406089576,,
21,1,9,ContingencySimilarity,0.5806106400341983,,
22,1,10,ContingencySimilarity,0.6561590862746332,,
23,1,11,ContingencySimilarity,0.510273890463744,,
24,1,12,ContingencySimilarity,0.6769378327998937,,
25,1,13,ContingencySimilarity,0.521474268106249,,
26,1,14,ContingencySimilarity,0.6669297688863454,,
27,2,3,CorrelationSimilarity,0.9462419312501495,0.12263011469222379,0.2301462521919248
28,2,4,CorrelationSimilarity,0.961165726500117,0.07992295668664706,0.0022544096868810076
29,2,5,CorrelationSimilarity,0.8719578847486746,0.14812273262291198,0.4042069631255626
30,2,6,ContingencySimilarity,0.6182916989093803,,
31,2,7,ContingencySimilarity,0.7426150498660933,,
32,2,8,ContingencySimilarity,0.6925600660654341,,
33,2,9,ContingencySimilarity,0.6326365093127938,,
34,2,10,ContingencySimilarity,0.6809069361255877,,
35,2,11,ContingencySimilarity,0.5691393591563612,,
36,2,12,ContingencySimilarity,0.7195712216016442,,
37,2,13,ContingencySimilarity,0.5684622896755283,,
38,2,14,ContingencySimilarity,0.7492812404036112,,
39,3,4,CorrelationSimilarity,0.9802065256591916,-0.031615062952226755,-0.07120201163384336
40,3,5,CorrelationSimilarity,0.9571009948738839,0.07840861539013308,0.16420662564236532
41,3,6,ContingencySimilarity,0.6346996081396331,,
42,3,7,ContingencySimilarity,0.7391345814141079,,
43,3,8,ContingencySimilarity,0.8549108378488849,,
44,3,9,ContingencySimilarity,0.727328789422464,,
45,3,10,ContingencySimilarity,0.8251314743570661,,
46,3,11,ContingencySimilarity,0.581686331460639,,
47,3,12,ContingencySimilarity,0.8559147169707172,,
48,3,13,ContingencySimilarity,0.6291879783970229,,
49,3,14,ContingencySimilarity,0.8691710735070373,,
50,4,5,CorrelationSimilarity,0.9653522873031654,0.05425636227265075,-0.015039063121018437
51,4,6,ContingencySimilarity,0.6261644587591946,,
52,4,7,ContingencySimilarity,0.7190981625637568,,
53,4,8,ContingencySimilarity,0.8666868927251166,,
54,4,9,ContingencySimilarity,0.7049149416336811,,
55,4,10,ContingencySimilarity,0.8367070708982184,,
56,4,11,ContingencySimilarity,0.5907830125125043,,
57,4,12,ContingencySimilarity,0.867155959570977,,
58,4,13,ContingencySimilarity,0.6319072427070747,,
59,4,14,ContingencySimilarity,0.8312023881984265,,
60,5,6,ContingencySimilarity,0.40364104258829603,,
61,5,7,ContingencySimilarity,0.42063621269606966,,
62,5,8,ContingencySimilarity,0.43751271725343976,,
63,5,9,ContingencySimilarity,0.4125476701520179,,
64,5,10,ContingencySimilarity,0.4443254400990919,,
65,5,11,ContingencySimilarity,0.3822364020831448,,
66,5,12,ContingencySimilarity,0.4505075537774199,,
67,5,13,ContingencySimilarity,0.37104732517318806,,
68,5,14,ContingencySimilarity,0.46308132406361013,,
69,6,7,ContingencySimilarity,0.6166335403793092,,
70,6,8,ContingencySimilarity,0.6247787909108915,,
71,6,9,ContingencySimilarity,0.5887093202312315,,
72,6,10,ContingencySimilarity,0.6316586265910104,,
73,6,11,ContingencySimilarity,0.5159048930348729,,
74,6,12,ContingencySimilarity,0.6354676650206366,,
75,6,13,ContingencySimilarity,0.5300699604933305,,
76,6,14,ContingencySimilarity,0.6355290881956006,,
77,7,8,ContingencySimilarity,0.6893875150701321,,
78,7,9,ContingencySimilarity,0.6251871261426117,,
79,7,10,ContingencySimilarity,0.676822562184442,,
80,7,11,ContingencySimilarity,0.5545924872541411,,
81,7,12,ContingencySimilarity,0.7168535604553199,,
82,7,13,ContingencySimilarity,0.563517724090933,,
83,7,14,ContingencySimilarity,0.7407095954724393,,
84,8,9,ContingencySimilarity,0.6612511586394321,,
85,8,10,ContingencySimilarity,0.8230162884263807,,
86,8,11,ContingencySimilarity,0.5895691503769777,,
87,8,12,ContingencySimilarity,0.8455481730739096,,
88,8,13,ContingencySimilarity,0.6259325501239357,,
89,8,14,ContingencySimilarity,0.8076781294864026,,
90,9,10,ContingencySimilarity,0.6735258288694391,,
91,9,11,ContingencySimilarity,0.5742345435448659,,
92,9,12,ContingencySimilarity,0.6908026528398928,,
93,9,13,ContingencySimilarity,0.5644297985134397,,
94,9,14,ContingencySimilarity,0.699953181332246,,
95,10,11,ContingencySimilarity,0.6042730537380168,,
96,10,12,ContingencySimilarity,0.8470712886358922,,
97,10,13,ContingencySimilarity,0.6339733749711627,,
98,10,14,ContingencySimilarity,0.7790443522160768,,
99,11,12,ContingencySimilarity,0.6042730537380168,,
100,11,13,ContingencySimilarity,0.4981668451469893,,
101,11,14,ContingencySimilarity,0.6042730537380168,,
102,12,13,ContingencySimilarity,0.6413542150333567,,
103,12,14,ContingencySimilarity,0.7994687995576022,,
104,13,14,ContingencySimilarity,0.6427775415119601,,
