,Column,Metric,Score
0,0,KSComplement,0.8864712690898685
1,1,KSComplement,0.8170405585020064
2,2,KSComplement,0.7436385913195223
3,3,KSComplement,0.8422458129685698
4,4,KSComplement,0.930990717147631
5,5,KSComplement,0.8142067780064923
6,6,TVComplement,0.6355290881956006
7,7,TVComplement,0.7436385913195223
8,8,TVComplement,0.8864851946100881
9,9,TVComplement,0.7321401823966525
10,10,TVComplement,0.857358790274027
11,11,TVComplement,0.6042730537380168
12,12,TVComplement,0.8860657472533169
13,13,TVComplement,0.6457361801707069
14,14,TVComplement,0.8723346342116334
