,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9508452273922932,-0.9241827181802712,-0.8258731729648575
1,0,2,CorrelationSimilarity,0.9527979024527895,-0.11014741931026684,-0.015743224215845907
2,0,3,CorrelationSimilarity,0.9956815870962743,0.0471017969775975,0.05573862278504893
3,0,4,CorrelationSimilarity,0.9917989569710465,0.07132649713347042,0.05492441107556338
4,0,5,CorrelationSimilarity,0.9969929452950071,0.10475707482980366,0.1107711842397893
5,0,6,CorrelationSimilarity,0.9972572037523688,0.05862339306273705,0.06410898555799936
6,0,7,CorrelationSimilarity,0.9669078460806326,-0.02071731059133493,0.045466997247399873
7,0,8,CorrelationSimilarity,0.9533006289870098,-0.050549629186074606,0.04284911283990581
8,0,9,ContingencySimilarity,0.23645102518341954,,
9,1,2,CorrelationSimilarity,0.9784083391826696,0.012337634682975003,-0.03084568695168589
10,1,3,CorrelationSimilarity,0.992904155791144,-0.03797056471161871,-0.052162253129330746
11,1,4,CorrelationSimilarity,0.9932604697852163,-0.06892603272649468,-0.055446972296927396
12,1,5,CorrelationSimilarity,0.9991167355951726,-0.11286852754438267,-0.11463505635403763
13,1,6,CorrelationSimilarity,0.9999172307847476,-0.07394499547422032,-0.07377945704371555
14,1,7,CorrelationSimilarity,0.988495844744817,-0.07406227218809527,-0.09707058269846128
15,1,8,CorrelationSimilarity,0.9964489901221911,-0.14025989540717992,-0.14736191516279773
16,1,9,ContingencySimilarity,0.30479550902086117,,
17,2,3,CorrelationSimilarity,0.8798994016053565,-0.3600800090999545,-0.11987881231066759
18,2,4,CorrelationSimilarity,0.8836419894721805,-0.3190349580506995,-0.08631893699506049
19,2,5,CorrelationSimilarity,0.9119984267998917,-0.29600653805923766,-0.12000339165902102
20,2,6,CorrelationSimilarity,0.9120112637653478,-0.3017429262079395,-0.12576545373863507
21,2,7,CorrelationSimilarity,0.9785850292639893,-0.11883130949406687,-0.07600136802204549
22,2,8,CorrelationSimilarity,0.9862945433623296,0.10796310127195788,0.08055218799661701
23,2,9,ContingencySimilarity,0.6073775862508257,,
24,3,4,CorrelationSimilarity,0.981035617033218,0.9286471719665578,0.8907184060329936
25,3,5,CorrelationSimilarity,0.9227884195989919,0.8563643117924746,0.7019411509904585
26,3,6,CorrelationSimilarity,0.8870709015905986,0.9182064423937817,0.6923482455749789
27,3,7,CorrelationSimilarity,0.983805514632035,0.19926254772297408,0.23165151845890414
28,3,8,CorrelationSimilarity,0.9184093972139208,0.133454028118404,0.29663523369056244
29,3,9,ContingencySimilarity,0.2312021819064074,,
30,4,5,CorrelationSimilarity,0.8994897045818745,0.8759401498208113,0.6749195589845602
31,4,6,CorrelationSimilarity,0.8444751922059908,0.9799536850297974,0.6689040694417788
32,4,7,CorrelationSimilarity,0.8823801422532709,-0.00876054250209879,0.22647917299135945
33,4,8,CorrelationSimilarity,0.8759171973098808,0.04978581493765029,0.29795142031788857
34,4,9,ContingencySimilarity,0.34199489129066607,,
35,5,6,CorrelationSimilarity,0.9981162353082177,0.9052750974706008,0.9090426268541654
36,5,7,CorrelationSimilarity,0.900230515217992,0.005850891606061963,0.20538986117007785
37,5,8,CorrelationSimilarity,0.8470828718753112,-0.02570647522490032,0.28012778102447733
38,5,9,ContingencySimilarity,0.3429488288643219,,
39,6,7,CorrelationSimilarity,0.9031143019346438,0.01311678197692676,0.20688817810763907
40,6,8,CorrelationSimilarity,0.887183627580094,0.06499804364681586,0.29063078848662804
41,6,9,ContingencySimilarity,0.5456112216675597,,
42,7,8,CorrelationSimilarity,0.9764046744462855,0.686675356135302,0.6394847050278731
43,7,9,ContingencySimilarity,0.506760084224873,,
44,8,9,ContingencySimilarity,0.7289969261800248,,
