,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9461579137855408,-0.0766458678750406,0.031038304553877683
1,0,2,CorrelationSimilarity,0.9432203319424906,0.03652718946410607,0.150086525579125
2,0,3,CorrelationSimilarity,0.9677336501465819,0.07767449816599355,0.14220719787282993
3,0,4,CorrelationSimilarity,0.96169488569615,0.05777453947897477,-0.018835689128725297
4,0,5,CorrelationSimilarity,0.9462009610301543,0.06875570750955748,0.176353785449249
5,0,6,ContingencySimilarity,0.7620473167078682,,
6,0,7,ContingencySimilarity,0.759186911369339,,
7,0,8,ContingencySimilarity,0.811720976934302,,
8,0,9,ContingencySimilarity,0.766528843558413,,
9,0,10,ContingencySimilarity,0.7907514419219908,,
10,0,11,ContingencySimilarity,0.7885218551820361,,
11,0,12,ContingencySimilarity,0.8163078237963488,,
12,0,13,ContingencySimilarity,0.8245974255137096,,
13,0,14,ContingencySimilarity,0.8190622450014947,,
14,1,2,CorrelationSimilarity,0.9440573479182863,-0.043194632733023,0.0686906714304044
15,1,3,CorrelationSimilarity,0.9920339936390588,0.00043188579188684637,0.016363898513769414
16,1,4,CorrelationSimilarity,0.9925335773668162,-0.01025171167533108,0.004681133591036397
17,1,5,CorrelationSimilarity,0.9446618229396255,-0.01876849061074517,0.09190786351000374
18,1,6,ContingencySimilarity,0.7823218400724534,,
19,1,7,ContingencySimilarity,0.7921985149068473,,
20,1,8,ContingencySimilarity,0.8465019793423755,,
21,1,9,ContingencySimilarity,0.7825140304656356,,
22,1,10,ContingencySimilarity,0.8495417137869241,,
23,1,11,ContingencySimilarity,0.8234619552758944,,
24,1,12,ContingencySimilarity,0.8783870377922283,,
25,1,13,ContingencySimilarity,0.8208194629048731,,
26,1,14,ContingencySimilarity,0.8441788162095499,,
27,2,3,CorrelationSimilarity,0.9575638490641563,0.12263011469222379,0.20750241656391116
28,2,4,CorrelationSimilarity,0.9629928284502964,0.07992295668664706,0.0059086135872399356
29,2,5,CorrelationSimilarity,0.9544387357657328,0.14812273262291198,0.23924526109144634
30,2,6,ContingencySimilarity,0.7470485775675567,,
31,2,7,ContingencySimilarity,0.8359040681449955,,
32,2,8,ContingencySimilarity,0.7845551199779913,,
33,2,9,ContingencySimilarity,0.7344188097717792,,
34,2,10,ContingencySimilarity,0.7905412392475428,,
35,2,11,ContingencySimilarity,0.7699044778919981,,
36,2,12,ContingencySimilarity,0.8315320890086597,,
37,2,13,ContingencySimilarity,0.7971845476137809,,
38,2,14,ContingencySimilarity,0.8337250680546748,,
39,3,4,CorrelationSimilarity,0.9930929790888396,-0.031615062952226755,-0.045429104774547514
40,3,5,CorrelationSimilarity,0.9558770665605179,0.07840861539013308,0.1666544822690973
41,3,6,ContingencySimilarity,0.788493168356387,,
42,3,7,ContingencySimilarity,0.8290140142027486,,
43,3,8,ContingencySimilarity,0.8932797766010617,,
44,3,9,ContingencySimilarity,0.8295154586192459,,
45,3,10,ContingencySimilarity,0.9066720697031226,,
46,3,11,ContingencySimilarity,0.8233008166301821,,
47,3,12,ContingencySimilarity,0.9193810623798992,,
48,3,13,ContingencySimilarity,0.9212181368899685,,
49,3,14,ContingencySimilarity,0.8426507689494706,,
50,4,5,CorrelationSimilarity,0.9642855754490616,0.05425636227265075,-0.017172486829226043
51,4,6,ContingencySimilarity,0.7675318781742596,,
52,4,7,ContingencySimilarity,0.7995831938677382,,
53,4,8,ContingencySimilarity,0.8746980027230942,,
54,4,9,ContingencySimilarity,0.800096560081908,,
55,4,10,ContingencySimilarity,0.8840683413164023,,
56,4,11,ContingencySimilarity,0.8053038263657553,,
57,4,12,ContingencySimilarity,0.8995532986642274,,
58,4,13,ContingencySimilarity,0.8969427975301664,,
59,4,14,ContingencySimilarity,0.8005150216594442,,
60,5,6,ContingencySimilarity,0.6486981526526582,,
61,5,7,ContingencySimilarity,0.6817390909396022,,
62,5,8,ContingencySimilarity,0.6989814767660362,,
63,5,9,ContingencySimilarity,0.6756702318025098,,
64,5,10,ContingencySimilarity,0.7052894359784563,,
65,5,11,ContingencySimilarity,0.6782919744142671,,
66,5,12,ContingencySimilarity,0.7324509032511131,,
67,5,13,ContingencySimilarity,0.6917600745993531,,
68,5,14,ContingencySimilarity,0.7084144371933134,,
69,6,7,ContingencySimilarity,0.7306369920164126,,
70,6,8,ContingencySimilarity,0.7652123596127334,,
71,6,9,ContingencySimilarity,0.7518428248336747,,
72,6,10,ContingencySimilarity,0.7712452913758623,,
73,6,11,ContingencySimilarity,0.7365719091087329,,
74,6,12,ContingencySimilarity,0.7949890254669036,,
75,6,13,ContingencySimilarity,0.7616010268037,,
76,6,14,ContingencySimilarity,0.7502574687146759,,
77,7,8,ContingencySimilarity,0.780886980450973,,
78,7,9,ContingencySimilarity,0.7241363078736865,,
79,7,10,ContingencySimilarity,0.7853376823273733,,
80,7,11,ContingencySimilarity,0.7571348233507067,,
81,7,12,ContingencySimilarity,0.8230328353520695,,
82,7,13,ContingencySimilarity,0.7935279573282578,,
83,7,14,ContingencySimilarity,0.8245375897520227,,
84,8,9,ContingencySimilarity,0.7931789207844491,,
85,8,10,ContingencySimilarity,0.8511415024082679,,
86,8,11,ContingencySimilarity,0.7854689840827155,,
87,8,12,ContingencySimilarity,0.865232354540786,,
88,8,13,ContingencySimilarity,0.839979022819487,,
89,8,14,ContingencySimilarity,0.8007325944669641,,
90,9,10,ContingencySimilarity,0.7977790662822146,,
91,9,11,ContingencySimilarity,0.790233896599398,,
92,9,12,ContingencySimilarity,0.7997730679333835,,
93,9,13,ContingencySimilarity,0.7844539790749125,,
94,9,14,ContingencySimilarity,0.7776374806805324,,
95,10,11,ContingencySimilarity,0.794446486484245,,
96,10,12,ContingencySimilarity,0.8828306449031659,,
97,10,13,ContingencySimilarity,0.8519128718742375,,
98,10,14,ContingencySimilarity,0.8314693375899335,,
99,11,12,ContingencySimilarity,0.8314015323656722,,
100,11,13,ContingencySimilarity,0.7887546218023503,,
101,11,14,ContingencySimilarity,0.7765701558269665,,
102,12,13,ContingencySimilarity,0.871396928219245,,
103,12,14,ContingencySimilarity,0.847103965332449,,
104,13,14,ContingencySimilarity,0.8079637640847293,,
