,Column,Metric,Score
0,0,KSComplement,0.9002515013366019
1,1,KSComplement,0.9151316218296927
2,2,KSComplement,0.853304450186777
3,3,KSComplement,0.7842391923396748
4,4,KSComplement,0.9797031556609684
5,5,KSComplement,0.839606369453659
6,6,TVComplement,0.7949890254669035
7,7,TVComplement,0.8359040681449955
8,8,TVComplement,0.9017596897326239
9,9,TVComplement,0.836844869681145
10,10,TVComplement,0.917731756183169
11,11,TVComplement,0.8314388365776821
12,12,TVComplement,0.9283683484306055
13,13,TVComplement,0.93029349198136
14,14,TVComplement,0.84734964183421
