,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.967772807131914,-0.9241827181802712,-0.8597283324440992
1,0,2,CorrelationSimilarity,0.976816760475168,-0.11014741931026684,-0.0637809402606027
2,0,3,CorrelationSimilarity,0.9783169144761377,0.0471017969775975,0.0037356259298728656
3,0,4,CorrelationSimilarity,0.979651598582211,0.07132649713347042,0.030629694297892262
4,0,5,CorrelationSimilarity,0.9687191429224578,0.10475707482980366,0.04219536067471917
5,0,6,CorrelationSimilarity,0.983551183583938,0.05862339306273705,0.025725760230612967
6,0,7,CorrelationSimilarity,0.9522091249947473,-0.02071731059133493,-0.11629906060184032
7,0,8,CorrelationSimilarity,0.9861185927378403,-0.050549629186074606,-0.02278681466175532
8,0,9,ContingencySimilarity,0.6135865609978484,,
9,1,2,CorrelationSimilarity,0.9685306650961337,0.012337634682975003,-0.05060103512475753
10,1,3,CorrelationSimilarity,0.9936814349603621,-0.03797056471161871,-0.025333434632342812
11,1,4,CorrelationSimilarity,0.9974791867412661,-0.06892603272649468,-0.06388440620902702
12,1,5,CorrelationSimilarity,0.9764603365986106,-0.11286852754438267,-0.06578920074160395
13,1,6,CorrelationSimilarity,0.9916103763329298,-0.07394499547422032,-0.05716574814007998
14,1,7,CorrelationSimilarity,0.9355189241950982,-0.07406227218809527,0.05489987942170839
15,1,8,CorrelationSimilarity,0.9988690016853838,-0.14025989540717992,-0.1379978987779475
16,1,9,ContingencySimilarity,0.6565683340429525,,
17,2,3,CorrelationSimilarity,0.9882005515297209,-0.3600800090999545,-0.3836789060405128
18,2,4,CorrelationSimilarity,0.9772476141069688,-0.3190349580506995,-0.36453972983676186
19,2,5,CorrelationSimilarity,0.9607429755371187,-0.29600653805923766,-0.3745205869850001
20,2,6,CorrelationSimilarity,0.9681132753344066,-0.3017429262079395,-0.3655163755391263
21,2,7,CorrelationSimilarity,0.9743467501523811,-0.11883130949406687,-0.1701378091893046
22,2,8,CorrelationSimilarity,0.9789708603551389,0.10796310127195788,0.0659048219822358
23,2,9,ContingencySimilarity,0.6828497052753859,,
24,3,4,CorrelationSimilarity,0.987494806615558,0.9286471719665578,0.9536575587354418
25,3,5,CorrelationSimilarity,0.9569906281175898,0.8563643117924746,0.942383055557295
26,3,6,CorrelationSimilarity,0.9886744464347557,0.9182064423937817,0.9408575495242704
27,3,7,CorrelationSimilarity,0.934940009536569,0.19926254772297408,0.3293825286498362
28,3,8,CorrelationSimilarity,0.9664651030018145,0.133454028118404,0.20052382211477482
29,3,9,ContingencySimilarity,0.768584669613976,,
30,4,5,CorrelationSimilarity,0.9613976303123768,0.8759401498208113,0.9531448891960577
31,4,6,CorrelationSimilarity,0.9982360189342532,0.9799536850297974,0.9764257228983038
32,4,7,CorrelationSimilarity,0.8651184694437057,-0.00876054250209879,0.2610025186104896
33,4,8,CorrelationSimilarity,0.9328610941747586,0.04978581493765029,0.18406362658813308
34,4,9,ContingencySimilarity,0.771215257376492,,
35,5,6,CorrelationSimilarity,0.9687042888595341,0.9052750974706008,0.9678665197515327
36,5,7,CorrelationSimilarity,0.8687701962971893,0.005850891606061963,0.26831049901168325
37,5,8,CorrelationSimilarity,0.9105072172659308,-0.02570647522490032,0.1532790902432382
38,5,9,ContingencySimilarity,0.6767863791300524,,
39,6,7,CorrelationSimilarity,0.8722793748968247,0.01311678197692676,0.2685580321832773
40,6,8,CorrelationSimilarity,0.9372693751466713,0.06499804364681586,0.19045929335347328
41,6,9,ContingencySimilarity,0.7467469254642944,,
42,7,8,CorrelationSimilarity,0.995458137866682,0.686675356135302,0.6775916318686659
43,7,9,ContingencySimilarity,0.6297386051644402,,
44,8,9,ContingencySimilarity,0.7095127147786072,,
