,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9863542440320818,-0.9241827181802712,-0.896891206244435
1,0,2,CorrelationSimilarity,0.9778966014139333,-0.11014741931026684,-0.06594062213813343
2,0,3,CorrelationSimilarity,0.9980319429431435,0.0471017969775975,0.05103791109131049
3,0,4,CorrelationSimilarity,0.9926933511310096,0.07132649713347042,0.05671319939548966
4,0,5,CorrelationSimilarity,0.9867649252769735,0.10475707482980366,0.0782869253837505
5,0,6,CorrelationSimilarity,0.9952593720710423,0.05862339306273705,0.0681046489206524
6,0,7,CorrelationSimilarity,0.9370175113979893,-0.02071731059133493,0.10524766661268639
7,0,8,CorrelationSimilarity,0.948773651960885,-0.050549629186074606,0.05190306689215532
8,0,9,ContingencySimilarity,0.42745405835110817,,
9,1,2,CorrelationSimilarity,0.9910721963482455,0.012337634682975003,0.03019324198648402
10,1,3,CorrelationSimilarity,0.9816949938691533,-0.03797056471161871,-0.0745805769733122
11,1,4,CorrelationSimilarity,0.9965714260076078,-0.06892603272649468,-0.0757831807112789
12,1,5,CorrelationSimilarity,0.9973632826996948,-0.11286852754438267,-0.10759509294377223
13,1,6,CorrelationSimilarity,0.9899475826177657,-0.07394499547422032,-0.0940498302386889
14,1,7,CorrelationSimilarity,0.956588079001367,-0.07406227218809527,-0.16088611418536125
15,1,8,CorrelationSimilarity,0.9912229629612309,-0.14025989540717992,-0.15781396948471813
16,1,9,ContingencySimilarity,0.7186622284832981,,
17,2,3,CorrelationSimilarity,0.9730146091423494,-0.3600800090999545,-0.3061092273846533
18,2,4,CorrelationSimilarity,0.9777324753516424,-0.3190349580506995,-0.2744999087539844
19,2,5,CorrelationSimilarity,0.9878472687345766,-0.29600653805923766,-0.27170107552839085
20,2,6,CorrelationSimilarity,0.9864995109289835,-0.3017429262079395,-0.27474194806590646
21,2,7,CorrelationSimilarity,0.9783288122077639,-0.11883130949406687,-0.162173685078539
22,2,8,CorrelationSimilarity,0.9260214737984995,0.10796310127195788,-0.039993951131043155
23,2,9,ContingencySimilarity,0.7675914872907545,,
24,3,4,CorrelationSimilarity,0.9871088563940504,0.9286471719665578,0.9544294591784569
25,3,5,CorrelationSimilarity,0.9716451624761148,0.8563643117924746,0.9130739868402451
26,3,6,CorrelationSimilarity,0.9897362914343161,0.9182064423937817,0.9387338595251495
27,3,7,CorrelationSimilarity,0.9588935646922622,0.19926254772297408,0.2814754183384497
28,3,8,CorrelationSimilarity,0.9495220490249837,0.133454028118404,0.23440993006843666
29,3,9,ContingencySimilarity,0.6110322697597976,,
30,4,5,CorrelationSimilarity,0.9792172828617578,0.8759401498208113,0.9175055840972955
31,4,6,CorrelationSimilarity,0.9891634711213577,0.9799536850297974,0.9582806272725128
32,4,7,CorrelationSimilarity,0.9047391072514634,-0.00876054250209879,0.1817612429949743
33,4,8,CorrelationSimilarity,0.9319437883800229,0.04978581493765029,0.18589823817760448
34,4,9,ContingencySimilarity,0.7383185006450892,,
35,5,6,CorrelationSimilarity,0.9790739366307604,0.9052750974706008,0.9471272242090801
36,5,7,CorrelationSimilarity,0.9086777703625387,0.005850891606061963,0.18849535088098457
37,5,8,CorrelationSimilarity,0.9019878927308126,-0.02570647522490032,0.17031773931347444
38,5,9,ContingencySimilarity,0.6731478205943424,,
39,6,7,CorrelationSimilarity,0.9043992274777068,0.01311678197692676,0.20431832702151317
40,6,8,CorrelationSimilarity,0.9311165182673907,0.06499804364681586,0.20276500711203446
41,6,9,ContingencySimilarity,0.7494688114067888,,
42,7,8,CorrelationSimilarity,0.9687618119861661,0.686675356135302,0.7491517321629698
43,7,9,ContingencySimilarity,0.7027584718205155,,
44,8,9,ContingencySimilarity,0.6769344565545911,,
