,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9245001233294933,-0.0766458678750406,0.07435388546597277
1,0,2,CorrelationSimilarity,0.9764802019225364,0.03652718946410607,0.0835667856190334
2,0,3,CorrelationSimilarity,0.997609125858721,0.07767449816599355,0.08245624644855158
3,0,4,CorrelationSimilarity,0.9814284421988062,0.05777453947897477,0.020631423876587222
4,0,5,CorrelationSimilarity,0.9852282569040541,0.06875570750955748,0.09829919370144923
5,0,6,ContingencySimilarity,0.5247884302573266,,
6,0,7,ContingencySimilarity,0.52059632272303,,
7,0,8,ContingencySimilarity,0.461237362612551,,
8,0,9,ContingencySimilarity,0.4950746553276544,,
9,0,10,ContingencySimilarity,0.446032517853989,,
10,0,11,ContingencySimilarity,0.5315613096290553,,
11,0,12,ContingencySimilarity,0.540552622082707,,
12,0,13,ContingencySimilarity,0.5381489854055863,,
13,0,14,ContingencySimilarity,0.5493155704511496,,
14,1,2,CorrelationSimilarity,0.9368806386772057,-0.043194632733023,0.08304408991256562
15,1,3,CorrelationSimilarity,0.9275969712188619,0.00043188579188684637,0.145237943354163
16,1,4,CorrelationSimilarity,0.9966822888990212,-0.01025171167533108,-0.003616289473373486
17,1,5,CorrelationSimilarity,0.9390840318654184,-0.01876849061074517,0.10306344565841791
18,1,6,ContingencySimilarity,0.3955671310128782,,
19,1,7,ContingencySimilarity,0.39860822236001003,,
20,1,8,ContingencySimilarity,0.40769590510180653,,
21,1,9,ContingencySimilarity,0.39463629774341347,,
22,1,10,ContingencySimilarity,0.40791088621418037,,
23,1,11,ContingencySimilarity,0.4003473485375608,,
24,1,12,ContingencySimilarity,0.4080030209766262,,
25,1,13,ContingencySimilarity,0.3964303086037846,,
26,1,14,ContingencySimilarity,0.4080030209766262,,
27,2,3,CorrelationSimilarity,0.9521253505481714,0.12263011469222379,0.21837941359588106
28,2,4,CorrelationSimilarity,0.9663184923990411,0.07992295668664706,0.0125599414847293
29,2,5,CorrelationSimilarity,0.9621324414132013,0.14812273262291198,0.22385784979650944
30,2,6,ContingencySimilarity,0.5295806940680271,,
31,2,7,ContingencySimilarity,0.11174572957147588,,
32,2,8,ContingencySimilarity,0.5551278229315774,,
33,2,9,ContingencySimilarity,0.5144565497629902,,
34,2,10,ContingencySimilarity,0.5562059816348572,,
35,2,11,ContingencySimilarity,0.5266150691597733,,
36,2,12,ContingencySimilarity,0.5649430981279346,,
37,2,13,ContingencySimilarity,0.5259818661201218,,
38,2,14,ContingencySimilarity,0.5659830404719619,,
39,3,4,CorrelationSimilarity,0.9996287170134378,-0.031615062952226755,-0.03087249697910241
40,3,5,CorrelationSimilarity,0.9802332070938022,0.07840861539013308,0.11794220120252855
41,3,6,ContingencySimilarity,0.8241308753606055,,
42,3,7,ContingencySimilarity,0.8596112621629843,,
43,3,8,ContingencySimilarity,0.8697944161180466,,
44,3,9,ContingencySimilarity,0.8375453972260398,,
45,3,10,ContingencySimilarity,0.8902339841285672,,
46,3,11,ContingencySimilarity,0.8432194073011476,,
47,3,12,ContingencySimilarity,0.9136917587637174,,
48,3,13,ContingencySimilarity,0.9324070974076055,,
49,3,14,ContingencySimilarity,0.8585543132975199,,
50,4,5,CorrelationSimilarity,0.9832167730460867,0.05425636227265075,0.020689908364824025
51,4,6,ContingencySimilarity,0.8082121432135275,,
52,4,7,ContingencySimilarity,0.8332241303149184,,
53,4,8,ContingencySimilarity,0.8713316220628502,,
54,4,9,ContingencySimilarity,0.8097945388355593,,
55,4,10,ContingencySimilarity,0.8844105389091255,,
56,4,11,ContingencySimilarity,0.8348900286013938,,
57,4,12,ContingencySimilarity,0.906087041470322,,
58,4,13,ContingencySimilarity,0.9072438070212681,,
59,4,14,ContingencySimilarity,0.8311207006132831,,
60,5,6,ContingencySimilarity,0.5466851157362227,,
61,5,7,ContingencySimilarity,0.5422299707827639,,
62,5,8,ContingencySimilarity,0.5499166930071809,,
63,5,9,ContingencySimilarity,0.5237670887961214,,
64,5,10,ContingencySimilarity,0.5534589774922392,,
