,Column,Metric,Score
0,0,KSComplement,0.8996077017446517
1,1,KSComplement,0.895539294107287
2,2,KSComplement,0.8709758540088051
3,3,KSComplement,0.8074639206889277
4,4,KSComplement,0.9643226370956328
5,5,KSComplement,0.8705455696908486
6,6,TVComplement,0.8290427645891434
7,7,TVComplement,0.8618646423580882
8,8,TVComplement,0.8853704088813853
9,9,TVComplement,0.8459956575071463
10,10,TVComplement,0.9057325456844527
11,11,TVComplement,0.8509103650512635
12,12,TVComplement,0.9259701773575657
13,13,TVComplement,0.948119657691577
14,14,TVComplement,0.8616800346353269
