,Column,Metric,Score
0,0,KSComplement,0.8920743062073115
1,1,KSComplement,0.9230115824866596
2,2,KSComplement,0.879568768427865
3,3,KSComplement,0.8048957417856684
4,4,KSComplement,0.9837877212477445
5,5,KSComplement,0.874807677403668
6,6,TVComplement,0.784237388857677
7,7,TVComplement,0.8645202041280624
8,8,TVComplement,0.8768585884548799
9,9,TVComplement,0.8547241811472288
10,10,TVComplement,0.9332582529928426
11,11,TVComplement,0.8224301276098096
12,12,TVComplement,0.927202327046024
13,13,TVComplement,0.9151995150781483
14,14,TVComplement,0.8609891665321311
