,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9483218636738371,-0.0766458678750406,0.026710404777285347
1,0,2,CorrelationSimilarity,0.9568744359752936,0.03652718946410607,0.12277831751351873
2,0,3,CorrelationSimilarity,0.9815406715778878,0.07767449816599355,0.11459315501021801
3,0,4,CorrelationSimilarity,0.9863206986457345,0.05777453947897477,0.08513314218750576
4,0,5,CorrelationSimilarity,0.9567810508691946,0.06875570750955748,0.15519360577116822
5,0,6,ContingencySimilarity,0.7700627014454222,,
6,0,7,ContingencySimilarity,0.7679236629017635,,
7,0,8,ContingencySimilarity,0.8225656284965763,,
8,0,9,ContingencySimilarity,0.784872111222736,,
9,0,10,ContingencySimilarity,0.8089334313443436,,
10,0,11,ContingencySimilarity,0.7948903348914476,,
11,0,12,ContingencySimilarity,0.8449815019063005,,
12,0,13,ContingencySimilarity,0.797299596467911,,
13,0,14,ContingencySimilarity,0.8390769274648275,,
14,1,2,CorrelationSimilarity,0.929086599325562,-0.043194632733023,0.09863216861585286
15,1,3,CorrelationSimilarity,0.9623800151036662,0.00043188579188684637,0.07567185558455439
16,1,4,CorrelationSimilarity,0.9969476935888556,-0.01025171167533108,-0.016356324497619857
17,1,5,CorrelationSimilarity,0.9320505610615915,-0.01876849061074517,0.11713038726607185
18,1,6,ContingencySimilarity,0.33529262878258503,,
19,1,7,ContingencySimilarity,0.33356181261833506,,
20,1,8,ContingencySimilarity,0.3437457296008095,,
21,1,9,ContingencySimilarity,0.33759736064000667,,
22,1,10,ContingencySimilarity,0.3439299991257012,,
23,1,11,ContingencySimilarity,0.33386174136518076,,
24,1,12,ContingencySimilarity,0.34396071071318324,,
25,1,13,ContingencySimilarity,0.3296486566811663,,
26,1,14,ContingencySimilarity,0.34396071071318324,,
27,2,3,CorrelationSimilarity,0.9326068547398155,0.12263011469222379,0.2574164052125927
28,2,4,CorrelationSimilarity,0.9779248457370141,0.07992295668664706,0.03577264816067534
29,2,5,CorrelationSimilarity,0.9394368293392954,0.14812273262291198,0.2692490739443213
30,2,6,ContingencySimilarity,0.5352118246977395,,
31,2,7,ContingencySimilarity,0.45071998068463415,,
32,2,8,ContingencySimilarity,0.558116163229443,,
33,2,9,ContingencySimilarity,0.5368157872420626,,
34,2,10,ContingencySimilarity,0.5559807263616536,,
35,2,11,ContingencySimilarity,0.5434292915505187,,
36,2,12,ContingencySimilarity,0.5645363613758032,,
37,2,13,ContingencySimilarity,0.5360227696001618,,
38,2,14,ContingencySimilarity,0.5646714242209101,,
39,3,4,CorrelationSimilarity,0.9989015738313128,-0.031615062952226755,-0.029418210614852374
40,3,5,CorrelationSimilarity,0.9553739986280247,0.07840861539013308,0.1676606181340837
41,3,6,ContingencySimilarity,0.7766448938870848,,
42,3,7,ContingencySimilarity,0.8604723260448555,,
43,3,8,ContingencySimilarity,0.8671958599287488,,
44,3,9,ContingencySimilarity,0.8466163220519922,,
