,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9800799027098409,-0.0766458678750406,-0.036805673294722355
1,0,2,CorrelationSimilarity,0.9586098594930119,0.03652718946410607,0.11930747047808232
2,0,3,CorrelationSimilarity,0.9973985291357229,0.07767449816599355,0.07247155643743936
3,0,4,CorrelationSimilarity,0.9612063778912491,0.05777453947897477,-0.019812704738527163
4,0,5,CorrelationSimilarity,0.9631389087206229,0.06875570750955748,0.14247789006831169
5,0,6,ContingencySimilarity,0.7847792724173723,,
6,0,7,ContingencySimilarity,0.7782940223663011,,
7,0,8,ContingencySimilarity,0.8426354139934148,,
8,0,9,ContingencySimilarity,0.7819619907234799,,
9,0,10,ContingencySimilarity,0.8124109819774843,,
10,0,11,ContingencySimilarity,0.8004529756570558,,
11,0,12,ContingencySimilarity,0.8618317930405274,,
12,0,13,ContingencySimilarity,0.8399223410106089,,
13,0,14,ContingencySimilarity,0.8674172503016259,,
14,1,2,CorrelationSimilarity,0.9644151601857738,-0.043194632733023,0.027975046895429446
15,1,3,CorrelationSimilarity,0.9660314599040325,0.00043188579188684637,0.06836896598382174
16,1,4,CorrelationSimilarity,0.9898947601239115,-0.01025171167533108,0.009958768076845769
17,1,5,CorrelationSimilarity,0.9602762547545048,-0.01876849061074517,0.06067899988024511
18,1,6,ContingencySimilarity,0.42869470323976444,,
19,1,7,ContingencySimilarity,0.4462317165775882,,
20,1,8,ContingencySimilarity,0.45476953789757224,,
21,1,9,ContingencySimilarity,0.4472078426535978,,
22,1,10,ContingencySimilarity,0.45205466597745225,,
23,1,11,ContingencySimilarity,0.442205127635818,,
24,1,12,ContingencySimilarity,0.45513807694735564,,
25,1,13,ContingencySimilarity,0.4388347942676134,,
26,1,14,ContingencySimilarity,0.4550459421849099,,
27,2,3,CorrelationSimilarity,0.9511116688061302,0.12263011469222379,0.22040677707996348
28,2,4,CorrelationSimilarity,0.9456651369899074,0.07992295668664706,-0.0287467693335382
29,2,5,CorrelationSimilarity,0.9564157188152859,0.14812273262291198,0.23529129499234025
30,2,6,ContingencySimilarity,0.5294835696653465,,
31,2,7,ContingencySimilarity,0.4572082648366341,,
32,2,8,ContingencySimilarity,0.5428004057170877,,
33,2,9,ContingencySimilarity,0.5255356639727716,,
34,2,10,ContingencySimilarity,0.5390171919252997,,
35,2,11,ContingencySimilarity,0.5343710230418749,,
36,2,12,ContingencySimilarity,0.5496728162501412,,
37,2,13,ContingencySimilarity,0.5218892666567212,,
38,2,14,ContingencySimilarity,0.55074746250573,,
39,3,4,CorrelationSimilarity,0.9926770583233603,-0.031615062952226755,-0.016969179598947243
40,3,5,CorrelationSimilarity,0.9780092828671444,0.07840861539013308,0.12239004965584437
41,3,6,ContingencySimilarity,0.8163743488069763,,
42,3,7,ContingencySimilarity,0.8644722116451371,,
43,3,8,ContingencySimilarity,0.8906551608148667,,
44,3,9,ContingencySimilarity,0.8548687063428504,,
45,3,10,ContingencySimilarity,0.9270553608372482,,
46,3,11,ContingencySimilarity,0.8245021420724519,,
47,3,12,ContingencySimilarity,0.9249612033237555,,
48,3,13,ContingencySimilarity,0.9146203930289072,,
49,3,14,ContingencySimilarity,0.8751608164874063,,
50,4,5,CorrelationSimilarity,0.9901754963261189,0.05425636227265075,0.03460735492488856
51,4,6,ContingencySimilarity,0.7998851597314527,,
52,4,7,ContingencySimilarity,0.8393554812769116,,
53,4,8,ContingencySimilarity,0.886797234401289,,
54,4,9,ContingencySimilarity,0.8312012873908513,,
55,4,10,ContingencySimilarity,0.910669489107475,,
56,4,11,ContingencySimilarity,0.8186423549742521,,
57,4,12,ContingencySimilarity,0.9118059474974473,,
58,4,13,ContingencySimilarity,0.9094250458587207,,
59,4,14,ContingencySimilarity,0.845808301836399,,
60,5,6,ContingencySimilarity,0.6862498550518413,,
61,5,7,ContingencySimilarity,0.7193508202465371,,
62,5,8,ContingencySimilarity,0.7401665508026786,,
63,5,9,ContingencySimilarity,0.7113919488155335,,
64,5,10,ContingencySimilarity,0.7532795397054233,,
65,5,11,ContingencySimilarity,0.7108697707951279,,
66,5,12,ContingencySimilarity,0.772447103342223,,
67,5,13,ContingencySimilarity,0.7298430654086314,,
68,5,14,ContingencySimilarity,0.7590029317005897,,
69,6,7,ContingencySimilarity,0.7578327959075635,,
70,6,8,ContingencySimilarity,0.7801259564046179,,
71,6,9,ContingencySimilarity,0.7647488509287905,,
72,6,10,ContingencySimilarity,0.8045852319077349,,
73,6,11,ContingencySimilarity,0.7322370133945469,,
74,6,12,ContingencySimilarity,0.8086066509305571,,
75,6,13,ContingencySimilarity,0.7812462405654044,,
76,6,14,ContingencySimilarity,0.7837192931732193,,
77,7,8,ContingencySimilarity,0.8181901896493199,,
78,7,9,ContingencySimilarity,0.7723493448748397,,
79,7,10,ContingencySimilarity,0.8240588579875936,,
80,7,11,ContingencySimilarity,0.7784092191809828,,
81,7,12,ContingencySimilarity,0.8538440089593561,,
82,7,13,ContingencySimilarity,0.8106057240726742,,
83,7,14,ContingencySimilarity,0.8529363073278577,,
84,8,9,ContingencySimilarity,0.7779579290147439,,
85,8,10,ContingencySimilarity,0.8323436774119677,,
86,8,11,ContingencySimilarity,0.798707844395812,,
87,8,12,ContingencySimilarity,0.8760759407611564,,
88,8,13,ContingencySimilarity,0.8496945250477306,,
89,8,14,ContingencySimilarity,0.8306271832879696,,
90,9,10,ContingencySimilarity,0.7987371622120414,,
91,9,11,ContingencySimilarity,0.7953573641646339,,
92,9,12,ContingencySimilarity,0.8274054810378637,,
93,9,13,ContingencySimilarity,0.806513482022255,,
94,9,14,ContingencySimilarity,0.7910276948020192,,
95,10,11,ContingencySimilarity,0.8085174495703984,,
96,10,12,ContingencySimilarity,0.8857456177846508,,
97,10,13,ContingencySimilarity,0.8740752145415072,,
98,10,14,ContingencySimilarity,0.8566131569251105,,
99,11,12,ContingencySimilarity,0.8337612562222365,,
100,11,13,ContingencySimilarity,0.7851115085880214,,
101,11,14,ContingencySimilarity,0.7927442699592298,,
102,12,13,ContingencySimilarity,0.8813793862366224,,
103,12,14,ContingencySimilarity,0.8747090887418207,,
104,13,14,ContingencySimilarity,0.8298688096601962,,
