,Column,Metric,Score
0,0,KSComplement,0.9087863420789508
1,1,KSComplement,0.8956947783575524
2,2,KSComplement,0.8825012910616559
3,3,KSComplement,0.8569046009766609
4,4,KSComplement,0.9770175547920247
5,5,KSComplement,0.8863321523823076
6,6,TVComplement,0.8232470996795217
7,7,TVComplement,0.8693337019804275
8,8,TVComplement,0.9039684638185491
9,9,TVComplement,0.8648278015875865
10,10,TVComplement,0.9422391372750427
11,11,TVComplement,0.8353836221667649
12,12,TVComplement,0.9365992581085276
13,13,TVComplement,0.9297905396803839
14,14,TVComplement,0.8793319848866576
