,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9275821751270392,-0.0766458678750406,0.068189781870881
1,0,2,CorrelationSimilarity,0.9199885887468193,0.03652718946410607,0.19655001197046734
2,0,3,CorrelationSimilarity,0.9791540906068336,0.07767449816599355,0.11936631695232636
3,0,4,CorrelationSimilarity,0.9956652220153316,0.05777453947897477,0.06644409544831167
4,0,5,CorrelationSimilarity,0.9640376895292946,0.06875570750955748,0.1406803284509684
5,0,6,ContingencySimilarity,0.7666605129925347,,
6,0,7,ContingencySimilarity,0.7321946975770925,,
7,0,8,ContingencySimilarity,0.7580068053178841,,
8,0,9,ContingencySimilarity,0.7287827261938027,,
9,0,10,ContingencySimilarity,0.7118186219394333,,
10,0,11,ContingencySimilarity,0.7732130159439214,,
11,0,12,ContingencySimilarity,0.7950846144794541,,
12,0,13,ContingencySimilarity,0.7699408285214051,,
13,0,14,ContingencySimilarity,0.7866173016429336,,
14,1,2,CorrelationSimilarity,0.9354797390263936,-0.043194632733023,0.08584588921418976
15,1,3,CorrelationSimilarity,0.9886694830263356,0.00043188579188684637,0.023092919739215685
16,1,4,CorrelationSimilarity,0.9928079467806281,-0.01025171167533108,0.004132394763412681
17,1,5,CorrelationSimilarity,0.9447072392217208,-0.01876849061074517,0.09181703094581305
18,1,6,ContingencySimilarity,0.5330503324630743,,
19,1,7,ContingencySimilarity,0.534767082622915,,
20,1,8,ContingencySimilarity,0.5569820733722051,,
21,1,9,ContingencySimilarity,0.5373043821541633,,
22,1,10,ContingencySimilarity,0.543778134949376,,
23,1,11,ContingencySimilarity,0.5199431039044713,,
24,1,12,ContingencySimilarity,0.5662668855122798,,
25,1,13,ContingencySimilarity,0.5351605089284814,,
26,1,14,ContingencySimilarity,0.5560347028284008,,
27,2,3,CorrelationSimilarity,0.9185705209850279,0.12263011469222379,0.28548907272216806
28,2,4,CorrelationSimilarity,0.971904855887787,0.07992295668664706,0.023732668462220906
29,2,5,CorrelationSimilarity,0.9414705676319632,0.14812273262291198,0.2651815973589854
30,2,6,ContingencySimilarity,0.7933812327021201,,
31,2,7,ContingencySimilarity,0.8702661750411552,,
32,2,8,ContingencySimilarity,0.8080765731864674,,
33,2,9,ContingencySimilarity,0.7749830936199021,,
34,2,10,ContingencySimilarity,0.7940910710999532,,
35,2,11,ContingencySimilarity,0.7671640499923643,,
36,2,12,ContingencySimilarity,0.8513546835811749,,
37,2,13,ContingencySimilarity,0.8151902075040658,,
38,2,14,ContingencySimilarity,0.8484284679510794,,
39,3,4,CorrelationSimilarity,0.9989434521557435,-0.031615062952226755,-0.033728158640739705
40,3,5,CorrelationSimilarity,0.9363130523779574,0.07840861539013308,0.20578251063421843
41,3,6,ContingencySimilarity,0.8465551746810362,,
42,3,7,ContingencySimilarity,0.8658744180312354,,
43,3,8,ContingencySimilarity,0.8970855352430229,,
44,3,9,ContingencySimilarity,0.8530867165278131,,
45,3,10,ContingencySimilarity,0.8971038680976742,,
46,3,11,ContingencySimilarity,0.8142175765578794,,
47,3,12,ContingencySimilarity,0.9293331888120331,,
48,3,13,ContingencySimilarity,0.9135956661001815,,
49,3,14,ContingencySimilarity,0.8536489835575871,,
50,4,5,CorrelationSimilarity,0.9701907261735988,0.05425636227265075,-0.0053621853801516794
51,4,6,ContingencySimilarity,0.8311504013929855,,
52,4,7,ContingencySimilarity,0.8490506331218906,,
53,4,8,ContingencySimilarity,0.9007285654899782,,
54,4,9,ContingencySimilarity,0.8303361955137623,,
55,4,10,ContingencySimilarity,0.889051834978415,,
56,4,11,ContingencySimilarity,0.8132785288056115,,
57,4,12,ContingencySimilarity,0.9287318549557105,,
58,4,13,ContingencySimilarity,0.9155123417183105,,
59,4,14,ContingencySimilarity,0.8259650589093837,,
60,5,6,ContingencySimilarity,0.4936938468109586,,
61,5,7,ContingencySimilarity,0.48664685972071153,,
62,5,8,ContingencySimilarity,0.5008176858768538,,
63,5,9,ContingencySimilarity,0.48975410012266307,,
64,5,10,ContingencySimilarity,0.49543105513868857,,
65,5,11,ContingencySimilarity,0.49795076810848393,,
66,5,12,ContingencySimilarity,0.5047370068447903,,
67,5,13,ContingencySimilarity,0.4917754676974858,,
68,5,14,ContingencySimilarity,0.5079841123263416,,
69,6,7,ContingencySimilarity,0.7899888920746956,,
70,6,8,ContingencySimilarity,0.8161036866024131,,
71,6,9,ContingencySimilarity,0.7764326708147914,,
72,6,10,ContingencySimilarity,0.8110660777245222,,
73,6,11,ContingencySimilarity,0.753758936881328,,
74,6,12,ContingencySimilarity,0.8439355395415096,,
75,6,13,ContingencySimilarity,0.8039442828530394,,
76,6,14,ContingencySimilarity,0.7910834608399597,,
77,7,8,ContingencySimilarity,0.801258146500048,,
78,7,9,ContingencySimilarity,0.7533809718239761,,
79,7,10,ContingencySimilarity,0.7850701871717942,,
80,7,11,ContingencySimilarity,0.7612364540281038,,
81,7,12,ContingencySimilarity,0.8468581210482051,,
82,7,13,ContingencySimilarity,0.8114544746628836,,
83,7,14,ContingencySimilarity,0.8380899709339891,,
84,8,9,ContingencySimilarity,0.7824369727408136,,
85,8,10,ContingencySimilarity,0.8230136802194972,,
86,8,11,ContingencySimilarity,0.7997271908990258,,
87,8,12,ContingencySimilarity,0.8673780041404022,,
88,8,13,ContingencySimilarity,0.8522505112230085,,
89,8,14,ContingencySimilarity,0.8167929532660005,,
90,9,10,ContingencySimilarity,0.7781527792940238,,
91,9,11,ContingencySimilarity,0.7598702020911687,,
92,9,12,ContingencySimilarity,0.8084839194825566,,
93,9,13,ContingencySimilarity,0.8080812618546038,,
94,9,14,ContingencySimilarity,0.7940240182784726,,
95,10,11,ContingencySimilarity,0.7836584113497698,,
96,10,12,ContingencySimilarity,0.8806210580610754,,
97,10,13,ContingencySimilarity,0.8543010004563258,,
98,10,14,ContingencySimilarity,0.8259073347528804,,
99,11,12,ContingencySimilarity,0.8237514072696712,,
100,11,13,ContingencySimilarity,0.7785790100527803,,
101,11,14,ContingencySimilarity,0.7692758488342892,,
102,12,13,ContingencySimilarity,0.886851989762869,,
103,12,14,ContingencySimilarity,0.8562348083704829,,
104,13,14,ContingencySimilarity,0.8115226307003963,,
