,Column,Metric,Score
0,0,KSComplement,0.9230400227470167
1,1,KSComplement,0.9200100885861383
2,2,KSComplement,0.8816818164997087
3,3,KSComplement,0.8249696984681829
4,4,KSComplement,0.9771268273212035
5,5,KSComplement,0.8552619827391145
6,6,TVComplement,0.8500261518982787
7,7,TVComplement,0.8707944370591161
8,8,TVComplement,0.9145432962242286
9,9,TVComplement,0.8615275197320327
10,10,TVComplement,0.9131671640143001
11,11,TVComplement,0.8246299403778252
12,12,TVComplement,0.9425219255668904
13,13,TVComplement,0.9296408076235732
14,14,TVComplement,0.8562348083704829
