,Column,Metric,Score
0,0,KSComplement,0.9176393743079876
1,1,KSComplement,0.8802267353775162
2,2,KSComplement,0.8841042473348388
3,3,KSComplement,0.7891411694787952
4,4,KSComplement,0.9786117996574193
5,5,KSComplement,0.8804364386946769
6,6,TVComplement,0.8247470377848206
7,7,TVComplement,0.8768375651834017
8,8,TVComplement,0.9060395737179852
9,9,TVComplement,0.834265460503741
10,10,TVComplement,0.9449730271476025
11,11,TVComplement,0.8325378568074905
12,12,TVComplement,0.9201461165699505
13,13,TVComplement,0.9507735831196164
14,14,TVComplement,0.853355682907279
