,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9871426102509543,-0.0766458678750406,-0.05093108837694908
1,0,2,CorrelationSimilarity,0.9523974183228564,0.03652718946410607,0.13173235281839335
2,0,3,CorrelationSimilarity,0.9797466908787964,0.07767449816599355,0.11818111640840086
3,0,4,CorrelationSimilarity,0.9999195628263716,0.05777453947897477,0.05793541382623148
4,0,5,CorrelationSimilarity,0.9453941315715141,0.06875570750955748,0.17796744436652928
5,0,6,ContingencySimilarity,0.7147080674192037,,
6,0,7,ContingencySimilarity,0.7249103693571081,,
7,0,8,ContingencySimilarity,0.7412341852121132,,
8,0,9,ContingencySimilarity,0.6816791716684973,,
9,0,10,ContingencySimilarity,0.7174878789199953,,
10,0,11,ContingencySimilarity,0.7007433774557553,,
11,0,12,ContingencySimilarity,0.747324987541732,,
12,0,13,ContingencySimilarity,0.7490462287425264,,
13,0,14,ContingencySimilarity,0.7707787161802,,
14,1,2,CorrelationSimilarity,0.9258939486086835,-0.043194632733023,0.1050174700496101
15,1,3,CorrelationSimilarity,0.9607359975892243,0.00043188579188684637,0.07895989061343824
16,1,4,CorrelationSimilarity,0.9956045324750974,-0.01025171167533108,-0.019042646725136284
17,1,5,CorrelationSimilarity,0.9576799602954456,-0.01876849061074517,0.06587158879836366
18,1,6,ContingencySimilarity,0.5029185478998042,,
19,1,7,ContingencySimilarity,0.5196230125923822,,
20,1,8,ContingencySimilarity,0.5328995169149855,,
21,1,9,ContingencySimilarity,0.5152759063775469,,
22,1,10,ContingencySimilarity,0.5310873227893238,,
23,1,11,ContingencySimilarity,0.5116747825180059,,
24,1,12,ContingencySimilarity,0.5364072917953905,,
25,1,13,ContingencySimilarity,0.5230552308155505,,
26,1,14,ContingencySimilarity,0.5364687149703544,,
27,2,3,CorrelationSimilarity,0.9439002159452262,0.12263011469222379,0.23482968280177136
28,2,4,CorrelationSimilarity,0.9532599921449646,0.07992295668664706,-0.013557059023423735
29,2,5,CorrelationSimilarity,0.9437210468862002,0.14812273262291198,0.2606806388505116
30,2,6,ContingencySimilarity,0.7802209184700928,,
31,2,7,ContingencySimilarity,0.8763104170547775,,
32,2,8,ContingencySimilarity,0.821620348859997,,
33,2,9,ContingencySimilarity,0.767190738240024,,
34,2,10,ContingencySimilarity,0.8294132239562622,,
35,2,11,ContingencySimilarity,0.7803168901572795,,
36,2,12,ContingencySimilarity,0.8429394521781324,,
37,2,13,ContingencySimilarity,0.8250670891147789,,
38,2,14,ContingencySimilarity,0.8426672409857645,,
39,3,4,CorrelationSimilarity,0.9991569967747407,-0.031615062952226755,-0.03330106940274542
40,3,5,CorrelationSimilarity,0.9128166516361242,0.07840861539013308,0.2527753121178846
41,3,6,ContingencySimilarity,0.8194511102692182,,
42,3,7,ContingencySimilarity,0.871458390971525,,
43,3,8,ContingencySimilarity,0.8891518432529791,,
44,3,9,ContingencySimilarity,0.8294437412690737,,
45,3,10,ContingencySimilarity,0.9284176682645704,,
46,3,11,ContingencySimilarity,0.823629278468569,,
47,3,12,ContingencySimilarity,0.9064826980516534,,
48,3,13,ContingencySimilarity,0.9331134165650273,,
49,3,14,ContingencySimilarity,0.8497056503994602,,
50,4,5,CorrelationSimilarity,0.9626288767890847,0.05425636227265075,-0.02048588414917973
51,4,6,ContingencySimilarity,0.7960337271836744,,
52,4,7,ContingencySimilarity,0.8394425728688266,,
53,4,8,ContingencySimilarity,0.8813498858158719,,
54,4,9,ContingencySimilarity,0.791951563050622,,
55,4,10,ContingencySimilarity,0.9118578572536746,,
56,4,11,ContingencySimilarity,0.8039742672190133,,
57,4,12,ContingencySimilarity,0.8925489301399132,,
58,4,13,ContingencySimilarity,0.9137675125056629,,
59,4,14,ContingencySimilarity,0.8141596186919238,,
60,5,6,ContingencySimilarity,0.6769412981436715,,
61,5,7,ContingencySimilarity,0.7068036462830066,,
62,5,8,ContingencySimilarity,0.7232745604426303,,
63,5,9,ContingencySimilarity,0.6693674515487471,,
64,5,10,ContingencySimilarity,0.7305835135244392,,
65,5,11,ContingencySimilarity,0.6938076098262639,,
66,5,12,ContingencySimilarity,0.7433250015942665,,
67,5,13,ContingencySimilarity,0.7189349176130502,,
68,5,14,ContingencySimilarity,0.7339514754003665,,
69,6,7,ContingencySimilarity,0.7733117988495605,,
70,6,8,ContingencySimilarity,0.8024161034144793,,
71,6,9,ContingencySimilarity,0.7381692756324827,,
72,6,10,ContingencySimilarity,0.8003630572661665,,
73,6,11,ContingencySimilarity,0.7479909125432583,,
74,6,12,ContingencySimilarity,0.8176993841347242,,
75,6,13,ContingencySimilarity,0.7923966301309944,,
76,6,14,ContingencySimilarity,0.7710991722490548,,
77,7,8,ContingencySimilarity,0.8125877099544576,,
78,7,9,ContingencySimilarity,0.7376096188756751,,
79,7,10,ContingencySimilarity,0.813804856954184,,
80,7,11,ContingencySimilarity,0.7663568304068094,,
81,7,12,ContingencySimilarity,0.8367249778312364,,
82,7,13,ContingencySimilarity,0.8236084910788343,,
83,7,14,ContingencySimilarity,0.8376648948762759,,
84,8,9,ContingencySimilarity,0.7475029917085028,,
85,8,10,ContingencySimilarity,0.8404188516563462,,
86,8,11,ContingencySimilarity,0.8103918071651639,,
87,8,12,ContingencySimilarity,0.855044043120105,,
88,8,13,ContingencySimilarity,0.8595864925160459,,
89,8,14,ContingencySimilarity,0.8050704458572926,,
90,9,10,ContingencySimilarity,0.784364764811003,,
91,9,11,ContingencySimilarity,0.7619281126408425,,
92,9,12,ContingencySimilarity,0.7881467421991475,,
93,9,13,ContingencySimilarity,0.7865319797072983,,
94,9,14,ContingencySimilarity,0.7605099399259008,,
95,10,11,ContingencySimilarity,0.7961767619097699,,
96,10,12,ContingencySimilarity,0.8677668970111279,,
97,10,13,ContingencySimilarity,0.8972536150752093,,
98,10,14,ContingencySimilarity,0.8350665682967666,,
99,11,12,ContingencySimilarity,0.8325378568074905,,
100,11,13,ContingencySimilarity,0.7969968762413848,,
101,11,14,ContingencySimilarity,0.7686121488661394,,
102,12,13,ContingencySimilarity,0.8739203367324007,,
103,12,14,ContingencySimilarity,0.8274351678307308,,
104,13,14,ContingencySimilarity,0.8176433682714203,,
