,Column,Metric,Score
0,0,KSComplement,0.9066535481893911
1,1,KSComplement,0.9229715836814595
2,2,KSComplement,0.8740183954374485
3,3,KSComplement,0.8056603538148686
4,4,KSComplement,0.9767463763811134
5,5,KSComplement,0.8473710512182867
6,6,TVComplement,0.8060024608950733
7,7,TVComplement,0.8694261686632178
8,8,TVComplement,0.8722129377833905
9,9,TVComplement,0.8655536883558959
10,10,TVComplement,0.9174332662045477
11,11,TVComplement,0.8480872559324482
12,12,TVComplement,0.9186215242513402
13,13,TVComplement,0.9202105414597167
14,14,TVComplement,0.8483909776275513
