,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.951810350928452,-0.0766458678750406,0.019733430268055442
1,0,2,CorrelationSimilarity,0.9353808924959088,0.03652718946410607,0.16576540447228832
2,0,3,CorrelationSimilarity,0.9981323914009801,0.07767449816599355,0.08140971536403335
3,0,4,CorrelationSimilarity,0.9907820329554053,0.05777453947897477,0.039338605389785467
4,0,5,CorrelationSimilarity,0.9843394541819931,0.06875570750955748,0.10007679914557134
5,0,6,ContingencySimilarity,0.735520679384259,,
6,0,7,ContingencySimilarity,0.7318938097917755,,
7,0,8,ContingencySimilarity,0.7730792947773428,,
8,0,9,ContingencySimilarity,0.7387776653726753,,
9,0,10,ContingencySimilarity,0.7315599504043115,,
10,0,11,ContingencySimilarity,0.7594800956201095,,
11,0,12,ContingencySimilarity,0.7856324143047917,,
12,0,13,ContingencySimilarity,0.7763959822553597,,
13,0,14,ContingencySimilarity,0.8045908756611456,,
14,1,2,CorrelationSimilarity,0.9452807840450416,-0.043194632733023,0.06624379917689377
15,1,3,CorrelationSimilarity,0.9940357584182462,0.00043188579188684637,0.012360368955394462
16,1,4,CorrelationSimilarity,0.9985924913108642,-0.01025171167533108,-0.01306672905360248
17,1,5,CorrelationSimilarity,0.9619548617515936,-0.01876849061074517,0.05732178588606767
18,1,6,ContingencySimilarity,0.5778395350872343,,
19,1,7,ContingencySimilarity,0.615823177207024,,
20,1,8,ContingencySimilarity,0.6215646699538175,,
21,1,9,ContingencySimilarity,0.6321949292824296,,
22,1,10,ContingencySimilarity,0.6354760352629365,,
23,1,11,ContingencySimilarity,0.6057318545881596,,
24,1,12,ContingencySimilarity,0.6513393162610247,,
25,1,13,ContingencySimilarity,0.6096526240706732,,
26,1,14,ContingencySimilarity,0.6317397812603665,,
27,2,3,CorrelationSimilarity,0.9482374001252601,0.12263011469222379,0.2261553144417035
28,2,4,CorrelationSimilarity,0.9570590263579943,0.07992295668664706,-0.005958990597364306
29,2,5,CorrelationSimilarity,0.9427523780237728,0.14812273262291198,0.26261797657536656
30,2,6,ContingencySimilarity,0.7584533972484155,,
31,2,7,ContingencySimilarity,0.8688922658335327,,
32,2,8,ContingencySimilarity,0.7757111614058221,,
33,2,9,ContingencySimilarity,0.7751636326662612,,
34,2,10,ContingencySimilarity,0.8007690948885244,,
35,2,11,ContingencySimilarity,0.7898326379172868,,
36,2,12,ContingencySimilarity,0.8315991507204852,,
37,2,13,ContingencySimilarity,0.8033708402216462,,
38,2,14,ContingencySimilarity,0.8424990587710088,,
39,3,4,CorrelationSimilarity,0.9892251735769881,-0.031615062952226755,-0.010065410106202922
40,3,5,CorrelationSimilarity,0.9284911406186496,0.07840861539013308,0.22142633415283386
41,3,6,ContingencySimilarity,0.8028226556019469,,
42,3,7,ContingencySimilarity,0.8624947617722819,,
43,3,8,ContingencySimilarity,0.8602593582904798,,
44,3,9,ContingencySimilarity,0.8596452577168685,,
45,3,10,ContingencySimilarity,0.9061198421237477,,
46,3,11,ContingencySimilarity,0.8418176321011877,,
47,3,12,ContingencySimilarity,0.9082318417575043,,
48,3,13,ContingencySimilarity,0.9088640938139468,,
49,3,14,ContingencySimilarity,0.8431889135006089,,
50,4,5,CorrelationSimilarity,0.9896774743418234,0.05425636227265075,0.03361131095629748
51,4,6,ContingencySimilarity,0.786890523586327,,
52,4,7,ContingencySimilarity,0.8444269364529048,,
53,4,8,ContingencySimilarity,0.8570344776348399,,
54,4,9,ContingencySimilarity,0.8402496522482513,,
55,4,10,ContingencySimilarity,0.8951817290551606,,
56,4,11,ContingencySimilarity,0.8303314163979184,,
57,4,12,ContingencySimilarity,0.8997813672749556,,
58,4,13,ContingencySimilarity,0.8988709400548017,,
59,4,14,ContingencySimilarity,0.8189268413748803,,
60,5,6,ContingencySimilarity,0.41026983351614066,,
61,5,7,ContingencySimilarity,0.4054125327839637,,
62,5,8,ContingencySimilarity,0.4180682647590699,,
63,5,9,ContingencySimilarity,0.4019587991510222,,
64,5,10,ContingencySimilarity,0.42160001533447766,,
65,5,11,ContingencySimilarity,0.4224481339414806,,
66,5,12,ContingencySimilarity,0.422939519341192,,
67,5,13,ContingencySimilarity,0.40077301705175206,,
68,5,14,ContingencySimilarity,0.4207022793950025,,
69,6,7,ContingencySimilarity,0.7498340172332179,,
70,6,8,ContingencySimilarity,0.756446666376877,,
71,6,9,ContingencySimilarity,0.7601729182073359,,
72,6,10,ContingencySimilarity,0.7868570081112533,,
73,6,11,ContingencySimilarity,0.7408736615310542,,
74,6,12,ContingencySimilarity,0.8032187744115513,,
75,6,13,ContingencySimilarity,0.7645094501096,,
76,6,14,ContingencySimilarity,0.7696793105217455,,
77,7,8,ContingencySimilarity,0.7663821026838402,,
78,7,9,ContingencySimilarity,0.7574432926442238,,
79,7,10,ContingencySimilarity,0.7936164268328894,,
80,7,11,ContingencySimilarity,0.7721506996773545,,
81,7,12,ContingencySimilarity,0.8231415763354379,,
82,7,13,ContingencySimilarity,0.7997114553713001,,
