,Column,Metric,Score
0,0,KSComplement,0.9141203418215833
1,1,KSComplement,0.9274690315945375
2,2,KSComplement,0.892832868154509
3,3,KSComplement,0.8123379426872691
4,4,KSComplement,0.9732987451749141
5,5,KSComplement,0.856287677603641
6,6,TVComplement,0.7669688867721253
7,7,TVComplement,0.879306383802289
8,8,TVComplement,0.8934830108245266
9,9,TVComplement,0.8611921017547555
10,10,TVComplement,0.9194296519117673
11,11,TVComplement,0.810728280892894
12,12,TVComplement,0.9233286833212602
13,13,TVComplement,0.9287457907605658
14,14,TVComplement,0.8570030379928173
