,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9664207637103928,-0.0766458678750406,-0.00948739529582603
1,0,2,CorrelationSimilarity,0.940406241572805,0.03652718946410607,0.1557147063184962
2,0,3,CorrelationSimilarity,0.9692887763727188,0.07767449816599355,0.13909694542055595
3,0,4,CorrelationSimilarity,0.9803270843177799,0.05777453947897477,0.09712037084341499
4,0,5,CorrelationSimilarity,0.9465858124256405,0.06875570750955748,0.17558408265827635
5,0,6,ContingencySimilarity,0.7387360570280916,,
6,0,7,ContingencySimilarity,0.7947142386896182,,
7,0,8,ContingencySimilarity,0.82054223164604,,
8,0,9,ContingencySimilarity,0.7722260743573713,,
9,0,10,ContingencySimilarity,0.8012139215141646,,
10,0,11,ContingencySimilarity,0.7928956832005776,,
11,0,12,ContingencySimilarity,0.8516627902571994,,
12,0,13,ContingencySimilarity,0.8385621667925971,,
13,0,14,ContingencySimilarity,0.8515487117264107,,
14,1,2,CorrelationSimilarity,0.9588914115046547,-0.043194632733023,0.03902254425766756
15,1,3,CorrelationSimilarity,0.999550825425163,0.00043188579188684637,0.0013302349415608584
16,1,4,CorrelationSimilarity,0.9796590237884835,-0.01025171167533108,0.030430240747702043
17,1,5,CorrelationSimilarity,0.9614553514975304,-0.01876849061074517,0.05832080639419412
18,1,6,ContingencySimilarity,0.665679245532231,,
19,1,7,ContingencySimilarity,0.7316766708613334,,
20,1,8,ContingencySimilarity,0.7550467357054111,,
21,1,9,ContingencySimilarity,0.7043927355179121,,
22,1,10,ContingencySimilarity,0.7604569806711732,,
23,1,11,ContingencySimilarity,0.7046822350194706,,
24,1,12,ContingencySimilarity,0.7717476227019151,,
25,1,13,ContingencySimilarity,0.7397562727125673,,
26,1,14,ContingencySimilarity,0.7358883727124671,,
27,2,3,CorrelationSimilarity,0.9772013282272989,0.12263011469222379,0.16822745823762592
28,2,4,CorrelationSimilarity,0.9771813324398325,0.07992295668664706,0.03428562156631215
29,2,5,CorrelationSimilarity,0.9702374731082863,0.14812273262291198,0.20764778640633924
30,2,6,ContingencySimilarity,0.7524861772828486,,
31,2,7,ContingencySimilarity,0.879306383802289,,
32,2,8,ContingencySimilarity,0.8286889081210382,,
33,2,9,ContingencySimilarity,0.7833970994375,,
34,2,10,ContingencySimilarity,0.8401684377176918,,
35,2,11,ContingencySimilarity,0.791262366056223,,
36,2,12,ContingencySimilarity,0.8698278869029483,,
37,2,13,ContingencySimilarity,0.8351786121017024,,
38,2,14,ContingencySimilarity,0.8495621144440342,,
39,3,4,CorrelationSimilarity,0.9688317638790951,-0.031615062952226755,0.030721409289582963
40,3,5,CorrelationSimilarity,0.9785139593781056,0.07840861539013308,0.12138069663392195
41,3,6,ContingencySimilarity,0.7622631837078354,,
42,3,7,ContingencySimilarity,0.8737365903633885,,
43,3,8,ContingencySimilarity,0.8845528820758036,,
44,3,9,ContingencySimilarity,0.8535696859644912,,
45,3,10,ContingencySimilarity,0.9106640772051202,,
46,3,11,ContingencySimilarity,0.8051113382240003,,
47,3,12,ContingencySimilarity,0.9155582641604074,,
48,3,13,ContingencySimilarity,0.9170273502026174,,
49,3,14,ContingencySimilarity,0.8538814521743239,,
50,4,5,CorrelationSimilarity,0.99652968002449,0.05425636227265075,0.04731572232163092
51,4,6,ContingencySimilarity,0.7436051999916939,,
52,4,7,ContingencySimilarity,0.8481625573690678,,
53,4,8,ContingencySimilarity,0.8780048712905142,,
54,4,9,ContingencySimilarity,0.828812481085812,,
55,4,10,ContingencySimilarity,0.8943878239244946,,
56,4,11,ContingencySimilarity,0.7929050646055865,,
57,4,12,ContingencySimilarity,0.9047779963973467,,
58,4,13,ContingencySimilarity,0.9091715618708828,,
59,4,14,ContingencySimilarity,0.8217970631907221,,
60,5,6,ContingencySimilarity,0.14186276467389813,,
61,5,7,ContingencySimilarity,0.14495074859252288,,
62,5,8,ContingencySimilarity,0.12840325806346298,,
63,5,9,ContingencySimilarity,0.11308689528811589,,
64,5,10,ContingencySimilarity,0.1266733011446186,,
65,5,11,ContingencySimilarity,0.16149252308479578,,
66,5,12,ContingencySimilarity,0.14188197959981985,,
67,5,13,ContingencySimilarity,0.15363035668941483,,
68,5,14,ContingencySimilarity,0.12211560145091727,,
69,6,7,ContingencySimilarity,0.7366001807623972,,
70,6,8,ContingencySimilarity,0.7378436448214919,,
71,6,9,ContingencySimilarity,0.7234962794574906,,
72,6,10,ContingencySimilarity,0.7539211285743033,,
73,6,11,ContingencySimilarity,0.7018845418052362,,
74,6,12,ContingencySimilarity,0.7669688867721254,,
75,6,13,ContingencySimilarity,0.7196795977305204,,
76,6,14,ContingencySimilarity,0.7436082033330565,,
77,7,8,ContingencySimilarity,0.8233946308846639,,
78,7,9,ContingencySimilarity,0.7714667295495301,,
79,7,10,ContingencySimilarity,0.8340846530838777,,
80,7,11,ContingencySimilarity,0.7700201039795532,,
81,7,12,ContingencySimilarity,0.8641521853135251,,
82,7,13,ContingencySimilarity,0.8195761245470808,,
83,7,14,ContingencySimilarity,0.8477052582791222,,
84,8,9,ContingencySimilarity,0.7883795943170452,,
85,8,10,ContingencySimilarity,0.8164961818327494,,
86,8,11,ContingencySimilarity,0.7782208244520815,,
87,8,12,ContingencySimilarity,0.840939053129141,,
88,8,13,ContingencySimilarity,0.8335736490833302,,
89,8,14,ContingencySimilarity,0.8043846587902264,,
90,9,10,ContingencySimilarity,0.7978933562569014,,
91,9,11,ContingencySimilarity,0.764413882916384,,
92,9,12,ContingencySimilarity,0.8047269266765854,,
93,9,13,ContingencySimilarity,0.8038252460939527,,
94,9,14,ContingencySimilarity,0.8012088675042373,,
95,10,11,ContingencySimilarity,0.7761192121131151,,
96,10,12,ContingencySimilarity,0.8646278435385742,,
97,10,13,ContingencySimilarity,0.8556943239205709,,
98,10,14,ContingencySimilarity,0.8245108566107628,,
99,11,12,ContingencySimilarity,0.8078303955649239,,
100,11,13,ContingencySimilarity,0.7556735136713875,,
101,11,14,ContingencySimilarity,0.7648982766665792,,
102,12,13,ContingencySimilarity,0.867987904349455,,
103,12,14,ContingencySimilarity,0.8440176072017671,,
104,13,14,ContingencySimilarity,0.8093397683635837,,
