,Column,Metric,Score
0,0,KSComplement,0.9208548641605282
1,1,KSComplement,0.907830964482662
2,2,KSComplement,0.9083513552705507
3,3,KSComplement,0.8060514217990715
4,4,KSComplement,0.9796402218695194
5,5,KSComplement,0.8697601252741225
6,6,TVComplement,0.7847733440118219
7,7,TVComplement,0.893932099297354
8,8,TVComplement,0.8818148374868353
9,9,TVComplement,0.8602253700439838
10,10,TVComplement,0.9151725081795692
11,11,TVComplement,0.7756409039516802
12,12,TVComplement,0.9219487698253319
13,13,TVComplement,0.9179035866197797
14,14,TVComplement,0.8632475293985594
