,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9325506821069223,-0.0766458678750406,0.05825276791111483
1,0,2,CorrelationSimilarity,0.9637124204282611,0.03652718946410607,0.10910234860758394
2,0,3,CorrelationSimilarity,0.994316846195632,0.07767449816599355,0.08904080577472948
3,0,4,CorrelationSimilarity,0.9700910349159896,0.05777453947897477,-0.0020433906890459843
4,0,5,CorrelationSimilarity,0.9566197000796126,0.06875570750955748,0.15551630735033226
5,0,6,ContingencySimilarity,0.7520361666545244,,
6,0,7,ContingencySimilarity,0.7615125466773889,,
7,0,8,ContingencySimilarity,0.7878764235955503,,
8,0,9,ContingencySimilarity,0.7507690403477042,,
9,0,10,ContingencySimilarity,0.7721693681433772,,
10,0,11,ContingencySimilarity,0.7444581901161232,,
11,0,12,ContingencySimilarity,0.8186131071158218,,
12,0,13,ContingencySimilarity,0.783077464728305,,
13,0,14,ContingencySimilarity,0.814086576925884,,
14,1,2,CorrelationSimilarity,0.9310909376177376,-0.043194632733023,0.09462349203150158
15,1,3,CorrelationSimilarity,0.9829887887129841,0.00043188579188684637,0.03445430836591864
16,1,4,CorrelationSimilarity,0.9824827885252561,-0.01025171167533108,0.024782711274156828
17,1,5,CorrelationSimilarity,0.9618167730302807,-0.01876849061074517,0.05759796332869349
18,1,6,ContingencySimilarity,0.6226769889405486,,
19,1,7,ContingencySimilarity,0.6708883006973849,,
20,1,8,ContingencySimilarity,0.6713723974787078,,
21,1,9,ContingencySimilarity,0.6668192638316526,,
22,1,10,ContingencySimilarity,0.6957246819818429,,
23,1,11,ContingencySimilarity,0.6132370023145008,,
24,1,12,ContingencySimilarity,0.6947168814042729,,
25,1,13,ContingencySimilarity,0.6624259994029297,,
26,1,14,ContingencySimilarity,0.6663260065822187,,
27,2,3,CorrelationSimilarity,0.925504524049755,0.12263011469222379,0.2716210665927137
28,2,4,CorrelationSimilarity,0.9682021600476618,0.07992295668664706,0.016327276781970546
29,2,5,CorrelationSimilarity,0.9339142821773175,0.14812273262291198,0.28029416826827686
30,2,6,ContingencySimilarity,0.5384341105750332,,
31,2,7,ContingencySimilarity,0.48182089366611436,,
32,2,8,ContingencySimilarity,0.5582030136648011,,
33,2,9,ContingencySimilarity,0.5419412115280632,,
34,2,10,ContingencySimilarity,0.5536595374371105,,
35,2,11,ContingencySimilarity,0.5389966096991566,,
36,2,12,ContingencySimilarity,0.5647023740719725,,
37,2,13,ContingencySimilarity,0.5317372451745785,,
38,2,14,ContingencySimilarity,0.5664452815091363,,
39,3,4,CorrelationSimilarity,0.9931742350980892,-0.031615062952226755,-0.0179635331484052
40,3,5,CorrelationSimilarity,0.9507063158825172,0.07840861539013308,0.17699598362509872
