,Column,Metric,Score
0,0,KSComplement,0.8855741778796258
1,1,KSComplement,0.9130490962341895
2,2,KSComplement,0.8653552710252
3,3,KSComplement,0.792727789195924
4,4,KSComplement,0.9707814418507356
5,5,KSComplement,0.8551781576584392
6,6,TVComplement,0.8000211072957021
7,7,TVComplement,0.8569479332420628
8,8,TVComplement,0.8606757109414964
9,9,TVComplement,0.852731310443897
10,10,TVComplement,0.9293138780583229
11,11,TVComplement,0.798953545809101
12,12,TVComplement,0.9368390474744148
13,13,TVComplement,0.9294553044301579
14,14,TVComplement,0.8558678819423128
