,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9729213453086716,-0.9241827181802712,-0.8700254087976145
1,0,2,CorrelationSimilarity,0.9749181062046841,-0.11014741931026684,-0.05998363171963506
2,0,3,CorrelationSimilarity,0.9792167331540466,0.0471017969775975,0.005535263285690644
3,0,4,CorrelationSimilarity,0.9749353836755282,0.07132649713347042,0.02119726448452698
4,0,5,CorrelationSimilarity,0.9815470000304095,0.10475707482980366,0.06785107489062278
5,0,6,CorrelationSimilarity,0.9892839453164932,0.05862339306273705,0.03719128369572346
6,0,7,CorrelationSimilarity,0.9937099219227321,-0.02071731059133493,-0.008137154436799155
7,0,8,CorrelationSimilarity,0.9709835533366578,-0.050549629186074606,0.007483264140609879
8,0,9,ContingencySimilarity,0.4464901705436367,,
9,1,2,CorrelationSimilarity,0.9793815622281481,0.012337634682975003,-0.02889924086072885
10,1,3,CorrelationSimilarity,0.9855686155923185,-0.03797056471161871,-0.009107795896255523
11,1,4,CorrelationSimilarity,0.978494972267003,-0.06892603272649468,-0.025915977260500586
12,1,5,CorrelationSimilarity,0.9747513912249436,-0.11286852754438267,-0.062371309994269805
13,1,6,CorrelationSimilarity,0.9780436757437684,-0.07394499547422032,-0.030032346961757127
14,1,7,CorrelationSimilarity,0.991686616932563,-0.07406227218809527,-0.057435506053221314
15,1,8,CorrelationSimilarity,0.9829160175213454,-0.14025989540717992,-0.10609193044987077
16,1,9,ContingencySimilarity,0.5288835814840418,,
17,2,3,CorrelationSimilarity,0.8939268439779895,-0.3600800090999545,-0.1479336970559334
18,2,4,CorrelationSimilarity,0.9077736464699874,-0.3190349580506995,-0.1345822509906743
19,2,5,CorrelationSimilarity,0.9225221412407418,-0.29600653805923766,-0.1410508205407212
20,2,6,CorrelationSimilarity,0.9145899880579382,-0.3017429262079395,-0.13092290232381598
21,2,7,CorrelationSimilarity,0.9673758535990389,-0.11883130949406687,-0.05358301669214472
22,2,8,CorrelationSimilarity,0.9829289304917976,0.10796310127195788,0.07382096225555307
23,2,9,ContingencySimilarity,0.6966568377130702,,
24,3,4,CorrelationSimilarity,0.9848254049435679,0.9286471719665578,0.8982979818536936
25,3,5,CorrelationSimilarity,0.9377749197076892,0.8563643117924746,0.7319141512078531
26,3,6,CorrelationSimilarity,0.8946371439851687,0.9182064423937817,0.7074807303641191
27,3,7,CorrelationSimilarity,0.9844453518572689,0.19926254772297408,0.23037184400843627
28,3,8,CorrelationSimilarity,0.9194832708005823,0.133454028118404,0.2944874865172393
29,3,9,ContingencySimilarity,0.23157997922024365,,
30,4,5,CorrelationSimilarity,0.9395759553560643,0.8759401498208113,0.7550920605329398
31,4,6,CorrelationSimilarity,0.877168258522963,0.9799536850297974,0.7342902020757234
32,4,7,CorrelationSimilarity,0.8851684009712231,-0.00876054250209879,0.22090265555545496
33,4,8,CorrelationSimilarity,0.8760292498522849,0.04978581493765029,0.2977273152330804
34,4,9,ContingencySimilarity,0.30738393922294927,,
35,5,6,CorrelationSimilarity,0.9926109568629056,0.9052750974706008,0.8904970111964119
36,5,7,CorrelationSimilarity,0.9121190743681525,0.005850891606061963,0.18161274286975682
37,5,8,CorrelationSimilarity,0.8514152228152045,-0.02570647522490032,0.2714630791446906
38,5,9,ContingencySimilarity,0.32333819495168403,,
39,6,7,CorrelationSimilarity,0.9201489553799583,0.01311678197692676,0.17281887121701
40,6,8,CorrelationSimilarity,0.9043553271386799,0.06499804364681586,0.256287389369456
41,6,9,ContingencySimilarity,0.7828919299662801,,
42,7,8,CorrelationSimilarity,0.9744237496772534,0.686675356135302,0.6355228554898089
43,7,9,ContingencySimilarity,0.6148442446349831,,
44,8,9,ContingencySimilarity,0.5623323255985798,,
