,Column,Metric,Score
0,0,KSComplement,0.9179625378053322
1,1,KSComplement,0.89778425334673
2,2,KSComplement,0.868274160289635
3,3,KSComplement,0.8149841063841511
4,4,KSComplement,0.9723590788303091
5,5,KSComplement,0.8228420542450677
6,6,TVComplement,0.7916358805298565
7,7,TVComplement,0.8516270025666253
8,8,TVComplement,0.9247454980317253
9,9,TVComplement,0.8557565374439828
10,10,TVComplement,0.9239355065855016
11,11,TVComplement,0.8071682125516305
12,12,TVComplement,0.9326117188162608
13,13,TVComplement,0.9390227914285486
14,14,TVComplement,0.8442301881248058
