,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9303566791419043,-0.0766458678750406,0.0626407738411508
1,0,2,CorrelationSimilarity,0.9447127705098395,0.03652718946410607,0.14710164844442708
2,0,3,CorrelationSimilarity,0.9960438712088867,0.07767449816599355,0.08558675574822021
3,0,4,CorrelationSimilarity,0.9994034969237591,0.05777453947897477,0.05658153332649301
4,0,5,CorrelationSimilarity,0.9359380785681356,0.06875570750955748,0.1968795503732863
5,0,6,ContingencySimilarity,0.7158061313230435,,
6,0,7,ContingencySimilarity,0.714671591770089,,
7,0,8,ContingencySimilarity,0.7412335037451641,,
8,0,9,ContingencySimilarity,0.7156071872074469,,
9,0,10,ContingencySimilarity,0.702514858802779,,
10,0,11,ContingencySimilarity,0.7290451728056986,,
11,0,12,ContingencySimilarity,0.7571971111541647,,
12,0,13,ContingencySimilarity,0.7494646359681342,,
13,0,14,ContingencySimilarity,0.8016344473771557,,
14,1,2,CorrelationSimilarity,0.9553620294341435,-0.043194632733023,0.046081308398690055
15,1,3,CorrelationSimilarity,0.9770310425298919,0.00043188579188684637,0.046369800732102937
16,1,4,CorrelationSimilarity,0.995686191739084,-0.01025171167533108,-0.001624095153499058
17,1,5,CorrelationSimilarity,0.9714325166592295,-0.01876849061074517,0.03836647607079578
18,1,6,ContingencySimilarity,0.5775035963827035,,
19,1,7,ContingencySimilarity,0.6080158129712581,,
20,1,8,ContingencySimilarity,0.6482530646626975,,
21,1,9,ContingencySimilarity,0.6293603826857492,,
22,1,10,ContingencySimilarity,0.6580459246076324,,
23,1,11,ContingencySimilarity,0.6066090384218374,,
24,1,12,ContingencySimilarity,0.6693418795698362,,
25,1,13,ContingencySimilarity,0.6290826324068703,,
26,1,14,ContingencySimilarity,0.6169689219252845,,
27,2,3,CorrelationSimilarity,0.9200814012006093,0.12263011469222379,0.282467312291005
28,2,4,CorrelationSimilarity,0.934937269502895,0.07992295668664706,-0.05020250430756279
29,2,5,CorrelationSimilarity,0.9406816573635552,0.14812273262291198,0.2667594178958016
30,2,6,ContingencySimilarity,0.5232173281769164,,
31,2,7,ContingencySimilarity,0.4370590636353777,,
32,2,8,ContingencySimilarity,0.5585838140150909,,
33,2,9,ContingencySimilarity,0.5382756577872974,,
34,2,10,ContingencySimilarity,0.5405886621781351,,
35,2,11,ContingencySimilarity,0.535395629837947,,
36,2,12,ContingencySimilarity,0.5610535771768815,,
37,2,13,ContingencySimilarity,0.5309530041964897,,
38,2,14,ContingencySimilarity,0.5569702656187915,,
39,3,4,CorrelationSimilarity,0.9974858801976733,-0.031615062952226755,-0.03664330255688027
40,3,5,CorrelationSimilarity,0.9780539631170697,0.07840861539013308,0.12230068915599358
41,3,6,ContingencySimilarity,0.7869924723453317,,
42,3,7,ContingencySimilarity,0.8482120578813788,,
43,3,8,ContingencySimilarity,0.9160935300632381,,
44,3,9,ContingencySimilarity,0.8504746040039539,,
45,3,10,ContingencySimilarity,0.915080934061007,,
46,3,11,ContingencySimilarity,0.8058842843521375,,
47,3,12,ContingencySimilarity,0.925544376840469,,
48,3,13,ContingencySimilarity,0.9301980112778006,,
49,3,14,ContingencySimilarity,0.8406002623271855,,
50,4,5,CorrelationSimilarity,0.9805485219769887,0.05425636227265075,0.01535340622662821
51,4,6,ContingencySimilarity,0.7686778116626589,,
52,4,7,ContingencySimilarity,0.8231422267732786,,
53,4,8,ContingencySimilarity,0.9002509305766945,,
54,4,9,ContingencySimilarity,0.8241277223848456,,
55,4,10,ContingencySimilarity,0.8915952857532655,,
56,4,11,ContingencySimilarity,0.7875503694246138,,
57,4,12,ContingencySimilarity,0.9127862318722229,,
58,4,13,ContingencySimilarity,0.9108162419354794,,
59,4,14,ContingencySimilarity,0.8089338579920817,,
60,5,6,ContingencySimilarity,0.6628763435437243,,
61,5,7,ContingencySimilarity,0.6823768227741638,,
62,5,8,ContingencySimilarity,0.7109968050592735,,
63,5,9,ContingencySimilarity,0.677997869098416,,
64,5,10,ContingencySimilarity,0.7030145499551711,,
65,5,11,ContingencySimilarity,0.667971282646717,,
66,5,12,ContingencySimilarity,0.7545448840658912,,
