,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9451836329394604,-0.0766458678750406,0.032986866246038665
1,0,2,CorrelationSimilarity,0.9413467297961411,0.03652718946410607,0.15383372987182387
2,0,3,CorrelationSimilarity,0.9780854178716057,0.07767449816599355,0.12150366242278196
3,0,4,CorrelationSimilarity,0.9857362815730256,0.05777453947897477,0.029247102625026115
4,0,5,CorrelationSimilarity,0.9583408796395553,0.06875570750955748,0.15207394823044698
5,0,6,ContingencySimilarity,0.7820153403312529,,
6,0,7,ContingencySimilarity,0.797442570111099,,
7,0,8,ContingencySimilarity,0.8248795407332414,,
8,0,9,ContingencySimilarity,0.7888428824238143,,
9,0,10,ContingencySimilarity,0.8361314390942685,,
10,0,11,ContingencySimilarity,0.7808451484169884,,
11,0,12,ContingencySimilarity,0.8618177671572844,,
12,0,13,ContingencySimilarity,0.8234181057956245,,
13,0,14,ContingencySimilarity,0.8260314304454521,,
14,1,2,CorrelationSimilarity,0.9315518058350014,-0.043194632733023,0.09370175559697422
15,1,3,CorrelationSimilarity,0.9621241813669854,0.00043188579188684637,0.07618352305791597
16,1,4,CorrelationSimilarity,0.9937517768475596,-0.01025171167533108,-0.022748157980211927
17,1,5,CorrelationSimilarity,0.9693074234038704,-0.01876849061074517,0.042616662581514045
18,1,6,ContingencySimilarity,0.5337854300059695,,
19,1,7,ContingencySimilarity,0.5661302633214137,,
20,1,8,ContingencySimilarity,0.5677597830563663,,
21,1,9,ContingencySimilarity,0.5640748849944611,,
22,1,10,ContingencySimilarity,0.5760634018481876,,
23,1,11,ContingencySimilarity,0.5391810340731029,,
24,1,12,ContingencySimilarity,0.5838875357752651,,
25,1,13,ContingencySimilarity,0.5422705606814762,,
26,1,14,ContingencySimilarity,0.5838261126003012,,
27,2,3,CorrelationSimilarity,0.911630394744805,0.12263011469222379,0.2993693252026138
28,2,4,CorrelationSimilarity,0.9681532987172119,0.07992295668664706,0.016229554121070834
29,2,5,CorrelationSimilarity,0.985971490284939,0.14812273262291198,0.17617975205303404
30,2,6,ContingencySimilarity,0.5538670492915727,,
31,2,7,ContingencySimilarity,0.44631149156200367,,
32,2,8,ContingencySimilarity,0.5849572707598718,,
33,2,9,ContingencySimilarity,0.548141414664358,,
34,2,10,ContingencySimilarity,0.582826254274118,,
35,2,11,ContingencySimilarity,0.5724989043710927,,
36,2,12,ContingencySimilarity,0.5924362399292954,,
37,2,13,ContingencySimilarity,0.5597458150783915,,
38,2,14,ContingencySimilarity,0.5916707482765851,,
39,3,4,CorrelationSimilarity,0.9935241476661628,-0.031615062952226755,-0.018663358284552296
40,3,5,CorrelationSimilarity,0.986425773908024,0.07840861539013308,0.05126016320618096
41,3,6,ContingencySimilarity,0.7906100215865856,,
42,3,7,ContingencySimilarity,0.8830908680038457,,
43,3,8,ContingencySimilarity,0.8679175546038811,,
44,3,9,ContingencySimilarity,0.8471352482339155,,
45,3,10,ContingencySimilarity,0.9202427295487213,,
46,3,11,ContingencySimilarity,0.7814969694425942,,
47,3,12,ContingencySimilarity,0.9037538079044535,,
48,3,13,ContingencySimilarity,0.8873919839736398,,
49,3,14,ContingencySimilarity,0.8486787886555434,,
50,4,5,CorrelationSimilarity,0.9988857127818864,0.05425636227265075,0.052027787836423554
51,4,6,ContingencySimilarity,0.7769979106435938,,
52,4,7,ContingencySimilarity,0.8665230417091099,,
53,4,8,ContingencySimilarity,0.8676993726579645,,
54,4,9,ContingencySimilarity,0.8265465676715057,,
55,4,10,ContingencySimilarity,0.9114000903882563,,
56,4,11,ContingencySimilarity,0.7768246880980583,,
57,4,12,ContingencySimilarity,0.8953535075251022,,
58,4,13,ContingencySimilarity,0.8862336597652811,,
59,4,14,ContingencySimilarity,0.8241264748804903,,
60,5,6,ContingencySimilarity,0.6592573990673363,,
61,5,7,ContingencySimilarity,0.718658254569711,,
62,5,8,ContingencySimilarity,0.705399975256736,,
63,5,9,ContingencySimilarity,0.6911273600012449,,
64,5,10,ContingencySimilarity,0.7228336680611851,,
65,5,11,ContingencySimilarity,0.6637390092198943,,
66,5,12,ContingencySimilarity,0.7360395686057716,,
67,5,13,ContingencySimilarity,0.7004540800951307,,
68,5,14,ContingencySimilarity,0.7388118844027666,,
69,6,7,ContingencySimilarity,0.7498108184267096,,
70,6,8,ContingencySimilarity,0.7584755733148378,,
71,6,9,ContingencySimilarity,0.7231897813110092,,
