,Column,Metric,Score
0,0,KSComplement,0.9142212230004151
1,1,KSComplement,0.8644883456912045
2,2,KSComplement,0.9113921949988503
3,3,KSComplement,0.8075014767743168
4,4,KSComplement,0.9676808718400858
5,5,KSComplement,0.8757549350574675
6,6,TVComplement,0.7960221386718946
7,7,TVComplement,0.8918788960197076
8,8,TVComplement,0.8804158083029655
9,9,TVComplement,0.8538794209235796
10,10,TVComplement,0.9309995164115025
11,11,TVComplement,0.79037079621194
12,12,TVComplement,0.9128361977045558
13,13,TVComplement,0.903914374846596
14,14,TVComplement,0.8527817648217593
