,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9417176597438351,-0.0766458678750406,0.039918812637289025
1,0,2,CorrelationSimilarity,0.9903388031700044,0.03652718946410607,0.01720479580411487
2,0,3,CorrelationSimilarity,0.9893880755288229,0.07767449816599355,0.09889834710834763
3,0,4,CorrelationSimilarity,0.9885135255627702,0.05777453947897477,0.08074748835343441
4,0,5,CorrelationSimilarity,0.9918381800556632,0.06875570750955748,0.05243206762088385
5,0,6,ContingencySimilarity,0.6955707327160817,,
6,0,7,ContingencySimilarity,0.7288725306242742,,
7,0,8,ContingencySimilarity,0.7103637021773381,,
8,0,9,ContingencySimilarity,0.7240923976341868,,
9,0,10,ContingencySimilarity,0.7349028764278356,,
10,0,11,ContingencySimilarity,0.6605629750014971,,
11,0,12,ContingencySimilarity,0.7581443037824926,,
12,0,13,ContingencySimilarity,0.6376590347696498,,
13,0,14,ContingencySimilarity,0.7869478022131629,,
14,1,2,CorrelationSimilarity,0.9674458173073156,-0.043194632733023,0.021913732652345846
15,1,3,CorrelationSimilarity,0.9918797723339582,0.00043188579188684637,0.016672341123970407
16,1,4,CorrelationSimilarity,0.9954725783484428,-0.01025171167533108,-0.0011968683722167585
17,1,5,CorrelationSimilarity,0.9821298014564359,-0.01876849061074517,0.016971906476382994
18,1,6,ContingencySimilarity,0.5875036414299801,,
19,1,7,ContingencySimilarity,0.6477027448947253,,
20,1,8,ContingencySimilarity,0.633302300314109,,
21,1,9,ContingencySimilarity,0.6503790612124076,,
22,1,10,ContingencySimilarity,0.6525043678927289,,
23,1,11,ContingencySimilarity,0.5880887174298145,,
24,1,12,ContingencySimilarity,0.669312066112729,,
25,1,13,ContingencySimilarity,0.5570275688764073,,
26,1,14,ContingencySimilarity,0.6929178187901271,,
27,2,3,CorrelationSimilarity,0.9984905216777265,0.12263011469222379,0.11961115804767661
28,2,4,CorrelationSimilarity,0.9762218497677961,0.07992295668664706,0.03236665622223926
29,2,5,CorrelationSimilarity,0.9616518868504585,0.14812273262291198,0.22481895892199483
30,2,6,ContingencySimilarity,0.7663415425109551,,
31,2,7,ContingencySimilarity,0.881310443179552,,
32,2,8,ContingencySimilarity,0.8028548486911394,,
33,2,9,ContingencySimilarity,0.8013982118725163,,
34,2,10,ContingencySimilarity,0.8441517560828999,,
35,2,11,ContingencySimilarity,0.7418387035528768,,
36,2,12,ContingencySimilarity,0.8836774719323236,,
37,2,13,ContingencySimilarity,0.7137065490799124,,
38,2,14,ContingencySimilarity,0.8815980624634794,,
39,3,4,CorrelationSimilarity,0.9907790015800166,-0.031615062952226755,-0.05005705979219348
40,3,5,CorrelationSimilarity,0.9872365911167663,0.07840861539013308,0.10393543315660053
41,3,6,ContingencySimilarity,0.7767588967781924,,
42,3,7,ContingencySimilarity,0.8763770925915466,,
43,3,8,ContingencySimilarity,0.8426978906001392,,
44,3,9,ContingencySimilarity,0.8749316545628708,,
45,3,10,ContingencySimilarity,0.8867583060460743,,
46,3,11,ContingencySimilarity,0.751882948497154,,
47,3,12,ContingencySimilarity,0.9303861986177517,,
48,3,13,ContingencySimilarity,0.7347901430228094,,
49,3,14,ContingencySimilarity,0.978063191157591,,
50,4,5,CorrelationSimilarity,0.9850303520860558,0.05425636227265075,0.08419565810053903
51,4,6,ContingencySimilarity,0.767729171445938,,
52,4,7,ContingencySimilarity,0.8588653616159773,,
53,4,8,ContingencySimilarity,0.8319290790842826,,
54,4,9,ContingencySimilarity,0.8558769377775944,,
55,4,10,ContingencySimilarity,0.8770895041812732,,
56,4,11,ContingencySimilarity,0.7392231297311748,,
57,4,12,ContingencySimilarity,0.9115845809679402,,
58,4,13,ContingencySimilarity,0.722071575177874,,
59,4,14,ContingencySimilarity,0.9509016362955538,,
60,5,6,ContingencySimilarity,0.6994615262005901,,
61,5,7,ContingencySimilarity,0.7417389678751123,,
62,5,8,ContingencySimilarity,0.723306569954068,,
63,5,9,ContingencySimilarity,0.7276715049706988,,
64,5,10,ContingencySimilarity,0.7557773560629333,,
65,5,11,ContingencySimilarity,0.6780901509073411,,
66,5,12,ContingencySimilarity,0.7756552568392234,,
67,5,13,ContingencySimilarity,0.6382641259729354,,
68,5,14,ContingencySimilarity,0.7762572363671547,,
69,6,7,ContingencySimilarity,0.7636811087028941,,
70,6,8,ContingencySimilarity,0.7379326272045187,,
71,6,9,ContingencySimilarity,0.7434250907511204,,
72,6,10,ContingencySimilarity,0.7726005802464204,,
73,6,11,ContingencySimilarity,0.6810474255788952,,
74,6,12,ContingencySimilarity,0.7799753318694954,,
75,6,13,ContingencySimilarity,0.6635487247438723,,
76,6,14,ContingencySimilarity,0.7799753318694953,,
77,7,8,ContingencySimilarity,0.8010038718479194,,
78,7,9,ContingencySimilarity,0.7901999567444713,,
79,7,10,ContingencySimilarity,0.8387246053054551,,
80,7,11,ContingencySimilarity,0.7406626037154214,,
81,7,12,ContingencySimilarity,0.87845564310834,,
82,7,13,ContingencySimilarity,0.7076360918362361,,
83,7,14,ContingencySimilarity,0.8755214791089491,,
84,8,9,ContingencySimilarity,0.7846131219187628,,
85,8,10,ContingencySimilarity,0.8321123924172685,,
86,8,11,ContingencySimilarity,0.705269565489381,,
87,8,12,ContingencySimilarity,0.8436844537539,,
88,8,13,ContingencySimilarity,0.679778088927306,,
89,8,14,ContingencySimilarity,0.8463971701905715,,
90,9,10,ContingencySimilarity,0.8252665445712245,,
91,9,11,ContingencySimilarity,0.7280855198592551,,
92,9,12,ContingencySimilarity,0.8516955105736592,,
93,9,13,ContingencySimilarity,0.6874490007348902,,
94,9,14,ContingencySimilarity,0.8702903314655448,,
95,10,11,ContingencySimilarity,0.741378289046927,,
96,10,12,ContingencySimilarity,0.8899614678971939,,
97,10,13,ContingencySimilarity,0.7187851760110251,,
98,10,14,ContingencySimilarity,0.8972231943956782,,
99,11,12,ContingencySimilarity,0.7531143453987195,,
100,11,13,ContingencySimilarity,0.6378472749219468,,
101,11,14,ContingencySimilarity,0.7531143453987195,,
102,12,13,ContingencySimilarity,0.7348934927818451,,
103,12,14,ContingencySimilarity,0.9327565821455147,,
104,13,14,ContingencySimilarity,0.7350497248152625,,
