,Column,Metric,Score
0,0,KSComplement,0.9090280641514011
1,1,KSComplement,0.8787400534770582
2,2,KSComplement,0.899915539082764
3,3,KSComplement,0.9065088226125447
4,4,KSComplement,0.9796324317281006
5,5,KSComplement,0.8503980391907408
6,6,TVComplement,0.7799753318694953
7,7,TVComplement,0.881310443179552
8,8,TVComplement,0.8497874377290151
9,9,TVComplement,0.8817942276639446
10,10,TVComplement,0.8972231943956782
11,11,TVComplement,0.7531143453987195
12,12,TVComplement,0.933960735681087
13,13,TVComplement,0.7366747648557985
14,14,TVComplement,0.9832897685278186
