,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9533209619340977,-0.0766458678750406,0.016712208256764005
1,0,2,CorrelationSimilarity,0.9854815809923428,0.03652718946410607,0.007490351448791651
2,0,3,CorrelationSimilarity,0.9761225994242441,0.07767449816599355,0.12542929931750552
3,0,4,CorrelationSimilarity,0.9956378276999138,0.05777453947897477,0.049050194878802314
4,0,5,CorrelationSimilarity,0.9990805278455668,0.06875570750955748,0.07059465181842393
5,0,6,ContingencySimilarity,0.6150030994020164,,
6,0,7,ContingencySimilarity,0.6491078347126729,,
7,0,8,ContingencySimilarity,0.5925168535176422,,
8,0,9,ContingencySimilarity,0.6126135765058159,,
9,0,10,ContingencySimilarity,0.6103205870435296,,
10,0,11,ContingencySimilarity,0.6006492375796983,,
11,0,12,ContingencySimilarity,0.657581115813523,,
12,0,13,ContingencySimilarity,0.5900083607985273,,
13,0,14,ContingencySimilarity,0.6787486621432818,,
14,1,2,CorrelationSimilarity,0.9601505617892585,-0.043194632733023,0.03650424368845992
15,1,3,CorrelationSimilarity,0.994758550082854,0.00043188579188684637,-0.010051014042405207
16,1,4,CorrelationSimilarity,0.9871565921818035,-0.01025171167533108,0.015435103961061823
17,1,5,CorrelationSimilarity,0.9744047235416473,-0.01876849061074517,0.0324220623059601
18,1,6,ContingencySimilarity,0.5633762562973588,,
19,1,7,ContingencySimilarity,0.6310433928782123,,
20,1,8,ContingencySimilarity,0.610919375975352,,
21,1,9,ContingencySimilarity,0.6197896134423779,,
22,1,10,ContingencySimilarity,0.6583992370615096,,
23,1,11,ContingencySimilarity,0.5888212891142168,,
24,1,12,ContingencySimilarity,0.6691127235670264,,
25,1,13,ContingencySimilarity,0.5664363234315284,,
26,1,14,ContingencySimilarity,0.6867149568010114,,
27,2,3,CorrelationSimilarity,0.9916849946564384,0.12263011469222379,0.13926012537934682
28,2,4,CorrelationSimilarity,0.9533949964460771,0.07992295668664706,-0.013287050421198767
29,2,5,CorrelationSimilarity,0.9663482710092005,0.14812273262291198,0.21542619060451096
30,2,6,ContingencySimilarity,0.5690611277836055,,
31,2,7,ContingencySimilarity,0.39759771779202957,,
32,2,8,ContingencySimilarity,0.5919432541001275,,
33,2,9,ContingencySimilarity,0.5708460232236245,,
34,2,10,ContingencySimilarity,0.6012370614779685,,
35,2,11,ContingencySimilarity,0.5919031913801356,,
36,2,12,ContingencySimilarity,0.6080114427482608,,
37,2,13,ContingencySimilarity,0.5663242205993235,,
38,2,14,ContingencySimilarity,0.6085295049828483,,
39,3,4,CorrelationSimilarity,0.9885252976638974,-0.031615062952226755,-0.05456446762443185
40,3,5,CorrelationSimilarity,0.9815359695712579,0.07840861539013308,0.11533667624761736
41,3,6,ContingencySimilarity,0.748188463325863,,
42,3,7,ContingencySimilarity,0.8552431396508098,,
43,3,8,ContingencySimilarity,0.8067065531233486,,
44,3,9,ContingencySimilarity,0.8563156876513517,,
45,3,10,ContingencySimilarity,0.8946324040538599,,
46,3,11,ContingencySimilarity,0.7453855286018787,,
47,3,12,ContingencySimilarity,0.9200981802458797,,
48,3,13,ContingencySimilarity,0.7472696631334417,,
49,3,14,ContingencySimilarity,0.9656622616819972,,
50,4,5,CorrelationSimilarity,0.9888730556933689,0.05425636227265075,0.032002473659388526
51,4,6,ContingencySimilarity,0.7472025754822704,,
52,4,7,ContingencySimilarity,0.848645259028823,,
53,4,8,ContingencySimilarity,0.8087998460654857,,
54,4,9,ContingencySimilarity,0.8432879936316098,,
55,4,10,ContingencySimilarity,0.8968592235734107,,
56,4,11,ContingencySimilarity,0.7507135539096191,,
57,4,12,ContingencySimilarity,0.9237346157454306,,
58,4,13,ContingencySimilarity,0.7453873640187503,,
59,4,14,ContingencySimilarity,0.9376717430025246,,
60,5,6,ContingencySimilarity,0.477813726104949,,
61,5,7,ContingencySimilarity,0.4759028672708321,,
62,5,8,ContingencySimilarity,0.47263190124457255,,
63,5,9,ContingencySimilarity,0.46968599387530896,,
64,5,10,ContingencySimilarity,0.4911974909977944,,
65,5,11,ContingencySimilarity,0.45676003891147055,,
66,5,12,ContingencySimilarity,0.5029299344957123,,
67,5,13,ContingencySimilarity,0.45482832594427725,,
68,5,14,ContingencySimilarity,0.4972585596524961,,
69,6,7,ContingencySimilarity,0.7383667362590289,,
70,6,8,ContingencySimilarity,0.7000911585105409,,
71,6,9,ContingencySimilarity,0.7273906902055083,,
72,6,10,ContingencySimilarity,0.7439758176865232,,
73,6,11,ContingencySimilarity,0.6638164857807961,,
74,6,12,ContingencySimilarity,0.7518631735962119,,
75,6,13,ContingencySimilarity,0.6392056182869925,,
76,6,14,ContingencySimilarity,0.7518631735962119,,
77,7,8,ContingencySimilarity,0.7731047062129699,,
78,7,9,ContingencySimilarity,0.7618227309765726,,
79,7,10,ContingencySimilarity,0.8146386868756823,,
80,7,11,ContingencySimilarity,0.7290213156929519,,
81,7,12,ContingencySimilarity,0.8517380788606163,,
82,7,13,ContingencySimilarity,0.7037866596237292,,
83,7,14,ContingencySimilarity,0.8597643884855376,,
84,8,9,ContingencySimilarity,0.7494235248323438,,
85,8,10,ContingencySimilarity,0.8004938727060236,,
86,8,11,ContingencySimilarity,0.6853144862602513,,
87,8,12,ContingencySimilarity,0.8120619198134533,,
88,8,13,ContingencySimilarity,0.6700911431626584,,
89,8,14,ContingencySimilarity,0.8112856967023302,,
90,9,10,ContingencySimilarity,0.8013487497591213,,
91,9,11,ContingencySimilarity,0.7242650543858544,,
92,9,12,ContingencySimilarity,0.8138975740235096,,
93,9,13,ContingencySimilarity,0.6969250960520326,,
94,9,14,ContingencySimilarity,0.8506247403023574,,
95,10,11,ContingencySimilarity,0.7425943025717308,,
96,10,12,ContingencySimilarity,0.8915105972935418,,
97,10,13,ContingencySimilarity,0.7276774108014694,,
98,10,14,ContingencySimilarity,0.9018207034738318,,
99,11,12,ContingencySimilarity,0.7546909339156416,,
100,11,13,ContingencySimilarity,0.6480194799754516,,
101,11,14,ContingencySimilarity,0.7546909339156415,,
102,12,13,ContingencySimilarity,0.7502146527942695,,
103,12,14,ContingencySimilarity,0.9284914466646607,,
104,13,14,ContingencySimilarity,0.7506383809306769,,
