,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9499098398036839,-0.0766458678750406,0.023534452517591477
1,0,2,CorrelationSimilarity,0.9575754112108166,0.03652718946410607,0.12137636704247294
2,0,3,CorrelationSimilarity,0.9818186738168739,0.07767449816599355,0.11403715053224561
3,0,4,CorrelationSimilarity,0.9982182196876165,0.05777453947897477,0.05421097885420771
4,0,5,CorrelationSimilarity,0.9285187499762867,0.06875570750955748,0.21171820755698412
5,0,6,ContingencySimilarity,0.7611658390020393,,
6,0,7,ContingencySimilarity,0.7840121259234538,,
7,0,8,ContingencySimilarity,0.8182851428244718,,
8,0,9,ContingencySimilarity,0.7690021081461137,,
9,0,10,ContingencySimilarity,0.8249467947191773,,
10,0,11,ContingencySimilarity,0.794006122381621,,
11,0,12,ContingencySimilarity,0.8383094048170276,,
12,0,13,ContingencySimilarity,0.8162082898959313,,
13,0,14,ContingencySimilarity,0.8426574935360671,,
14,1,2,CorrelationSimilarity,0.9532261080675491,-0.043194632733023,0.050353151131878625
15,1,3,CorrelationSimilarity,0.9904077940822311,0.00043188579188684637,0.019616297627424638
16,1,4,CorrelationSimilarity,0.9754384005799402,-0.01025171167533108,0.03887148716478833
17,1,5,CorrelationSimilarity,0.9556316238492889,-0.01876849061074517,0.06996826169067707
18,1,6,ContingencySimilarity,0.5277320545982557,,
19,1,7,ContingencySimilarity,0.5674671459117537,,
20,1,8,ContingencySimilarity,0.5823737362387733,,
21,1,9,ContingencySimilarity,0.5760380859873075,,
22,1,10,ContingencySimilarity,0.5862242196942506,,
23,1,11,ContingencySimilarity,0.5403049196974381,,
24,1,12,ContingencySimilarity,0.5872073943809362,,
25,1,13,ContingencySimilarity,0.5632195928102315,,
26,1,14,ContingencySimilarity,0.5967772930574153,,
27,2,3,CorrelationSimilarity,0.9472433190194869,0.12263011469222379,0.22814347665325002
28,2,4,CorrelationSimilarity,0.9730177240100262,0.07992295668664706,0.025958404706699335
29,2,5,CorrelationSimilarity,0.9632179114962622,0.14812273262291198,0.22168690963038762
30,2,6,ContingencySimilarity,0.5412182541985979,,
31,2,7,ContingencySimilarity,0.46534893654302656,,
32,2,8,ContingencySimilarity,0.5633463649443562,,
33,2,9,ContingencySimilarity,0.5454026231766894,,
34,2,10,ContingencySimilarity,0.567462541596955,,
35,2,11,ContingencySimilarity,0.553596494103464,,
36,2,12,ContingencySimilarity,0.5734413009073036,,
37,2,13,ContingencySimilarity,0.5416774578611898,,
38,2,14,ContingencySimilarity,0.5732649152617866,,
39,3,4,CorrelationSimilarity,0.9960089278610889,-0.031615062952226755,-0.02363291867440452
40,3,5,CorrelationSimilarity,0.9677920730977739,0.07840861539013308,0.1428244691945853
41,3,6,ContingencySimilarity,0.7782761997911386,,
42,3,7,ContingencySimilarity,0.8698821445657591,,
43,3,8,ContingencySimilarity,0.8871943197424569,,
44,3,9,ContingencySimilarity,0.8275675222361345,,
45,3,10,ContingencySimilarity,0.9251617257495304,,
46,3,11,ContingencySimilarity,0.802936489810304,,
47,3,12,ContingencySimilarity,0.8804641201014675,,
48,3,13,ContingencySimilarity,0.9141370413070529,,
49,3,14,ContingencySimilarity,0.8878619130772896,,
50,4,5,CorrelationSimilarity,0.983355926047208,0.05425636227265075,0.020968214367066758
51,4,6,ContingencySimilarity,0.7589595482834379,,
52,4,7,ContingencySimilarity,0.8381247152493824,,
53,4,8,ContingencySimilarity,0.8793188573783766,,
54,4,9,ContingencySimilarity,0.7973338464747937,,
55,4,10,ContingencySimilarity,0.9120723534628753,,
56,4,11,ContingencySimilarity,0.7840677492773205,,
57,4,12,ContingencySimilarity,0.86900722782106,,
58,4,13,ContingencySimilarity,0.905876448204423,,
59,4,14,ContingencySimilarity,0.8511535044465807,,
60,5,6,ContingencySimilarity,0.6716207855313235,,
61,5,7,ContingencySimilarity,0.7181099543008024,,
62,5,8,ContingencySimilarity,0.7472353634123472,,
63,5,9,ContingencySimilarity,0.7007980860784244,,
