,Column,Metric,Score
0,0,KSComplement,0.9172584597862619
1,1,KSComplement,0.8952450207122273
2,2,KSComplement,0.880730055630947
3,3,KSComplement,0.7981767268817879
4,4,KSComplement,0.9769893148070353
5,5,KSComplement,0.8696807663764048
6,6,TVComplement,0.7849439099947897
7,7,TVComplement,0.8752952678419581
8,8,TVComplement,0.9043718065946744
9,9,TVComplement,0.8318017793689572
10,10,TVComplement,0.9414525185044584
11,11,TVComplement,0.8095050053021512
12,12,TVComplement,0.8952342773110304
13,13,TVComplement,0.9308310266389337
14,14,TVComplement,0.8925717878510744
