,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9932664845114707,-0.9241827181802712,-0.9107156872032125
1,0,2,CorrelationSimilarity,0.960824380426744,-0.11014741931026684,-0.03179618016375481
2,0,3,CorrelationSimilarity,0.9435980929454639,0.0471017969775975,0.15990561108666967
3,0,4,CorrelationSimilarity,0.9553416571905056,0.07132649713347042,0.16064318275245917
4,0,5,CorrelationSimilarity,0.9756778776095313,0.10475707482980366,0.15340131961074116
5,0,6,CorrelationSimilarity,0.9668028439686808,0.05862339306273705,0.12501770512537547
6,0,7,CorrelationSimilarity,0.9257977933580943,-0.02071731059133493,0.1276871026924764
7,0,8,CorrelationSimilarity,0.8802478592850447,-0.050549629186074606,0.18895465224383604
8,0,9,ContingencySimilarity,0.6395531999263624,,
9,1,2,CorrelationSimilarity,0.9726790253303971,0.012337634682975003,-0.042304314656230774
10,1,3,CorrelationSimilarity,0.9467086269341785,-0.03797056471161871,-0.14455331084326187
11,1,4,CorrelationSimilarity,0.9598829736613059,-0.06892603272649468,-0.1491600854038828
12,1,5,CorrelationSimilarity,0.9822574922069914,-0.11286852754438267,-0.1483535431303998
13,1,6,CorrelationSimilarity,0.9790673024479595,-0.07394499547422032,-0.11581039057830128
14,1,7,CorrelationSimilarity,0.9519396117565769,-0.07406227218809527,-0.1701830486749415
15,1,8,CorrelationSimilarity,0.9066791708047216,-0.14025989540717992,-0.3269015537977368
16,1,9,ContingencySimilarity,0.7183912406509159,,
17,2,3,CorrelationSimilarity,0.937767196673752,-0.3600800090999545,-0.23561440244745835
18,2,4,CorrelationSimilarity,0.9176771191949151,-0.3190349580506995,-0.1543891964405298
19,2,5,CorrelationSimilarity,0.9385285252176254,-0.29600653805923766,-0.17306358849448858
20,2,6,CorrelationSimilarity,0.9345474872317184,-0.3017429262079395,-0.1708379006713763
21,2,7,CorrelationSimilarity,0.9612053200913508,-0.11883130949406687,-0.19642066931136526
22,2,8,CorrelationSimilarity,0.984236190269076,0.10796310127195788,0.07643548181011
23,2,9,ContingencySimilarity,0.6878027066286714,,
24,3,4,CorrelationSimilarity,0.9978548432430261,0.9286471719665578,0.9243568584526101
25,3,5,CorrelationSimilarity,0.9999649416073033,0.8563643117924746,0.856434428577868
26,3,6,CorrelationSimilarity,0.9747504900470312,0.9182064423937817,0.8677074224878442
27,3,7,CorrelationSimilarity,0.9482217471439434,0.19926254772297408,0.3028190534350874
28,3,8,CorrelationSimilarity,0.9303334785299553,0.133454028118404,0.2727870710584935
29,3,9,ContingencySimilarity,0.22342638995085973,,
30,4,5,CorrelationSimilarity,0.993554898874597,0.8759401498208113,0.8630499475700054
31,4,6,CorrelationSimilarity,0.9510641936496605,0.9799536850297974,0.8820820723291185
32,4,7,CorrelationSimilarity,0.9297215994759054,-0.00876054250209879,0.1317962585460905
33,4,8,CorrelationSimilarity,0.9146806162714995,0.04978581493765029,0.22042458239465118
34,4,9,ContingencySimilarity,0.36044615204579955,,
35,5,6,CorrelationSimilarity,0.9821101973612434,0.9052750974706008,0.941054702748114
36,5,7,CorrelationSimilarity,0.8934580487595946,0.005850891606061963,0.21893479408687277
37,5,8,CorrelationSimilarity,0.8914112691169374,-0.02570647522490032,0.19147098654122502
38,5,9,ContingencySimilarity,0.26114749637414925,,
39,6,7,CorrelationSimilarity,0.9107089687604855,0.01311678197692676,0.19169884445595578
40,6,8,CorrelationSimilarity,0.9337853610740683,0.06499804364681586,0.19742732149867923
41,6,9,ContingencySimilarity,0.6209386542827107,,
42,7,8,CorrelationSimilarity,0.9669270842187911,0.686675356135302,0.6205295245728844
43,7,9,ContingencySimilarity,0.6707282531442986,,
44,8,9,ContingencySimilarity,0.6560162391456013,,
