,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation,Error
0,0,1,CorrelationSimilarity,,,,"UFuncTypeError: ufunc 'add' did not contain a loop with signature matching types (dtype('float64'), dtype('<U7')) -> None"
1,0,2,CorrelationSimilarity,0.892778901209988,0.03652718946410607,0.2509693870441301,
2,0,3,CorrelationSimilarity,0.9642341728447147,0.07767449816599355,0.14920615247656419,
3,0,4,CorrelationSimilarity,0.9937982367415968,0.05777453947897477,0.07017806599578119,
4,0,5,CorrelationSimilarity,0.8972853633352071,0.06875570750955748,0.2741849808391432,
5,0,6,ContingencySimilarity,0.72757403092145,,,
6,0,7,ContingencySimilarity,0.6940354897986344,,,
7,0,8,ContingencySimilarity,0.7327356570488212,,,
8,0,9,ContingencySimilarity,0.7091732792553463,,,
9,0,10,ContingencySimilarity,0.7228692716491099,,,
10,0,11,ContingencySimilarity,0.7018249081211674,,,
11,0,12,ContingencySimilarity,0.8088754568348637,,,
12,0,13,ContingencySimilarity,0.763681852267027,,,
13,0,14,ContingencySimilarity,0.8085870238424291,,,
14,1,2,CorrelationSimilarity,,,,TypeError: unsupported operand type(s) for +: 'float' and 'str'
15,1,3,CorrelationSimilarity,,,,TypeError: unsupported operand type(s) for +: 'float' and 'str'
16,1,4,CorrelationSimilarity,,,,TypeError: unsupported operand type(s) for +: 'float' and 'str'
17,1,5,CorrelationSimilarity,,,,TypeError: unsupported operand type(s) for +: 'float' and 'str'
18,1,6,ContingencySimilarity,,,,"TypeError: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
19,1,7,ContingencySimilarity,,,,"TypeError: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
20,1,8,ContingencySimilarity,,,,"TypeError: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
21,1,9,ContingencySimilarity,,,,"TypeError: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
22,1,10,ContingencySimilarity,,,,"TypeError: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
23,1,11,ContingencySimilarity,,,,"TypeError: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
24,1,12,ContingencySimilarity,,,,"TypeError: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
25,1,13,ContingencySimilarity,,,,"TypeError: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
26,1,14,ContingencySimilarity,,,,"TypeError: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
27,2,3,CorrelationSimilarity,0.9147681616006512,0.12263011469222379,0.2930937914909214,
28,2,4,CorrelationSimilarity,0.9753056054110016,0.07992295668664706,0.030534167508650293,
29,2,5,CorrelationSimilarity,0.9078059144701609,0.14812273262291198,0.3325109036825903,
30,2,6,ContingencySimilarity,0.4915604877511952,,,
31,2,7,ContingencySimilarity,0.4176832841947934,,,
32,2,8,ContingencySimilarity,0.5279427299274182,,,
33,2,9,ContingencySimilarity,0.5248597024303103,,,
34,2,10,ContingencySimilarity,0.539617963847343,,,
35,2,11,ContingencySimilarity,0.5098953054779234,,,
36,2,12,ContingencySimilarity,0.547643029621326,,,
37,2,13,ContingencySimilarity,0.5167568979505134,,,
38,2,14,ContingencySimilarity,0.5394155712867131,,,
39,3,4,CorrelationSimilarity,0.9993852308516599,-0.031615062952226755,-0.03038552465554648,
40,3,5,CorrelationSimilarity,0.914166320169492,0.07840861539013308,0.2500759750511491,
41,3,6,ContingencySimilarity,0.7927055980825732,,,
42,3,7,ContingencySimilarity,0.8129800924930644,,,
43,3,8,ContingencySimilarity,0.861501361547045,,,
44,3,9,ContingencySimilarity,0.8354713556862505,,,
45,3,10,ContingencySimilarity,0.9199743686209474,,,
46,3,11,ContingencySimilarity,0.7510782646417493,,,
47,3,12,ContingencySimilarity,0.9462348553484229,,,
48,3,13,ContingencySimilarity,0.9343494549972872,,,
49,3,14,ContingencySimilarity,0.8814168662919852,,,
50,4,5,CorrelationSimilarity,0.9724297060690538,0.05425636227265075,-0.0008842255892417134,
51,4,6,ContingencySimilarity,0.779945125431242,,,
52,4,7,ContingencySimilarity,0.7873203692044675,,,
53,4,8,ContingencySimilarity,0.8596821798572936,,,
54,4,9,ContingencySimilarity,0.8069655639927111,,,
55,4,10,ContingencySimilarity,0.908890252781958,,,
56,4,11,ContingencySimilarity,0.7466254683517091,,,
57,4,12,ContingencySimilarity,0.9368412844353674,,,
58,4,13,ContingencySimilarity,0.909672934389812,,,
59,4,14,ContingencySimilarity,0.8538425314537842,,,
60,5,6,ContingencySimilarity,0.6787343530860026,,,
61,5,7,ContingencySimilarity,0.7050723225893962,,,
62,5,8,ContingencySimilarity,0.7270382416848377,,,
63,5,9,ContingencySimilarity,0.7097492654811994,,,
64,5,10,ContingencySimilarity,0.7360773976792276,,,
65,5,11,ContingencySimilarity,0.6590255917099188,,,
66,5,12,ContingencySimilarity,0.7821790575125662,,,
67,5,13,ContingencySimilarity,0.7604224410849381,,,
68,5,14,ContingencySimilarity,0.7888924665755557,,,
69,6,7,ContingencySimilarity,0.7267838793597658,,,
70,6,8,ContingencySimilarity,0.7602143380885108,,,
71,6,9,ContingencySimilarity,0.7238202271633754,,,
72,6,10,ContingencySimilarity,0.7970513197025071,,,
73,6,11,ContingencySimilarity,0.6855400728632414,,,
74,6,12,ContingencySimilarity,0.8003455853372644,,,
75,6,13,ContingencySimilarity,0.7685566769550485,,,
76,6,14,ContingencySimilarity,0.7777671940102167,,,
77,7,8,ContingencySimilarity,0.7347907581155371,,,
78,7,9,ContingencySimilarity,0.7211817338994503,,,
79,7,10,ContingencySimilarity,0.7570234201447539,,,
80,7,11,ContingencySimilarity,0.7016399827759181,,,
81,7,12,ContingencySimilarity,0.8060076343887883,,,
82,7,13,ContingencySimilarity,0.7708123150906504,,,
83,7,14,ContingencySimilarity,0.8000156757061105,,,
84,8,9,ContingencySimilarity,0.7301430872055528,,,
85,8,10,ContingencySimilarity,0.8446826245354873,,,
86,8,11,ContingencySimilarity,0.7361187623486175,,,
87,8,12,ContingencySimilarity,0.858354607505912,,,
88,8,13,ContingencySimilarity,0.8359628370596726,,,
89,8,14,ContingencySimilarity,0.8296844448368703,,,
90,9,10,ContingencySimilarity,0.7675198569607813,,,
91,9,11,ContingencySimilarity,0.6976737891956635,,,
92,9,12,ContingencySimilarity,0.7827443426696559,,,
93,9,13,ContingencySimilarity,0.7910739970107389,,,
94,9,14,ContingencySimilarity,0.8015392263751113,,,
95,10,11,ContingencySimilarity,0.7555288055495839,,,
96,10,12,ContingencySimilarity,0.8955384381110326,,,
97,10,13,ContingencySimilarity,0.8857716574275974,,,
98,10,14,ContingencySimilarity,0.8744861247607055,,,
99,11,12,ContingencySimilarity,0.7627481720207201,,,
100,11,13,ContingencySimilarity,0.7251602121146976,,,
101,11,14,ContingencySimilarity,0.7433017067964743,,,
102,12,13,ContingencySimilarity,0.9164059380854396,,,
103,12,14,ContingencySimilarity,0.8892470574460244,,,
104,13,14,ContingencySimilarity,0.8512927019030947,,,
