,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9941005404259627,-0.0766458678750406,-0.0884447870231152
1,0,2,CorrelationSimilarity,0.9981388231903695,0.03652718946410607,0.040249543083367055
2,0,3,CorrelationSimilarity,0.9872731151062397,0.07767449816599355,0.10312826795351401
3,0,4,CorrelationSimilarity,0.9821920297058603,0.05777453947897477,0.09339048006725417
4,0,5,CorrelationSimilarity,0.9971523637149091,0.06875570750955748,0.07445098007973922
5,0,6,ContingencySimilarity,0.9483295506894751,,
6,0,7,ContingencySimilarity,0.9211579957618009,,
7,0,8,ContingencySimilarity,0.9582584533644544,,
8,0,9,ContingencySimilarity,0.9172757132766193,,
9,0,10,ContingencySimilarity,0.9461798009889131,,
10,0,11,ContingencySimilarity,0.9575743066859126,,
11,0,12,ContingencySimilarity,0.9585389269371334,,
12,0,13,ContingencySimilarity,0.9362236417800436,,
13,0,14,ContingencySimilarity,0.9662546758391941,,
14,1,2,CorrelationSimilarity,0.9988156300146013,-0.043194632733023,-0.040825892762225445
15,1,3,CorrelationSimilarity,0.9921558310839168,0.00043188579188684637,0.01612022362405321
16,1,4,CorrelationSimilarity,0.9942314759212436,-0.01025171167533108,-0.021788759832843813
17,1,5,CorrelationSimilarity,0.9808538582810838,-0.01876849061074517,-0.05706077404857751
18,1,6,ContingencySimilarity,0.5712860477258069,,
19,1,7,ContingencySimilarity,0.5708426031141549,,
20,1,8,ContingencySimilarity,0.571224624550843,,
21,1,9,ContingencySimilarity,0.5711017782009151,,
22,1,10,ContingencySimilarity,0.5713781824882529,,
23,1,11,ContingencySimilarity,0.5705841651054944,,
24,1,12,ContingencySimilarity,0.5713781824882528,,
25,1,13,ContingencySimilarity,0.5640635729860877,,
26,1,14,ContingencySimilarity,0.5714088940757347,,
27,2,3,CorrelationSimilarity,0.9991372822163452,0.12263011469222379,0.12435555025953333
28,2,4,CorrelationSimilarity,0.9947648565422055,0.07992295668664706,0.06945266977105799
29,2,5,CorrelationSimilarity,0.9996577182590851,0.14812273262291198,0.14743816914108215
30,2,6,ContingencySimilarity,0.9434474371180246,,
31,2,7,ContingencySimilarity,0.9638650379288105,,
32,2,8,ContingencySimilarity,0.9487265900924419,,
33,2,9,ContingencySimilarity,0.9023078683087129,,
34,2,10,ContingencySimilarity,0.947589877460766,,
35,2,11,ContingencySimilarity,0.9601492890267498,,
36,2,12,ContingencySimilarity,0.9438051810448083,,
37,2,13,ContingencySimilarity,0.9326513927704922,,
38,2,14,ContingencySimilarity,0.9682126930991063,,
39,3,4,CorrelationSimilarity,0.9994550714618021,-0.031615062952226755,-0.030525205875831
40,3,5,CorrelationSimilarity,0.9942000482581979,0.07840861539013308,0.09000851887373744
41,3,6,ContingencySimilarity,0.980838334203495,,
42,3,7,ContingencySimilarity,0.9603294585547126,,
43,3,8,ContingencySimilarity,0.9773871656275913,,
44,3,9,ContingencySimilarity,0.9523479929977581,,
45,3,10,ContingencySimilarity,0.9857998986517613,,
46,3,11,ContingencySimilarity,0.9844987868922944,,
47,3,12,ContingencySimilarity,0.9795177205859771,,
48,3,13,ContingencySimilarity,0.9732115567703695,,
49,3,14,ContingencySimilarity,0.9899541015325083,,
50,4,5,CorrelationSimilarity,0.989068053702731,0.05425636227265075,0.03239246967811268
51,4,6,ContingencySimilarity,0.9413664199502472,,
52,4,7,ContingencySimilarity,0.9247201253032769,,
53,4,8,ContingencySimilarity,0.9401497343447682,,
54,4,9,ContingencySimilarity,0.9242902859248795,,
55,4,10,ContingencySimilarity,0.9485845643561316,,
56,4,11,ContingencySimilarity,0.9504337704615952,,
57,4,12,ContingencySimilarity,0.9438218574368109,,
58,4,13,ContingencySimilarity,0.9377558735911059,,
59,4,14,ContingencySimilarity,0.954801157826848,,
60,5,6,ContingencySimilarity,0.8873920027026196,,
61,5,7,ContingencySimilarity,0.8677303676177022,,
62,5,8,ContingencySimilarity,0.884467215380363,,
63,5,9,ContingencySimilarity,0.8667550904456252,,
64,5,10,ContingencySimilarity,0.8930615306655201,,
65,5,11,ContingencySimilarity,0.8992840668284143,,
66,5,12,ContingencySimilarity,0.8861772672829459,,
67,5,13,ContingencySimilarity,0.8744331715856393,,
68,5,14,ContingencySimilarity,0.9039388532293234,,
69,6,7,ContingencySimilarity,0.9307058751266852,,
70,6,8,ContingencySimilarity,0.9634748779214397,,
71,6,9,ContingencySimilarity,0.9321304167562421,,
72,6,10,ContingencySimilarity,0.9612209238045515,,
73,6,11,ContingencySimilarity,0.9755375909830779,,
74,6,12,ContingencySimilarity,0.9739809588157612,,
75,6,13,ContingencySimilarity,0.950163447068579,,
76,6,14,ContingencySimilarity,0.978052639660944,,
77,7,8,ContingencySimilarity,0.9378183409600442,,
78,7,9,ContingencySimilarity,0.8867015140812629,,
79,7,10,ContingencySimilarity,0.9342374773502042,,
80,7,11,ContingencySimilarity,0.9498384570498449,,
81,7,12,ContingencySimilarity,0.9403594637756826,,
82,7,13,ContingencySimilarity,0.9205980160314486,,
83,7,14,ContingencySimilarity,0.9589164644820491,,
84,8,9,ContingencySimilarity,0.9282190657535088,,
85,8,10,ContingencySimilarity,0.977127284174319,,
86,8,11,ContingencySimilarity,0.9782148429102301,,
87,8,12,ContingencySimilarity,0.975969119498787,,
88,8,13,ContingencySimilarity,0.9478961641227235,,
89,8,14,ContingencySimilarity,0.9768528607843739,,
90,9,10,ContingencySimilarity,0.9165334142071804,,
91,9,11,ContingencySimilarity,0.9391690672890882,,
92,9,12,ContingencySimilarity,0.946497389515064,,
93,9,13,ContingencySimilarity,0.9106790639108135,,
94,9,14,ContingencySimilarity,0.9531348392248395,,
95,10,11,ContingencySimilarity,0.9765885261509167,,
96,10,12,ContingencySimilarity,0.9768223795337981,,
97,10,13,ContingencySimilarity,0.9521927305672431,,
98,10,14,ContingencySimilarity,0.9839425693314088,,
99,11,12,ContingencySimilarity,0.9755967261447744,,
100,11,13,ContingencySimilarity,0.963498756180707,,
