,Column,Metric,Score
0,0,RangeCoverage,0.9178082191780822
1,1,RangeCoverage,0.658895559690849
2,2,RangeCoverage,0.9333333333333333
3,3,RangeCoverage,0.5000050000500005
4,4,RangeCoverage,1.0
5,5,RangeCoverage,0.8571428571428572
6,6,CategoryCoverage,0.7777777777777778
7,7,CategoryCoverage,0.9375
8,8,CategoryCoverage,1.0
9,9,CategoryCoverage,0.9333333333333333
10,10,CategoryCoverage,1.0
11,11,CategoryCoverage,1.0
12,12,CategoryCoverage,1.0
13,13,CategoryCoverage,0.5238095238095238
14,14,CategoryCoverage,1.0
