,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9652738185595642,-0.0766458678750406,-0.007193504994168903
1,0,2,CorrelationSimilarity,0.9331589844701462,0.03652718946410607,0.17020922052381363
2,0,3,CorrelationSimilarity,0.9605913128358021,0.07767449816599355,0.1564918724943892
3,0,4,CorrelationSimilarity,0.9671706969460594,0.05777453947897477,-0.007884066628906507
4,0,5,CorrelationSimilarity,0.9574445998000821,0.06875570750955748,0.15386650790939332
5,0,6,ContingencySimilarity,0.7878824677913846,,
6,0,7,ContingencySimilarity,0.7417174606519124,,
7,0,8,ContingencySimilarity,0.7772375821194806,,
8,0,9,ContingencySimilarity,0.7606076138560834,,
9,0,10,ContingencySimilarity,0.7309914225257443,,
10,0,11,ContingencySimilarity,0.7815575653719464,,
11,0,12,ContingencySimilarity,0.806854048817429,,
12,0,13,ContingencySimilarity,0.7960289593423936,,
13,0,14,ContingencySimilarity,0.8188051326449014,,
14,1,2,CorrelationSimilarity,0.956667753468662,-0.043194632733023,0.0434698603296531
15,1,3,CorrelationSimilarity,0.965020386622342,0.00043188579188684637,0.07039111254720273
16,1,4,CorrelationSimilarity,0.9927803396304778,-0.01025171167533108,-0.02469103241437544
17,1,5,CorrelationSimilarity,0.9611696050465288,-0.01876849061074517,0.058892299296197076
18,1,6,ContingencySimilarity,0.6090870727930711,,
19,1,7,ContingencySimilarity,0.6321998748988753,,
20,1,8,ContingencySimilarity,0.6605625442774917,,
21,1,9,ContingencySimilarity,0.6377354927596461,,
22,1,10,ContingencySimilarity,0.6487525944488222,,
23,1,11,ContingencySimilarity,0.6044467074262563,,
24,1,12,ContingencySimilarity,0.6632762110764645,,
25,1,13,ContingencySimilarity,0.6474820968938921,,
26,1,14,ContingencySimilarity,0.6413782984666105,,
27,2,3,CorrelationSimilarity,0.8810869319960534,0.12263011469222379,0.360456250700117
28,2,4,CorrelationSimilarity,0.9359311461549364,0.07992295668664706,-0.048214751003479994
29,2,5,CorrelationSimilarity,0.9836024221833133,0.14812273262291198,0.18091788825628533
30,2,6,ContingencySimilarity,0.517091484376549,,
31,2,7,ContingencySimilarity,0.43961394044310476,,
32,2,8,ContingencySimilarity,0.5391619066945689,,
33,2,9,ContingencySimilarity,0.5169620454020931,,
34,2,10,ContingencySimilarity,0.5306169420148383,,
35,2,11,ContingencySimilarity,0.5298853064750783,,
36,2,12,ContingencySimilarity,0.5446432933344063,,
37,2,13,ContingencySimilarity,0.5221172510096921,,
38,2,14,ContingencySimilarity,0.5427338457373807,,
39,3,4,CorrelationSimilarity,0.9942460542995316,-0.031615062952226755,-0.04312295435316362
40,3,5,CorrelationSimilarity,0.9712375022731047,0.07840861539013308,0.13593361084392375
41,3,6,ContingencySimilarity,0.7850456630767801,,
42,3,7,ContingencySimilarity,0.8462109643736514,,
43,3,8,ContingencySimilarity,0.8616489310488578,,
44,3,9,ContingencySimilarity,0.844227572474487,,
45,3,10,ContingencySimilarity,0.8542274014226073,,
46,3,11,ContingencySimilarity,0.7605746831296326,,
47,3,12,ContingencySimilarity,0.8647437228171675,,
48,3,13,ContingencySimilarity,0.8796370123612196,,
49,3,14,ContingencySimilarity,0.8528254239332939,,
50,4,5,CorrelationSimilarity,0.9786582527804368,0.05425636227265075,0.011572867833524495
51,4,6,ContingencySimilarity,0.8097881068923929,,
52,4,7,ContingencySimilarity,0.8256755706945108,,
53,4,8,ContingencySimilarity,0.9047559646891903,,
54,4,9,ContingencySimilarity,0.8259940576317841,,
55,4,10,ContingencySimilarity,0.8822433991792361,,
56,4,11,ContingencySimilarity,0.7900153357081037,,
57,4,12,ContingencySimilarity,0.8931830901740154,,
58,4,13,ContingencySimilarity,0.9227440460015521,,
59,4,14,ContingencySimilarity,0.8240717973418797,,
60,5,6,ContingencySimilarity,0.5092449167463289,,
61,5,7,ContingencySimilarity,0.5161121151770056,,
62,5,8,ContingencySimilarity,0.5216546496241977,,
63,5,9,ContingencySimilarity,0.5102662552091453,,
64,5,10,ContingencySimilarity,0.5168996827376386,,
65,5,11,ContingencySimilarity,0.5116032783388582,,
66,5,12,ContingencySimilarity,0.5239176368353485,,
67,5,13,ContingencySimilarity,0.5123521162551508,,
68,5,14,ContingencySimilarity,0.5328966294615869,,
69,6,7,ContingencySimilarity,0.7552162076321016,,
70,6,8,ContingencySimilarity,0.7853517422735412,,
71,6,9,ContingencySimilarity,0.7565157645688578,,
72,6,10,ContingencySimilarity,0.7747342151835238,,
73,6,11,ContingencySimilarity,0.7140775664552751,,
74,6,12,ContingencySimilarity,0.7971431290857264,,
75,6,13,ContingencySimilarity,0.7891742010484184,,
76,6,14,ContingencySimilarity,0.7687033729746064,,
77,7,8,ContingencySimilarity,0.8198087827883451,,
78,7,9,ContingencySimilarity,0.7707007924237494,,
79,7,10,ContingencySimilarity,0.8047068131907434,,
80,7,11,ContingencySimilarity,0.7600356753316106,,
81,7,12,ContingencySimilarity,0.8420349011922705,,
82,7,13,ContingencySimilarity,0.8024233839841274,,
83,7,14,ContingencySimilarity,0.837709167616199,,
84,8,9,ContingencySimilarity,0.7867871202340508,,
85,8,10,ContingencySimilarity,0.8257813766488526,,
86,8,11,ContingencySimilarity,0.7894790653880799,,
87,8,12,ContingencySimilarity,0.8623728886917473,,
88,8,13,ContingencySimilarity,0.8778481109846796,,
