,Column,Metric,Score
0,0,KSComplement,0.9302440391983524
1,1,KSComplement,0.9080555813645197
2,2,KSComplement,0.8791483320433171
3,3,KSComplement,0.8179944666012782
4,4,KSComplement,0.9817774836635736
5,5,KSComplement,0.858593711225811
6,6,TVComplement,0.8273827688815681
7,7,TVComplement,0.8564736883981601
8,8,TVComplement,0.9242600742753911
9,9,TVComplement,0.8543595940731561
10,10,TVComplement,0.8976803939687625
11,11,TVComplement,0.804951550203014
12,12,TVComplement,0.9109632851394662
13,13,TVComplement,0.9448216116793187
14,14,TVComplement,0.8600078696823114
