,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9767635503739591,-0.9241827181802712,-0.8777098189281896
1,0,2,CorrelationSimilarity,0.9727109792988219,-0.11014741931026684,-0.05556937790791065
2,0,3,CorrelationSimilarity,0.9888453073270196,0.0471017969775975,0.06941118232355833
3,0,4,CorrelationSimilarity,0.995927748094415,0.07132649713347042,0.07947100094464044
4,0,5,CorrelationSimilarity,0.9535785219856455,0.10475707482980366,0.011914118801094699
5,0,6,CorrelationSimilarity,0.9960896984016785,0.05862339306273705,0.06644399625937995
6,0,7,CorrelationSimilarity,0.9844761285148697,-0.02071731059133493,0.010330432378925686
7,0,8,CorrelationSimilarity,0.9606865947490849,-0.050549629186074606,0.02807718131575563
8,0,9,ContingencySimilarity,0.44680814162311755,,
9,1,2,CorrelationSimilarity,0.9924788641906779,0.012337634682975003,-0.0027046369356691804
10,1,3,CorrelationSimilarity,0.9805236169039813,-0.03797056471161871,-0.07692333090365625
11,1,4,CorrelationSimilarity,0.9914913186916198,-0.06892603272649468,-0.08594339534325506
12,1,5,CorrelationSimilarity,0.9507962816273844,-0.11286852754438267,-0.014461090799151382
13,1,6,CorrelationSimilarity,0.9981831704632144,-0.07394499547422032,-0.07757865454779167
14,1,7,CorrelationSimilarity,0.9863006297006439,-0.07406227218809527,-0.10146101278680741
15,1,8,CorrelationSimilarity,0.9777025547084972,-0.14025989540717992,-0.1848547859901854
16,1,9,ContingencySimilarity,0.4197939397871072,,
17,2,3,CorrelationSimilarity,0.9938252125556554,-0.3600800090999545,-0.37242958398864373
18,2,4,CorrelationSimilarity,0.9818937782868886,-0.3190349580506995,-0.35524740147692235
19,2,5,CorrelationSimilarity,0.858816450237573,-0.29600653805923766,-0.013639438534383673
20,2,6,CorrelationSimilarity,0.9757667040432851,-0.3017429262079395,-0.35020951812136913
21,2,7,CorrelationSimilarity,0.9889987326284183,-0.11883130949406687,-0.1408338442372303
22,2,8,CorrelationSimilarity,0.954167736497799,0.10796310127195788,0.016298574267555804
23,2,9,ContingencySimilarity,0.6717913324742836,,
24,3,4,CorrelationSimilarity,0.9795909334584418,0.9286471719665578,0.9694653050496741
25,3,5,CorrelationSimilarity,0.5860311219733482,0.8563643117924746,0.02842655573917091
26,3,6,CorrelationSimilarity,0.9808239451874653,0.9182064423937817,0.9565585520188511
27,3,7,CorrelationSimilarity,0.9975194605820196,0.19926254772297408,0.20422362655893497
28,3,8,CorrelationSimilarity,0.9932763296172464,0.133454028118404,0.14690136888391125
29,3,9,ContingencySimilarity,0.7161064608150652,,
30,4,5,CorrelationSimilarity,0.5767782852507191,0.8759401498208113,0.02949672032224951
31,4,6,CorrelationSimilarity,0.9950415563294506,0.9799536850297974,0.9700367976886984
32,4,7,CorrelationSimilarity,0.9251612546130986,-0.00876054250209879,0.14091694827170403
33,4,8,CorrelationSimilarity,0.966720323647756,0.04978581493765029,0.11634516764213841
34,4,9,ContingencySimilarity,0.8270348736674807,,
35,5,6,CorrelationSimilarity,0.5708360380623743,0.9052750974706008,0.046947173595349334
36,5,7,CorrelationSimilarity,0.9946361294753842,0.005850891606061963,0.016578632655293725
37,5,8,CorrelationSimilarity,0.9704861755316274,-0.02570647522490032,0.0333211737118448
38,5,9,ContingencySimilarity,0.8674809204026404,,
39,6,7,CorrelationSimilarity,0.9264459267456895,0.01311678197692676,0.16022492848554787
40,6,8,CorrelationSimilarity,0.9681327341425078,0.06499804364681586,0.12873257536180033
41,6,9,ContingencySimilarity,0.8161406451544191,,
42,7,8,CorrelationSimilarity,0.9858267080858756,0.686675356135302,0.7150219399635508
43,7,9,ContingencySimilarity,0.7956688986550626,,
44,8,9,ContingencySimilarity,0.4555548728413924,,
