,Column,Metric,Score
0,0,KSComplement,0.9122987014645161
1,1,KSComplement,0.8796193294026057
2,2,KSComplement,0.8814062638274688
3,3,KSComplement,0.9216322164113501
4,4,KSComplement,0.9903089883719154
5,5,KSComplement,0.8749423059771934
6,6,TVComplement,0.8072254201346736
7,7,TVComplement,0.8763173475076355
8,8,TVComplement,0.8986318568128543
9,9,TVComplement,0.8734710672220183
10,10,TVComplement,0.9340684486937207
11,11,TVComplement,0.7989440515497918
12,12,TVComplement,0.936003906112387
13,13,TVComplement,0.8742656628860881
14,14,TVComplement,0.9691037351784044
