,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9843060345189033,-0.0766458678750406,-0.04525793691284724
1,0,2,CorrelationSimilarity,0.9995948161745827,0.03652718946410607,0.037337557114940814
2,0,3,CorrelationSimilarity,0.9679202325664118,0.07767449816599355,0.14183403303316994
3,0,4,CorrelationSimilarity,0.9910865508683768,0.05777453947897477,0.07560143774222114
4,0,5,CorrelationSimilarity,0.966667213150831,0.06875570750955748,0.13542128120789546
5,0,6,ContingencySimilarity,0.744154485370885,,
6,0,7,ContingencySimilarity,0.7695812799730114,,
7,0,8,ContingencySimilarity,0.7716785614203046,,
8,0,9,ContingencySimilarity,0.7637333890387364,,
9,0,10,ContingencySimilarity,0.7886902242005489,,
10,0,11,ContingencySimilarity,0.7276522302651307,,
11,0,12,ContingencySimilarity,0.7999925589493864,,
12,0,13,ContingencySimilarity,0.7717525327413286,,
13,0,14,ContingencySimilarity,0.8475481659802255,,
14,1,2,CorrelationSimilarity,0.9705823870310479,-0.043194632733023,0.01564059320488121
15,1,3,CorrelationSimilarity,0.9924542817774471,0.00043188579188684637,0.015523322236992567
16,1,4,CorrelationSimilarity,0.9754868981349019,-0.01025171167533108,0.038774492054865245
17,1,5,CorrelationSimilarity,0.9743391535631757,-0.01876849061074517,0.03255320226290347
18,1,6,ContingencySimilarity,0.4800747361305263,,
19,1,7,ContingencySimilarity,0.5300055974142537,,
20,1,8,ContingencySimilarity,0.5170862301382062,,
21,1,9,ContingencySimilarity,0.5297804836739366,,
22,1,10,ContingencySimilarity,0.5467891348991265,,
23,1,11,ContingencySimilarity,0.4819904615895132,,
24,1,12,ContingencySimilarity,0.5471236371027222,,
25,1,13,ContingencySimilarity,0.499921856420411,,
26,1,14,ContingencySimilarity,0.5470622139277581,,
27,2,3,CorrelationSimilarity,0.960860285242439,0.12263011469222379,0.20090954420734575
28,2,4,CorrelationSimilarity,0.9647226135115521,0.07992295668664706,0.009368183709751291
29,2,5,CorrelationSimilarity,0.9211347111829454,0.14812273262291198,0.3058533102570211
30,2,6,ContingencySimilarity,0.5571592678771633,,
31,2,7,ContingencySimilarity,0.42920521078077734,,
32,2,8,ContingencySimilarity,0.5660746001713637,,
33,2,9,ContingencySimilarity,0.5513854894305553,,
34,2,10,ContingencySimilarity,0.5691593736580346,,
35,2,11,ContingencySimilarity,0.561913681993401,,
36,2,12,ContingencySimilarity,0.5753802896043096,,
37,2,13,ContingencySimilarity,0.5415678356383598,,
38,2,14,ContingencySimilarity,0.5821767576399937,,
39,3,4,CorrelationSimilarity,0.9914470328635663,-0.031615062952226755,-0.0487209972250941
40,3,5,CorrelationSimilarity,0.9577047899082489,0.07840861539013308,0.16299903557363524
41,3,6,ContingencySimilarity,0.8036935875742485,,
42,3,7,ContingencySimilarity,0.8694664205180509,,
43,3,8,ContingencySimilarity,0.8959223513192917,,
44,3,9,ContingencySimilarity,0.8675596669834968,,
45,3,10,ContingencySimilarity,0.9273744049002518,,
46,3,11,ContingencySimilarity,0.7979612807503691,,
47,3,12,ContingencySimilarity,0.9341725826208366,,
48,3,13,ContingencySimilarity,0.872864301619285,,
49,3,14,ContingencySimilarity,0.9608810762319009,,
50,4,5,CorrelationSimilarity,0.9892951589893598,0.05425636227265075,0.032846680251370296
51,4,6,ContingencySimilarity,0.7977992057588211,,
52,4,7,ContingencySimilarity,0.8570999402425914,,
53,4,8,ContingencySimilarity,0.8908868116757613,,
54,4,9,ContingencySimilarity,0.8586089802877723,,
55,4,10,ContingencySimilarity,0.9271810850250143,,
56,4,11,ContingencySimilarity,0.7923069449690703,,
57,4,12,ContingencySimilarity,0.9310707122851589,,
58,4,13,ContingencySimilarity,0.863152554179836,,
59,4,14,ContingencySimilarity,0.9431330255001228,,
60,5,6,ContingencySimilarity,0.48388142014521407,,
