,Column,Metric,Score
0,0,KSComplement,0.8806942195497258
1,1,KSComplement,0.8976385436777021
2,2,KSComplement,0.8917088244981038
3,3,KSComplement,0.9022553424924465
4,4,KSComplement,0.9682963752913629
5,5,KSComplement,0.7942477196646295
6,6,TVComplement,0.8149039097968904
7,7,TVComplement,0.8556899569931873
8,8,TVComplement,0.8738447412760558
9,9,TVComplement,0.7268045440441231
10,10,TVComplement,0.8804874458443516
11,11,TVComplement,0.8002661317908351
12,12,TVComplement,0.9687255432509169
13,13,TVComplement,0.7616489580829192
14,14,TVComplement,0.835637143652921
